=== Suite started at 2024-12-09 15:50:01
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          876e51a157d1
=hosts         876e51a157d1 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-09 15:50:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-09 15:50:01
=ended         2024-12-09 15:50:01
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-09 15:50:01
=ended         2024-12-09 15:50:01
=result        ok
=elapsed       0.003581s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-09 15:50:01
=ended         2024-12-09 15:50:01
=result        ok
=elapsed       0.036303s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-09 15:50:01
=ended         2024-12-09 15:50:01
=result        ok
=elapsed       0.002566s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-09 15:50:01
=ended         2024-12-09 15:50:01
=result        ok
=elapsed       0.002101s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-09 15:50:01
=ended         2024-12-09 15:50:01
=result        ok
=elapsed       0.020953s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-09 15:50:01
=ended         2024-12-09 15:50:01
=result        ok
=elapsed       0.002500s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-09 15:50:01
=ended         2024-12-09 15:50:01
=result        ok
=elapsed       0.002541s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-09 15:50:01
=ended         2024-12-09 15:50:01
=result        ok
=elapsed       0.000000s
=group_time    0.264s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-09 15:50:01
