=== Suite started at 2024-09-25 10:14:33
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          4ad6ca74f1bc
=hosts         4ad6ca74f1bc 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-25 10:14:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-25 10:14:33
=ended         2024-09-25 10:14:33
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-25 10:14:33
=ended         2024-09-25 10:14:33
=result        ok
=elapsed       0.003317
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-25 10:14:33
=ended         2024-09-25 10:14:33
=result        ok
=elapsed       0.032185
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-25 10:14:33
=ended         2024-09-25 10:14:33
=result        ok
=elapsed       0.002186
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-25 10:14:33
=ended         2024-09-25 10:14:33
=result        ok
=elapsed       0.001918
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-25 10:14:33
=ended         2024-09-25 10:14:33
=result        ok
=elapsed       0.013555
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-25 10:14:33
=ended         2024-09-25 10:14:33
=result        ok
=elapsed       0.002248
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-25 10:14:33
=ended         2024-09-25 10:14:33
=result        ok
=elapsed       0.002168
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-25 10:14:33
=ended         2024-09-25 10:14:33
=result        ok
=elapsed       0.0
=group_time    0.246s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-25 10:14:33
=ended         2024-09-25 10:14:33
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-25 10:14:33
=ended         2024-09-25 10:14:33
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-25 10:14:33
=ended         2024-09-25 10:14:34
=result        ok
=elapsed       1.06686
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-25 10:14:34
=ended         2024-09-25 10:14:35
=result        ok
=elapsed       0.404133
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-25 10:14:35
=ended         2024-09-25 10:14:35
=result        ok
=elapsed       0.348519
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-25 10:14:35
=ended         2024-09-25 10:14:36
=result        ok
=elapsed       0.909168
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-25 10:14:36
=ended         2024-09-25 10:14:36
=result        ok
=elapsed       0.271657
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-25 10:14:36
=ended         2024-09-25 10:14:37
=result        ok
=elapsed       0.257316
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-25 10:14:37
=ended         2024-09-25 10:14:37
=result        ok
=elapsed       0.349972
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-25 10:14:37
=ended         2024-09-25 10:14:42
=result        ok
=elapsed       4.729552
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-25 10:14:42
=ended         2024-09-25 10:14:42
=result        ok
=elapsed       0.266608
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-25 10:14:42
=ended         2024-09-25 10:14:42
=result        ok
=elapsed       2.0e-6
=group_time    8.835s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-09-25 10:14:42
=ended         2024-09-25 10:14:42
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-09-25 10:14:42
=ended         2024-09-25 10:14:43
=result        ok
=elapsed       0.973351
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-09-25 10:14:43
=ended         2024-09-25 10:14:43
=result        ok
=elapsed       0.323179
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-09-25 10:14:43
=ended         2024-09-25 10:14:44
=result        ok
=elapsed       0.283922
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-09-25 10:14:44
=ended         2024-09-25 10:14:44
=result        ok
=elapsed       0.730148
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-09-25 10:14:44
=ended         2024-09-25 10:14:45
=result        ok
=elapsed       0.234888
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-09-25 10:14:45
=ended         2024-09-25 10:14:45
=result        ok
=elapsed       0.231164
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1250.html
=started       2024-09-25 10:14:45
=ended         2024-09-25 10:14:45
=result        ok
=elapsed       0.319191
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1282.html
=started       2024-09-25 10:14:45
=ended         2024-09-25 10:14:50
=result        ok
=elapsed       4.257885
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1314.html
=started       2024-09-25 10:14:50
=ended         2024-09-25 10:14:50
=result        ok
=elapsed       0.233028
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-25 10:14:50
=ended         2024-09-25 10:14:50
=result        ok
=elapsed       0.416919
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-25 10:14:50
=ended         2024-09-25 10:14:54
=result        ok
=elapsed       3.71247
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-25 10:14:54
=ended         2024-09-25 10:14:55
=result        ok
=elapsed       1.196047
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-09-25 10:14:55
=ended         2024-09-25 10:14:56
=result        ok
=elapsed       0.732623
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-09-25 10:14:56
=ended         2024-09-25 10:14:58
=result        ok
=elapsed       1.703533
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-09-25 10:14:58
=ended         2024-09-25 10:14:58
=result        ok
=elapsed       0.388086
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-09-25 10:14:58
=ended         2024-09-25 10:14:59
=result        ok
=elapsed       1.186752
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-09-25 10:14:59
=ended         2024-09-25 10:15:00
=result        ok
=elapsed       0.153445
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-09-25 10:15:00
=ended         2024-09-25 10:15:00
=result        ok
=elapsed       0.448302
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-09-25 10:15:00
=ended         2024-09-25 10:15:03
=result        ok
=elapsed       2.788903
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-09-25 10:15:03
=ended         2024-09-25 10:15:05
=result        ok
=elapsed       1.946363
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2434.html
=group_props   [{name,without_server}]
=started       2024-09-25 10:15:05
=ended         2024-09-25 10:15:05
=result        ok
=elapsed       2.0e-6
=group_time    22.747s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2466.html
=group_props   [{name,features_with_server}]
=started       2024-09-25 10:15:05
=ended         2024-09-25 10:15:17
=result        ok
=elapsed       12.000279
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2498.html
=started       2024-09-25 10:15:17
=ended         2024-09-25 10:15:17
=result        ok
=elapsed       0.519611
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2530.html
=started       2024-09-25 10:15:17
=ended         2024-09-25 10:15:22
=result        ok
=elapsed       4.164042
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2562.html
=started       2024-09-25 10:15:22
=ended         2024-09-25 10:15:23
=result        ok
=elapsed       1.324719
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2594.html
=started       2024-09-25 10:15:23
=ended         2024-09-25 10:15:24
=result        ok
=elapsed       0.819402
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2626.html
=started       2024-09-25 10:15:24
=ended         2024-09-25 10:15:26
=result        ok
=elapsed       1.79463
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2978.html
=started       2024-09-25 10:15:26
=ended         2024-09-25 10:15:26
=result        ok
=elapsed       0.425512
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3074.html
=started       2024-09-25 10:15:26
=ended         2024-09-25 10:15:27
=result        ok
=elapsed       1.264074
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3298.html
=started       2024-09-25 10:15:27
=ended         2024-09-25 10:15:28
=result        ok
=elapsed       0.160917
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3394.html
=started       2024-09-25 10:15:28
=ended         2024-09-25 10:15:28
=result        ok
=elapsed       0.447132
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3618.html
=started       2024-09-25 10:15:28
=ended         2024-09-25 10:15:31
=result        ok
=elapsed       3.051141
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3906.html
=started       2024-09-25 10:15:31
=ended         2024-09-25 10:15:33
=result        ok
=elapsed       2.099364
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3938.html
