=== Suite started at 2024-06-03 18:22:32
=== Starting test, 2194 test cases
=cases         2194
=user          otptest
=host          804c9a06e7cf
=hosts         804c9a06e7cf 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-03 18:22:32
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-06-03 18:22:34
=ended         2024-06-03 18:22:34
=result        ok
=elapsed       0.006289
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-06-03 18:22:34
=ended         2024-06-03 18:22:34
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       6.86e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-06-03 18:22:34
=ended         2024-06-03 18:22:34
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250861
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-06-03 18:22:34
=ended         2024-06-03 18:22:34
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.004252
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-06-03 18:22:34
=ended         2024-06-03 18:22:34
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.3e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-06-03 18:22:34
=ended         2024-06-03 18:22:34
=result        ok
=elapsed       1.0e-6
=group_time    0.383s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-03 18:22:34
=ended         2024-06-03 18:22:34
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-06-03 18:22:34
=ended         2024-06-03 18:23:35
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000319
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-06-03 18:23:35
=ended         2024-06-03 18:23:45
=result        ok
=elapsed       10.00762
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-06-03 18:23:45
=ended         2024-06-03 18:23:45
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-06-03 18:23:45
=ended         2024-06-03 18:23:45
=result        ok
=elapsed       2.0e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-06-03 18:23:45
=ended         2024-06-03 18:23:45
=result        ok
=elapsed       0.0
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-06-03 18:23:45
=ended         2024-06-03 18:23:45
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-06-03 18:23:45
=ended         2024-06-03 18:23:47
=result        ok
=elapsed       2.001979
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-06-03 18:23:47
=ended         2024-06-03 18:23:49
=result        ok
=elapsed       2.007928
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-06-03 18:23:49
=ended         2024-06-03 18:23:54
=result        ok
=elapsed       5.134801
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-06-03 18:23:54
=ended         2024-06-03 18:23:54
=result        ok
=elapsed       0.0
=group_time    79.384s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-06-03 18:23:54
=ended         2024-06-03 18:23:54
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-06-03 18:23:54
=ended         2024-06-03 18:23:54
=result        ok
=elapsed       0.265395
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-06-03 18:23:54
=ended         2024-06-03 18:23:55
=result        ok
=elapsed       0.308944
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-06-03 18:23:55
=ended         2024-06-03 18:23:56
=result        ok
=elapsed       0.989031
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-06-03 18:23:56
=ended         2024-06-03 18:23:57
=result        ok
=elapsed       0.973268
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-06-03 18:23:57
=ended         2024-06-03 18:23:57
=result        ok
=elapsed       0.583075
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-06-03 18:23:57
=ended         2024-06-03 18:23:57
=result        ok
=elapsed       0.002618
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-06-03 18:23:57
=ended         2024-06-03 18:23:57
=result        ok
=elapsed       0.295238
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-06-03 18:23:57
=ended         2024-06-03 18:24:00
=result        ok
=elapsed       2.546047
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-06-03 18:24:00
=ended         2024-06-03 18:24:00
=result        ok
=elapsed       0.25391
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-06-03 18:24:00
=ended         2024-06-03 18:24:02
=result        ok
=elapsed       1.248583
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-06-03 18:24:02
=ended         2024-06-03 18:24:02
=result        ok
=elapsed       0.812755
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-06-03 18:24:02
=ended         2024-06-03 18:24:07
=result        ok
=elapsed       4.035679
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-06-03 18:24:07
=ended         2024-06-03 18:24:07
=result        ok
=elapsed       0.472273
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-06-03 18:24:07
=ended         2024-06-03 18:24:07
=result        ok
=elapsed       1.0e-6
=group_time    13.119s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1730.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-06-03 18:24:07
=ended         2024-06-03 18:24:07
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-06-03 18:24:07
=ended         2024-06-03 18:24:15
=result        ok
=elapsed       8.001548
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-06-03 18:24:15
=ended         2024-06-03 18:24:15
=result        ok
=elapsed       0.0
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-06-03 18:24:15
=ended         2024-06-03 18:24:15
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-06-03 18:24:15
=ended         2024-06-03 18:24:15
=result        ok
=elapsed       1.8e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-06-03 18:24:15
=ended         2024-06-03 18:24:15
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-06-03 18:24:15
=ended         2024-06-03 18:24:15
=result        ok
=elapsed       1.6e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-06-03 18:24:15
=ended         2024-06-03 18:24:15
=result        ok
=elapsed       5.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-06-03 18:24:15
=ended         2024-06-03 18:24:15
=result        ok
=elapsed       2.7e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-06-03 18:24:15
=ended         2024-06-03 18:24:15
=result        ok
=elapsed       0.007257
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1794.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-06-03 18:24:15
=ended         2024-06-03 18:24:15
=result        ok
=elapsed       0.0
=group_time    0.171s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-06-03 18:24:15
=ended         2024-06-03 18:24:15
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-06-03 18:24:15
=ended         2024-06-03 18:24:22
=result        ok
=elapsed       6.357655
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-06-03 18:24:22
=ended         2024-06-03 18:24:22
=result        ok
=elapsed       4.6e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-06-03 18:24:22
=ended         2024-06-03 18:24:22
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-06-03 18:24:22
=ended         2024-06-03 18:24:22
=result        ok
=elapsed       1.05e-4
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-06-03 18:24:22
=ended         2024-06-03 18:24:22
=result        ok
=elapsed       2.0e-6
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-06-03 18:24:22
=ended         2024-06-03 18:24:22
=result        ok
=elapsed       2.0e-6
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-06-03 18:24:22
=ended         2024-06-03 18:24:25
=result        ok
=elapsed       2.911714
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-06-03 18:24:25
=ended         2024-06-03 18:24:25
=result        ok
=elapsed       0.131142
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-06-03 18:24:25
=ended         2024-06-03 18:24:25
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-06-03 18:24:25
=ended         2024-06-03 18:24:25
=result        ok
=elapsed       0.003662
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-06-03 18:24:25
=ended         2024-06-03 18:24:25
=result        ok
=elapsed       0.00321
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-06-03 18:24:25
=ended         2024-06-03 18:24:25
=result        ok
