=== Suite started at 2024-11-15 10:24:52
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          25ba1b471be0
=hosts         25ba1b471be0 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-15 10:24:52
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.002080s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.004562s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.006574s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1282.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.006659s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1346.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000598s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1314.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.007397s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1218.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.005833s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.4.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.005715s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1378.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000886s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1410.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.007368s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.3.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.005181s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.36.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.001105s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.35.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.002818s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.67.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000287s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.99.html
=started       2024-11-15 10:24:54
=ended         2024-11-15 10:24:54
=result        ok
=elapsed       0.000247s
=case          argparse_SUITE:default_for_not_required
