=== Suite started at 2023-10-25 15:44:04
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          965b6966d8c9
=hosts         965b6966d8c9 
=emulator_vsn  14.1.1
=emulator      beam
=otp_release   27
=started       2023-10-25 15:44:04
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-10-25 15:44:04
=ended         2023-10-25 15:44:04
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2023-10-25 15:44:04
=ended         2023-10-25 15:44:04
=result        ok
=elapsed       0.007254
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2023-10-25 15:44:04
=ended         2023-10-25 15:44:04
=result        ok
=elapsed       0.050623
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2023-10-25 15:44:04
=ended         2023-10-25 15:44:04
=result        ok
=elapsed       0.005051
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2023-10-25 15:44:04
=ended         2023-10-25 15:44:04
=result        ok
=elapsed       0.003494
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2023-10-25 15:44:04
=ended         2023-10-25 15:44:05
=result        ok
=elapsed       0.024443
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2023-10-25 15:44:05
=ended         2023-10-25 15:44:05
=result        ok
=elapsed       0.004895
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2023-10-25 15:44:05
=ended         2023-10-25 15:44:05
=result        ok
=elapsed       0.004176
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-10-25 15:44:05
=ended         2023-10-25 15:44:05
=result        ok
=elapsed       1.0e-6
=group_time    0.310s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2023-10-25 15:44:05
=ended         2023-10-25 15:44:05
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2023-10-25 15:44:05
=ended         2023-10-25 15:44:05
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2023-10-25 15:44:05
=ended         2023-10-25 15:44:06
=result        ok
=elapsed       1.631458
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2023-10-25 15:44:06
=ended         2023-10-25 15:44:07
=result        ok
=elapsed       0.576936
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2023-10-25 15:44:07
=ended         2023-10-25 15:44:08
=result        ok
=elapsed       0.56723
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2023-10-25 15:44:08
=ended         2023-10-25 15:44:09
=result        ok
=elapsed       1.318184
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2023-10-25 15:44:09
=ended         2023-10-25 15:44:09
=result        ok
=elapsed       0.384101
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2023-10-25 15:44:09
=ended         2023-10-25 15:44:10
=result        ok
=elapsed       0.40853
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2023-10-25 15:44:10
=ended         2023-10-25 15:44:10
=result        ok
=elapsed       0.523119
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2023-10-25 15:44:10
=ended         2023-10-25 15:44:17
=result        ok
=elapsed       7.077961
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2023-10-25 15:44:17
=ended         2023-10-25 15:44:18
=result        ok
=elapsed       0.411456
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2023-10-25 15:44:18
=ended         2023-10-25 15:44:18
=result        ok
=elapsed       4.0e-6
=group_time    13.142s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2023-10-25 15:44:18
=ended         2023-10-25 15:44:18
=result        ok
=elapsed       4.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.18.html
=started       2023-10-25 15:44:18
=ended         2023-10-25 15:44:19
=result        ok
=elapsed       1.500428
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2023-10-25 15:44:19
=ended         2023-10-25 15:44:20
=result        ok
=elapsed       0.482362
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.19.html
=started       2023-10-25 15:44:20
=ended         2023-10-25 15:44:20
=result        ok
=elapsed       0.427605
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2023-10-25 15:44:20
=ended         2023-10-25 15:44:21
=result        ok
=elapsed       1.101493
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.51.html
=started       2023-10-25 15:44:21
=ended         2023-10-25 15:44:22
=result        ok
=elapsed       0.363781
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.67.html
=started       2023-10-25 15:44:22
=ended         2023-10-25 15:44:22
=result        ok
=elapsed       0.344446
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.83.html
=started       2023-10-25 15:44:22
=ended         2023-10-25 15:44:23
=result        ok
=elapsed       0.466013
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.99.html
=started       2023-10-25 15:44:23
=ended         2023-10-25 15:44:29
=result        ok
=elapsed       6.363106
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.115.html
=started       2023-10-25 15:44:29
=ended         2023-10-25 15:44:29
=result        ok
=elapsed       0.342259
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2023-10-25 15:44:29
=ended         2023-10-25 15:44:30
=result        ok
=elapsed       0.592571
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2023-10-25 15:44:30
