=== Suite started at 2024-12-14 23:21:45
=== Starting test, 50 test cases
=cases         50
=user          otptest
=host          3dcabd016a09
=hosts         3dcabd016a09 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-14 23:21:45
=case          diameter_3xxx_SUITE:init_per_suite
=logfile       diameter_3xxx_suite.init_per_suite.html
=started       2024-12-14 23:21:45
=ended         2024-12-14 23:21:45
=result        ok
=elapsed       0.016694s
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-12-14 23:21:45
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       20.281679s
=case          diameter_3xxx_SUITE:end_per_suite
=logfile       diameter_3xxx_suite.end_per_suite.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.000030s
=group_time    20.348s
=case          diameter_app_SUITE:init_per_suite
=logfile       diameter_app_suite.init_per_suite.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.014901s
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.000709s
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.000690s
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:05
=result        ok
=elapsed       0.000773s
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-12-14 23:22:05
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.011383s
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.009962s
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.625112s
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.019882s
=case          diameter_app_SUITE:end_per_suite
=logfile       diameter_app_suite.end_per_suite.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.000000s
=group_time    0.870s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.000000s
=case          diameter_capx_SUITE:traffic
=logfile       diameter_capx_suite.traffic.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.046091s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,diameter_capx_SUITE}]
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.000000s
=group_time    0.095s
=case          diameter_codec_SUITE:init_per_suite
=logfile       diameter_codec_suite.init_per_suite.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.014611s
=case          diameter_codec_SUITE:base
=logfile       diameter_codec_suite.base.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:06
=result        ok
=elapsed       0.000336s
=case          diameter_codec_SUITE:gen
=logfile       diameter_codec_suite.gen.html
=started       2024-12-14 23:22:06
=ended         2024-12-14 23:22:08
=result        ok
=elapsed       0.298192s
=case          diameter_codec_SUITE:lib
=logfile       diameter_codec_suite.lib.html
=started       2024-12-14 23:22:08
=ended         2024-12-14 23:22:08
=result        ok
=elapsed       0.001589s
=case          diameter_codec_SUITE:unknown
=logfile       diameter_codec_suite.unknown.html
=started       2024-12-14 23:22:08
=ended         2024-12-14 23:22:09
=result        ok
=elapsed       0.121896s
=case          diameter_codec_SUITE:recode
=logfile       diameter_codec_suite.recode.html
=started       2024-12-14 23:22:09
=ended         2024-12-14 23:22:09
=result        ok
=elapsed       0.003027s
=case          diameter_codec_SUITE:end_per_suite
=logfile       diameter_codec_suite.end_per_suite.html
=started       2024-12-14 23:22:09
=ended         2024-12-14 23:22:09
=result        ok
=elapsed       0.000000s
=group_time    2.270s
=case          diameter_compiler_SUITE:init_per_suite
