=== Suite started at 2024-03-05 00:46:45
=== Starting test, 2549 test cases
=cases         2549
=user          otptest
=host          364cc8584a36
=hosts         364cc8584a36 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 00:46:45
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-05 00:46:47
=ended         2024-03-05 00:46:47
=result        ok
=elapsed       0.006732
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-05 00:46:47
=ended         2024-03-05 00:46:47
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.01e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-05 00:46:47
=ended         2024-03-05 00:46:47
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254738
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-05 00:46:47
=ended         2024-03-05 00:46:47
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002831
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-05 00:46:47
=ended         2024-03-05 00:46:47
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.2e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-05 00:46:47
=ended         2024-03-05 00:46:47
=result        ok
=elapsed       0.0
=group_time    0.386s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-05 00:46:47
=ended         2024-03-05 00:46:47
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-05 00:46:47
=ended         2024-03-05 00:47:47
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000906
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-05 00:47:47
=ended         2024-03-05 00:47:57
=result        ok
=elapsed       10.00769
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-05 00:47:57
=ended         2024-03-05 00:47:57
=result        ok
=elapsed       4.9e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-05 00:47:57
=ended         2024-03-05 00:47:57
=result        ok
=elapsed       2.9e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-05 00:47:57
=ended         2024-03-05 00:47:57
=result        ok
=elapsed       2.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-05 00:47:57
=ended         2024-03-05 00:47:57
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-05 00:47:57
=ended         2024-03-05 00:47:59
=result        ok
=elapsed       2.001842
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-05 00:47:59
=ended         2024-03-05 00:48:01
=result        ok
=elapsed       2.007758
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-05 00:48:01
=ended         2024-03-05 00:48:07
=result        ok
=elapsed       5.112092
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-05 00:48:07
=ended         2024-03-05 00:48:07
=result        ok
=elapsed       1.0e-6
=group_time    79.370s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-05 00:48:07
=ended         2024-03-05 00:48:07
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-05 00:48:07
=ended         2024-03-05 00:48:07
=result        ok
=elapsed       0.277614
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-05 00:48:07
=ended         2024-03-05 00:48:07
=result        ok
=elapsed       0.301797
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-05 00:48:07
=ended         2024-03-05 00:48:08
=result        ok
=elapsed       1.025517
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-05 00:48:08
=ended         2024-03-05 00:48:09
=result        ok
=elapsed       0.985118
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-05 00:48:09
=ended         2024-03-05 00:48:10
=result        ok
=elapsed       0.578512
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-03-05 00:48:10
=ended         2024-03-05 00:48:10
=result        ok
=elapsed       0.002488
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-03-05 00:48:10
=ended         2024-03-05 00:48:10
=result        ok
=elapsed       0.298925
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-03-05 00:48:10
=ended         2024-03-05 00:48:13
=result        ok
=elapsed       3.147459
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-03-05 00:48:13
=ended         2024-03-05 00:48:14
=result        ok
=elapsed       0.279356
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-03-05 00:48:14
=ended         2024-03-05 00:48:15
=result        ok
=elapsed       1.332393
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-03-05 00:48:15
=ended         2024-03-05 00:48:16
=result        ok
=elapsed       0.846356
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-03-05 00:48:16
=ended         2024-03-05 00:48:20
=result        ok
=elapsed       3.986317
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-03-05 00:48:20
=ended         2024-03-05 00:48:20
=result        ok
=elapsed       0.488352
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-03-05 00:48:20
=ended         2024-03-05 00:48:20
=result        ok
=elapsed       0.0
=group_time    13.884s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-03-05 00:48:20
=ended         2024-03-05 00:48:21
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-03-05 00:48:21
=ended         2024-03-05 00:48:29
=result        ok
=elapsed       8.002586
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2914.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-03-05 00:48:29
=ended         2024-03-05 00:48:29
=result        ok
=elapsed       0.0
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-03-05 00:48:29
=ended         2024-03-05 00:48:29
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-03-05 00:48:29
