=== Suite started at 2024-12-19 09:15:50
=== Starting test, 457 test cases
=cases         457
=user          otptest
=host          f727e8227181
=hosts         f727e8227181 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-19 09:15:50
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-12-19 09:15:50
=ended         2024-12-19 09:16:14
=result        ok
=elapsed       23.403174s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-12-19 09:16:14
=ended         2024-12-19 09:16:16
=result        ok
=elapsed       2.771031s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-12-19 09:16:16
=ended         2024-12-19 09:16:17
=result        ok
=elapsed       0.000000s
=group_time    26.222s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-12-19 09:16:17
=ended         2024-12-19 09:16:18
=result        ok
=elapsed       0.977806s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-12-19 09:16:18
=ended         2024-12-19 09:16:18
=result        ok
=elapsed       0.002443s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-12-19 09:16:18
=ended         2024-12-19 09:16:19
=result        ok
=elapsed       0.971445s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-12-19 09:16:19
=ended         2024-12-19 09:16:19
=result        ok
=elapsed       0.933164s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-12-19 09:16:19
=ended         2024-12-19 09:16:20
=result        ok
=elapsed       0.916270s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-12-19 09:16:20
=ended         2024-12-19 09:16:21
=result        ok
=elapsed       0.923221s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-12-19 09:16:21
=ended         2024-12-19 09:16:22
=result        ok
=elapsed       0.918795s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-12-19 09:16:22
=ended         2024-12-19 09:16:23
=result        ok
=elapsed       0.918458s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-12-19 09:16:23
=ended         2024-12-19 09:16:24
=result        ok
=elapsed       0.932637s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-12-19 09:16:24
=ended         2024-12-19 09:16:25
=result        ok
=elapsed       0.924060s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-12-19 09:16:25
=ended         2024-12-19 09:16:26
=result        ok
=elapsed       0.936553s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-12-19 09:16:26
=ended         2024-12-19 09:16:27
=result        ok
=elapsed       0.950129s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-12-19 09:16:27
=ended         2024-12-19 09:16:28
=result        ok
=elapsed       0.917575s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-12-19 09:16:28
=ended         2024-12-19 09:16:29
=result        ok
=elapsed       0.945368s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-12-19 09:16:29
=ended         2024-12-19 09:16:29
=result        ok
=elapsed       0.000000s
=group_time    12.487s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-12-19 09:16:29
=ended         2024-12-19 09:16:30
=result        ok
=elapsed       0.939825s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-12-19 09:16:30
=ended         2024-12-19 09:16:30
=result        ok
=elapsed       0.000162s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-12-19 09:16:30
=ended         2024-12-19 09:16:31
=result        ok
=elapsed       0.954954s
