=== Suite started at 2024-03-05 13:32:33
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d07ebceafe7a
=hosts         d07ebceafe7a 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 13:32:33
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-05 13:32:33
=ended         2024-03-05 13:32:33
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-05 13:32:33
=ended         2024-03-05 13:32:33
=result        ok
=elapsed       0.003379
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-05 13:32:33
=ended         2024-03-05 13:32:33
=result        ok
=elapsed       0.032158
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-05 13:32:33
=ended         2024-03-05 13:32:34
=result        ok
=elapsed       0.002232
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-05 13:32:34
=ended         2024-03-05 13:32:34
=result        ok
=elapsed       0.002155
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-05 13:32:34
=ended         2024-03-05 13:32:34
=result        ok
=elapsed       0.021056
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-05 13:32:34
=ended         2024-03-05 13:32:34
=result        ok
=elapsed       0.00226
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-05 13:32:34
=ended         2024-03-05 13:32:34
=result        ok
=elapsed       0.002383
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-05 13:32:34
=ended         2024-03-05 13:32:34
=result        ok
=elapsed       0.0
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-05 13:32:34
=ended         2024-03-05 13:32:34
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-05 13:32:34
=ended         2024-03-05 13:32:34
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-05 13:32:34
=ended         2024-03-05 13:32:35
=result        ok
=elapsed       1.092702
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-05 13:32:35
=ended         2024-03-05 13:32:35
=result        ok
=elapsed       0.410216
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-05 13:32:35
=ended         2024-03-05 13:32:36
=result        ok
=elapsed       0.402357
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-05 13:32:36
=ended         2024-03-05 13:32:37
=result        ok
=elapsed       0.995457
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-05 13:32:37
=ended         2024-03-05 13:32:37
=result        ok
=elapsed       0.275011
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-05 13:32:37
=ended         2024-03-05 13:32:37
=result        ok
=elapsed       0.285728
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-05 13:32:37
=ended         2024-03-05 13:32:38
=result        ok
=elapsed       0.350548
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-05 13:32:38
=ended         2024-03-05 13:32:43
=result        ok
=elapsed       4.789192
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-05 13:32:43
=ended         2024-03-05 13:32:43
=result        ok
=elapsed       0.290289
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-05 13:32:43
=ended         2024-03-05 13:32:43
=result        ok
=elapsed       2.0e-6
=group_time    9.128s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-03-05 13:32:43
=ended         2024-03-05 13:32:43
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-03-05 13:32:43
=ended         2024-03-05 13:32:44
=result        ok
=elapsed       1.018388
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-05 13:32:44
=ended         2024-03-05 13:32:44
=result        ok
=elapsed       0.336415
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-05 13:32:44
=ended         2024-03-05 13:32:45
=result        ok
=elapsed       0.307932
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-05 13:32:45
=ended         2024-03-05 13:32:45
=result        ok
=elapsed       0.795896
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-03-05 13:32:45
=ended         2024-03-05 13:32:46
=result        ok
=elapsed       0.231204
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-03-05 13:32:46
=ended         2024-03-05 13:32:46
=result        ok
=elapsed       0.255171
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-03-05 13:32:46
=ended         2024-03-05 13:32:46
=result        ok
=elapsed       0.338362
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-03-05 13:32:46
=ended         2024-03-05 13:32:51
=result        ok
=elapsed       4.312803
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-03-05 13:32:51
=ended         2024-03-05 13:32:51
=result        ok
=elapsed       0.235437
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-05 13:32:51
=ended         2024-03-05 13:32:51
=result        ok
=elapsed       0.418317
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-05 13:32:51
=ended         2024-03-05 13:32:55
=result        ok
=elapsed       3.81942
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-05 13:32:55
=ended         2024-03-05 13:32:56
=result        ok
=elapsed       1.187212
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-05 13:32:56
=ended         2024-03-05 13:32:58
=result        ok
=elapsed       1.194542
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-05 13:32:58
=ended         2024-03-05 13:32:59
=result        ok
=elapsed       1.705305
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-05 13:32:59
=ended         2024-03-05 13:33:00
=result        ok
=elapsed       0.409251
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-05 13:33:00
=ended         2024-03-05 13:33:01
=result        ok
=elapsed       1.193052
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-05 13:33:01
=ended         2024-03-05 13:33:01
=result        ok
=elapsed       0.154955
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-05 13:33:01
=ended         2024-03-05 13:33:02
=result        ok
=elapsed       0.445805
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-05 13:33:02
=ended         2024-03-05 13:33:04
=result        ok
=elapsed       2.757646
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-05 13:33:04
=ended         2024-03-05 13:33:06
=result        ok
=elapsed       1.948966
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-03-05 13:33:06
=ended         2024-03-05 13:33:06
=result        ok
=elapsed       2.0e-6
=group_time    23.556s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-03-05 13:33:06
=ended         2024-03-05 13:33:18
=result        ok
=elapsed       12.000366
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-03-05 13:33:18
=ended         2024-03-05 13:33:19
=result        ok
=elapsed       0.573195
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-03-05 13:33:19
=ended         2024-03-05 13:33:23
=result        ok
=elapsed       4.260484
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-03-05 13:33:23
=ended         2024-03-05 13:33:25
=result        ok
=elapsed       1.346988
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-03-05 13:33:25
=ended         2024-03-05 13:33:26
=result        ok
=elapsed       1.413115
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-03-05 13:33:26
=ended         2024-03-05 13:33:28
=result        ok
=elapsed       1.902061
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-03-05 13:33:28
=ended         2024-03-05 13:33:29
=result        ok
=elapsed       0.420383
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-03-05 13:33:29
=ended         2024-03-05 13:33:30
=result        ok
=elapsed       1.264966
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-03-05 13:33:30
=ended         2024-03-05 13:33:30
=result        ok
=elapsed       0.168359
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-03-05 13:33:30
=ended         2024-03-05 13:33:30
=result        ok
=elapsed       0.447162
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2024-03-05 13:33:30
=ended         2024-03-05 13:33:34
=result        ok
=elapsed       3.104989
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2024-03-05 13:33:34
=ended         2024-03-05 13:33:36
=result        ok
=elapsed       2.182252
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2024-03-05 13:33:36
=ended         2024-03-05 13:33:36
=result        ok
=elapsed       2.0e-6
=group_time    29.365s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-03-05 13:33:36
=ended         2024-03-05 13:33:36
=result        ok
=elapsed       0.0
=group_time    62.146s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-03-05 13:33:36
=ended         2024-03-05 13:33:36
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-03-05 13:33:36
=ended         2024-03-05 13:33:36
=result        ok
=elapsed       0.240938
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-03-05 13:33:36
=ended         2024-03-05 13:33:36
=result        ok
=elapsed       0.06898
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-03-05 13:33:36
=ended         2024-03-05 13:33:36
=result        ok
=elapsed       0.006523
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-03-05 13:33:36
=ended         2024-03-05 13:33:36
=result        ok
=elapsed       0.006682
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-03-05 13:33:36
=ended         2024-03-05 13:33:36
=result        ok
=elapsed       0.006893
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-03-05 13:33:36
=ended         2024-03-05 13:33:37
=result        ok
=elapsed       0.216613
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-03-05 13:33:37
=ended         2024-03-05 13:33:38
=result        ok
=elapsed       1.523973
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-03-05 13:33:38
=ended         2024-03-05 13:33:39
=result        ok
=elapsed       0.453333
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-03-05 13:33:39
=ended         2024-03-05 13:33:40
=result        ok
=elapsed       1.523374
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-03-05 13:33:40
=ended         2024-03-05 13:33:40
=result        ok
=elapsed       2.0e-6
=group_time    4.290s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4066.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-03-05 13:33:40
=ended         2024-03-05 13:33:40
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-03-05 13:33:40
=ended         2024-03-05 13:33:40
=result        ok
=elapsed       0.005116
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-03-05 13:33:40
=ended         2024-03-05 13:33:40
=result        ok
=elapsed       0.045372
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-03-05 13:33:40
=ended         2024-03-05 13:33:43
=result        ok
=elapsed       3.005169
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-03-05 13:33:43
=ended         2024-03-05 13:33:43
=result        ok
=elapsed       0.001711
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-03-05 13:33:43
=ended         2024-03-05 13:33:51
=result        ok
=elapsed       8.010413
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-03-05 13:33:51
=ended         2024-03-05 13:33:51
=result        ok
=elapsed       0.071583
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-03-05 13:33:51
=ended         2024-03-05 13:33:54
=result        ok
=elapsed       2.080741
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-03-05 13:33:54
=ended         2024-03-05 13:33:54
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.242814
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-03-05 13:33:54
=ended         2024-03-05 13:33:54
=result        ok
=elapsed       0.002284
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-03-05 13:33:54
