=== Suite started at 2025-01-09 11:32:23
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          3d82f27beab7
=hosts         3d82f27beab7 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-09 11:32:23
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-09 11:32:23
=ended         2025-01-09 11:32:23
=result        ok
=elapsed       0.008515s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-09 11:32:23
=ended         2025-01-09 11:32:23
=result        ok
=elapsed       0.003296s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-09 11:32:23
=ended         2025-01-09 11:32:23
=result        ok
=elapsed       0.002448s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-09 11:32:23
=ended         2025-01-09 11:32:23
=result        ok
=elapsed       0.048711s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-09 11:32:23
=ended         2025-01-09 11:32:23
=result        ok
=elapsed       0.001135s
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-09 11:32:23
=ended         2025-01-09 11:32:23
=result        ok
=elapsed       0.046533s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-09 11:32:23
=ended         2025-01-09 11:32:23
=result        ok
=elapsed       0.000008s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.98.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-09 11:32:23
=ended         2025-01-09 11:32:23
=result        ok
=elapsed       0.002669s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-09 11:32:23
=ended         2025-01-09 11:32:23
=result        ok
=elapsed       0.004258s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-01-09 11:32:23
=ended         2025-01-09 11:32:23
=result        ok
=elapsed       0.008235s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-01-09 11:32:23
=ended         2025-01-09 11:32:23
=result        ok
=elapsed       0.011343s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-01-09 11:32:23
=ended         2025-01-09 11:32:23
=result        ok
=elapsed       0.113516s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-09 11:32:23
=ended         2025-01-09 11:32:24
=result        ok
=elapsed       0.000362s
=group_time    0.260s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.226.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-09 11:32:24
=ended         2025-01-09 11:32:24
=result        ok
=elapsed       0.001914s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.227.html
=started       2025-01-09 11:32:24
=ended         2025-01-09 11:32:24
=result        ok
=elapsed       0.004694s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.290.html
