=== Suite started at 2024-05-28 18:11:35
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          847ecd12cb42
=hosts         847ecd12cb42 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-28 18:11:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-28 18:11:36
=ended         2024-05-28 18:11:36
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-28 18:11:36
=ended         2024-05-28 18:11:36
=result        ok
=elapsed       0.003625
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-28 18:11:36
=ended         2024-05-28 18:11:36
=result        ok
=elapsed       0.028259
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-28 18:11:36
=ended         2024-05-28 18:11:36
=result        ok
=elapsed       0.00247
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-28 18:11:36
=ended         2024-05-28 18:11:36
=result        ok
=elapsed       0.002244
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-28 18:11:36
=ended         2024-05-28 18:11:36
=result        ok
=elapsed       0.017785
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-28 18:11:36
=ended         2024-05-28 18:11:36
=result        ok
=elapsed       0.002692
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-28 18:11:36
=ended         2024-05-28 18:11:36
=result        ok
=elapsed       0.002424
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-28 18:11:36
=ended         2024-05-28 18:11:36
=result        ok
=elapsed       0.0
=group_time    0.248s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-28 18:11:36
=ended         2024-05-28 18:11:36
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-28 18:11:36
=ended         2024-05-28 18:11:36
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-28 18:11:36
=ended         2024-05-28 18:11:37
=result        ok
=elapsed       1.104173
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-28 18:11:37
=ended         2024-05-28 18:11:37
=result        ok
=elapsed       0.440638
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-28 18:11:37
=ended         2024-05-28 18:11:38
=result        ok
=elapsed       0.394605
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-28 18:11:38
=ended         2024-05-28 18:11:39
=result        ok
=elapsed       0.995917
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-28 18:11:39
=ended         2024-05-28 18:11:39
=result        ok
=elapsed       0.273739
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-28 18:11:39
=ended         2024-05-28 18:11:40
=result        ok
=elapsed       0.287096
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-28 18:11:40
=ended         2024-05-28 18:11:40
=result        ok
=elapsed       0.378201
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-28 18:11:40
=ended         2024-05-28 18:11:45
