=== Suite started at 2024-04-23 18:54:00
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          faf865bc2e9c
=hosts         faf865bc2e9c 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-23 18:54:00
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-23 18:54:00
=ended         2024-04-23 18:54:00
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-23 18:54:00
=ended         2024-04-23 18:54:00
=result        ok
=elapsed       0.004348
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-23 18:54:00
=ended         2024-04-23 18:54:00
=result        ok
=elapsed       0.027404
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-23 18:54:00
=ended         2024-04-23 18:54:00
=result        ok
=elapsed       0.002336
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-23 18:54:00
=ended         2024-04-23 18:54:00
=result        ok
=elapsed       0.001899
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-23 18:54:00
=ended         2024-04-23 18:54:01
=result        ok
=elapsed       0.015486
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-23 18:54:01
=ended         2024-04-23 18:54:01
=result        ok
=elapsed       0.002876
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-23 18:54:01
=ended         2024-04-23 18:54:01
=result        ok
=elapsed       0.002388
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-23 18:54:01
=ended         2024-04-23 18:54:01
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-23 18:54:01
=ended         2024-04-23 18:54:01
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-23 18:54:01
=ended         2024-04-23 18:54:01
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-23 18:54:01
=ended         2024-04-23 18:54:02
=result        ok
=elapsed       1.089007
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-23 18:54:02
=ended         2024-04-23 18:54:02
=result        ok
=elapsed       0.432086
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-23 18:54:02
=ended         2024-04-23 18:54:03
=result        ok
=elapsed       0.407791
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-23 18:54:03
=ended         2024-04-23 18:54:04
=result        ok
=elapsed       1.01884
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-23 18:54:04
=ended         2024-04-23 18:54:04
=result        ok
=elapsed       0.273516
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-23 18:54:04
=ended         2024-04-23 18:54:04
=result        ok
=elapsed       0.290281
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-23 18:54:04
=ended         2024-04-23 18:54:05
=result        ok
=elapsed       0.364148
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-23 18:54:05
=ended         2024-04-23 18:54:10
=result        ok
=elapsed       5.018014
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-23 18:54:10
=ended         2024-04-23 18:54:10
=result        ok
=elapsed       0.325227
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-23 18:54:10
=ended         2024-04-23 18:54:10
=result        ok
=elapsed       3.0e-6
=group_time    9.451s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-04-23 18:54:10
=ended         2024-04-23 18:54:10
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-04-23 18:54:10
=ended         2024-04-23 18:54:11
=result        ok
=elapsed       0.992867
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-04-23 18:54:11
=ended         2024-04-23 18:54:11
=result        ok
=elapsed       0.345462
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-04-23 18:54:11
=ended         2024-04-23 18:54:12
=result        ok
=elapsed       0.315411
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-04-23 18:54:12
=ended         2024-04-23 18:54:13
=result        ok
=elapsed       0.786038
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1250.html
=started       2024-04-23 18:54:13
=ended         2024-04-23 18:54:13
=result        ok
=elapsed       0.243367
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1282.html
=started       2024-04-23 18:54:13
=ended         2024-04-23 18:54:13
=result        ok
=elapsed       0.238579
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1314.html
=started       2024-04-23 18:54:13
=ended         2024-04-23 18:54:14
=result        ok
=elapsed       0.337774
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1346.html
=started       2024-04-23 18:54:14
=ended         2024-04-23 18:54:18
=result        ok
=elapsed       4.361685
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1378.html
=started       2024-04-23 18:54:18
=ended         2024-04-23 18:54:18
=result        ok
=elapsed       0.24325
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-23 18:54:18
=ended         2024-04-23 18:54:19
=result        ok
=elapsed       0.413258
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-23 18:54:19
=ended         2024-04-23 18:54:23
=result        ok
=elapsed       3.874238
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-23 18:54:23
=ended         2024-04-23 18:54:24
=result        ok
=elapsed       1.202513
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-23 18:54:24
=ended         2024-04-23 18:54:25
=result        ok
=elapsed       0.75437
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-23 18:54:25
=ended         2024-04-23 18:54:26
=result        ok
=elapsed       1.771928
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-23 18:54:26
=ended         2024-04-23 18:54:27
=result        ok
=elapsed       0.39196
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-23 18:54:27
=ended         2024-04-23 18:54:28
=result        ok
=elapsed       1.183797
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-23 18:54:28
=ended         2024-04-23 18:54:28
=result        ok
=elapsed       0.1656
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-23 18:54:28
=ended         2024-04-23 18:54:29
=result        ok
=elapsed       0.45928
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-23 18:54:29
=ended         2024-04-23 18:54:31
=result        ok
=elapsed       2.834657
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-23 18:54:31
=ended         2024-04-23 18:54:33
=result        ok
=elapsed       1.978988
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2498.html
=group_props   [{name,without_server}]
=started       2024-04-23 18:54:33
=ended         2024-04-23 18:54:33
=result        ok
=elapsed       2.0e-6
=group_time    23.386s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2530.html
=group_props   [{name,features_with_server}]
=started       2024-04-23 18:54:33
=ended         2024-04-23 18:54:46
=result        ok
=elapsed       12.000198
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2562.html
=started       2024-04-23 18:54:46
=ended         2024-04-23 18:54:46
=result        ok
=elapsed       0.557739
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2594.html
=started       2024-04-23 18:54:46
=ended         2024-04-23 18:54:51
=result        ok
=elapsed       4.401083
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2626.html
=started       2024-04-23 18:54:51
=ended         2024-04-23 18:54:52
=result        ok
=elapsed       1.40024
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2658.html
=started       2024-04-23 18:54:52
=ended         2024-04-23 18:54:53
=result        ok
=elapsed       0.832981
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2690.html
=started       2024-04-23 18:54:53
=ended         2024-04-23 18:54:55
=result        ok
=elapsed       1.920628
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3042.html
