=== Suite started at 2024-11-19 10:54:47
=== Starting test, 570 test cases
=cases         570
=user          otptest
=host          cdf411fb5cf6
=hosts         cdf411fb5cf6 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-19 10:54:47
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-11-19 10:54:47
=ended         2024-11-19 10:54:47
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-11-19 10:54:47
=ended         2024-11-19 10:54:47
=result        ok
=elapsed       0.050572s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-11-19 10:54:47
=ended         2024-11-19 10:54:47
=result        ok
=elapsed       0.002166s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-11-19 10:54:47
=ended         2024-11-19 10:54:47
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-11-19 10:54:47
=ended         2024-11-19 10:54:47
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-11-19 10:54:47
=ended         2024-11-19 10:54:47
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-19 10:54:48
=ended         2024-11-19 10:54:48
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-11-19 10:54:48
=ended         2024-11-19 10:54:48
=result        ok
=elapsed       0.055397s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-11-19 10:54:48
=ended         2024-11-19 10:54:48
=result        ok
=elapsed       0.499096s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-11-19 10:54:48
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       1.764335s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       0.000000s
=group_time    2.419s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2338.html
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2370.html
=group_props   [{name,nice}]
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.2402.html
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2434.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       0.152992s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3874.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       0.000000s
=group_time    0.207s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.3906.html
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.3938.html
=group_props   [{name,nice}]
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.3970.html
=group_props   [{name,evil}]
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.4002.html
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.4034.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:50
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-11-19 10:54:50
=ended         2024-11-19 10:54:51
=result        ok
=elapsed       0.726123s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-11-19 10:54:51
=ended         2024-11-19 10:54:52
=result        ok
=elapsed       0.417952s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-11-19 10:54:52
=ended         2024-11-19 10:54:52
=result        ok
=elapsed       0.034887s
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2024-11-19 10:54:52
=ended         2024-11-19 10:54:53
=result        ok
=elapsed       0.851892s
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2024-11-19 10:54:53
=ended         2024-11-19 10:54:53
=result        ok
=elapsed       0.363178s
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2024-11-19 10:54:53
=ended         2024-11-19 10:54:53
=result        ok
=elapsed       0.373734s
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2024-11-19 10:54:53
=ended         2024-11-19 10:54:54
=result        ok
=elapsed       0.445920s
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2024-11-19 10:54:54
=ended         2024-11-19 10:54:54
=result        ok
=elapsed       0.626152s
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
=started       2024-11-19 10:54:55
=ended         2024-11-19 10:54:55
=result        ok
=elapsed       0.499608s
=case          mnesia_evil_coverage_test:add_copy_conflict
=logfile       mnesia_evil_coverage_test.add_copy_conflict.html
=started       2024-11-19 10:54:55
=ended         2024-11-19 10:55:00
=result        ok
=elapsed       5.101534s
=case          mnesia_evil_coverage_test:add_copy_when_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_going_down.html
=started       2024-11-19 10:55:00
=ended         2024-11-19 10:55:05
=result        ok
=elapsed       4.368275s
=case          mnesia_evil_coverage_test:add_copy_when_dst_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_dst_going_down.html
=started       2024-11-19 10:55:05
=ended         2024-11-19 10:55:06
=result        ok
=elapsed       1.727193s
=case          mnesia_evil_coverage_test:add_copy_with_down
=logfile       mnesia_evil_coverage_test.add_copy_with_down.html
=started       2024-11-19 10:55:06
=ended         2024-11-19 10:55:10
=result        ok
=elapsed       3.489251s
=case          mnesia_evil_coverage_test:replica_management
=logfile       mnesia_evil_coverage_test.replica_management.html
=started       2024-11-19 10:55:10
=ended         2024-11-19 10:55:13
=result        ok
=elapsed       3.320993s
=case          mnesia_evil_coverage_test:clear_table_during_load
=logfile       mnesia_evil_coverage_test.clear_table_during_load.html
=started       2024-11-19 10:55:13
=ended         2024-11-19 10:55:14
=result        ok
=elapsed       0.887894s
=case          mnesia_evil_coverage_test:schema_availability
