=== Suite started at 2024-04-28 11:49:10
=== Starting test, 3647 test cases
=cases         3647
=user          otptest
=host          b3209fcdc8e0
=hosts         b3209fcdc8e0 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-28 11:49:11
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-04-28 11:49:12
=ended         2024-04-28 11:49:13
=result        ok
=elapsed       0.605718
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-04-28 11:49:13
=ended         2024-04-28 11:49:13
=result        ok
=elapsed       0.042271
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-04-28 11:49:13
=ended         2024-04-28 11:49:13
=result        ok
=elapsed       0.00232
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-04-28 11:49:13
=ended         2024-04-28 11:49:13
=result        ok
=elapsed       0.651063
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-04-28 11:49:13
=ended         2024-04-28 11:49:14
=result        ok
=elapsed       0.803787
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-04-28 11:49:14
=ended         2024-04-28 11:49:14
=result        ok
=elapsed       0.008156
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-04-28 11:49:14
=ended         2024-04-28 11:49:15
=result        ok
=elapsed       0.403803
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-04-28 11:49:15
=ended         2024-04-28 11:49:15
=result        ok
=elapsed       4.19e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-04-28 11:49:15
=ended         2024-04-28 11:49:15
=result        ok
=elapsed       4.72e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-04-28 11:49:15
=ended         2024-04-28 11:49:15
=result        ok
=elapsed       6.6e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-04-28 11:49:15
=ended         2024-04-28 11:49:15
=result        ok
=elapsed       6.28e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-04-28 11:49:15
=ended         2024-04-28 11:49:15
=result        ok
=elapsed       6.9e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-04-28 11:49:15
=ended         2024-04-28 11:49:15
=result        ok
=elapsed       3.65e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-04-28 11:49:15
=ended         2024-04-28 11:49:16
=result        ok
=elapsed       1.270609
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-04-28 11:49:16
=ended         2024-04-28 11:49:18
=result        ok
=elapsed       2.269912
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
