=== Suite started at 2024-11-22 12:23:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          25479a763473
=hosts         25479a763473 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-22 12:23:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.001708s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1219.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.003795s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1251.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.004574s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1187.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.004108s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1315.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.004349s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1283.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.003352s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1347.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.004383s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.2.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.003339s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.34.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.003277s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.66.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.004023s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.98.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000998s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1379.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.001601s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.4.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000336s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.36.html
=started       2024-11-22 12:23:24
=ended         2024-11-22 12:23:24
=result        ok
=elapsed       0.000147s
=case          argparse_SUITE:nodigits
