=== Suite started at 2024-10-09 19:40:48
=== Starting test, 45 test cases
=cases         45
=user          otptest
=host          f0b084c70b57
=hosts         f0b084c70b57 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 19:40:48
=case          groups_spec_1_SUITE:init_per_suite
=logfile       groups_spec_1_suite.init_per_suite.html
=started       2024-10-09 19:40:48
=ended         2024-10-09 19:40:48
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.html
=group_props   [{name,g1}]
=started       2024-10-09 19:40:48
=ended         2024-10-09 19:40:48
=result        ok
=elapsed       0.000270s
=case          groups_spec_1_SUITE:t11
=logfile       groups_spec_1_suite.t11.html
=started       2024-10-09 19:40:48
=ended         2024-10-09 19:40:48
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t12
=logfile       groups_spec_1_suite.t12.html
=started       2024-10-09 19:40:48
=ended         2024-10-09 19:40:48
=result        failed: crashes, [{groups_spec_1_SUITE,t12,95},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 2 of 45 ***
=case          groups_spec_1_SUITE:t13
=logfile       groups_spec_1_suite.t13.html
=started       2024-10-09 19:40:48
=ended         2024-10-09 19:40:48
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.html
=group_props   [{name,g1}]
=started       2024-10-09 19:40:48
=ended         2024-10-09 19:40:48
=result        ok
=elapsed       0.000234s
=group_time    0.116s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.1922.html
=group_props   [{name,g1},sequence]
=started       2024-10-09 19:40:48
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000263s
=case          groups_spec_1_SUITE:t11
=logfile       groups_spec_1_suite.t11.1954.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t12
=logfile       groups_spec_1_suite.t12.1986.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        failed: crashes, [{groups_spec_1_SUITE,t12,95},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 5 of 45 ***
=== 
=case          groups_spec_1_SUITE:t13
=group_props   [{name,"g1"}]
=started       2024-10-09 19:40:49
=result        auto_skipped: {failed,{groups_spec_1_SUITE,t12}}
=== *** Skipping test case #6 {groups_spec_1_SUITE,t13} ***
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.2018.html
=group_props   [{name,g1},sequence]
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000250s
=group_time    0.089s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.2050.html
=group_props   [{name,g1},parallel]
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000247s
=case          groups_spec_1_SUITE:t11
=logfile       groups_spec_1_suite.t11.2082.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t12
=logfile       groups_spec_1_suite.t12.2114.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        failed: crashes, [{groups_spec_1_SUITE,t12,95},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 8 of 45 ***
=case          groups_spec_1_SUITE:t13
=logfile       groups_spec_1_suite.t13.2146.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.2178.html
=group_props   [{name,g1},parallel]
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000249s
=group_time    0.065s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.2210.html
=group_props   [{name,g2}]
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000233s
=case          groups_spec_1_SUITE:t21
=logfile       groups_spec_1_suite.t21.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.2242.html
=group_props   [{name,g3},parallel]
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000270s
=case          groups_spec_1_SUITE:t31
=logfile       groups_spec_1_suite.t31.2274.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t32
=logfile       groups_spec_1_suite.t32.2306.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        failed: crashes, [{groups_spec_1_SUITE,t32,109},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 12 of 45 ***
=case          groups_spec_1_SUITE:t33
=logfile       groups_spec_1_suite.t33.355.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.387.html
=group_props   [{name,g3},parallel]
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000275s
=group_time    0.065s
=case          groups_spec_1_SUITE:t22
=logfile       groups_spec_1_suite.t22.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        failed: crashes, [{groups_spec_1_SUITE,t22,102},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000002s
=== *** FAILED test case 14 of 45 ***
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.419.html
=group_props   [{name,g4}]
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000270s
=case          groups_spec_1_SUITE:t41
=logfile       groups_spec_1_suite.t41.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000001s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.451.html
=group_props   [{name,g5},parallel]
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000297s
=case          groups_spec_1_SUITE:t51
=logfile       groups_spec_1_suite.t51.483.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t52
=logfile       groups_spec_1_suite.t52.2338.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:51
=result        failed: timeout, [{test_server,adjusted_sleep,1966},
                                 {groups_spec_1_SUITE,t52,last_expr},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       2000.000000s
=== *** FAILED test case 17 of 45 ***
=case          groups_spec_1_SUITE:t53
=logfile       groups_spec_1_suite.t53.2370.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        failed: crashes, [{groups_spec_1_SUITE,t53,123},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 18 of 45 ***
=case          groups_spec_1_SUITE:t54
=logfile       groups_spec_1_suite.t54.2402.html
=started       2024-10-09 19:40:49
=ended         2024-10-09 19:40:49
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.2434.html
=group_props   [{name,g5},parallel]
=started       2024-10-09 19:40:51
=ended         2024-10-09 19:40:51
=result        ok
=elapsed       0.000298s
=group_time    2.069s
=case          groups_spec_1_SUITE:t42
=logfile       groups_spec_1_suite.t42.html
=started       2024-10-09 19:40:51
=ended         2024-10-09 19:40:51
=result        failed: crashes, [{groups_spec_1_SUITE,t42,116},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000004s
=== *** FAILED test case 20 of 45 ***
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.2466.html
=group_props   [{name,g4}]
=started       2024-10-09 19:40:51
=ended         2024-10-09 19:40:51
=result        ok
=elapsed       0.000278s
=group_time    2.188s
=case          groups_spec_1_SUITE:t23
=logfile       groups_spec_1_suite.t23.html
=started       2024-10-09 19:40:51
=ended         2024-10-09 19:40:51
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.515.html
=group_props   [{name,g2}]
=started       2024-10-09 19:40:51
=ended         2024-10-09 19:40:51
=result        ok
=elapsed       0.000342s
=group_time    2.430s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.547.html
=group_props   [{name,g2},sequence]
=started       2024-10-09 19:40:51
=ended         2024-10-09 19:40:51
=result        ok
=elapsed       0.000339s
=case          groups_spec_1_SUITE:t21
=logfile       groups_spec_1_suite.t21.579.html
=started       2024-10-09 19:40:51
=ended         2024-10-09 19:40:51
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:init_per_group
=logfile       groups_spec_1_suite.init_per_group.611.html
=group_props   [{name,g3},sequence]
=started       2024-10-09 19:40:51
=ended         2024-10-09 19:40:51
=result        ok
=elapsed       0.000301s
=case          groups_spec_1_SUITE:t31
=logfile       groups_spec_1_suite.t31.html
=started       2024-10-09 19:40:51
=ended         2024-10-09 19:40:51
=result        ok
=elapsed       0.000000s
=case          groups_spec_1_SUITE:t32
=logfile       groups_spec_1_suite.t32.html
=started       2024-10-09 19:40:51
=ended         2024-10-09 19:40:51
=result        failed: crashes, [{groups_spec_1_SUITE,t32,109},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000003s
=== *** FAILED test case 24 of 45 ***
=== 
=case          groups_spec_1_SUITE:t33
=group_props   [{name,"g3"}]
=started       2024-10-09 19:40:51
=result        auto_skipped: {failed,{groups_spec_1_SUITE,t32}}
=== *** Skipping test case #25 {groups_spec_1_SUITE,t33} ***
=case          groups_spec_1_SUITE:end_per_group
=logfile       groups_spec_1_suite.end_per_group.643.html
=group_props   [{name,g3},sequence]
=started       2024-10-09 19:40:51
=ended         2024-10-09 19:40:51
=result        ok
=elapsed       0.000303s
=group_time    0.089s
=case          groups_spec_1_SUITE:t22
=logfile       groups_spec_1_suite.t22.675.html
=started       2024-10-09 19:40:51
=ended         2024-10-09 19:40:51
=result        failed: crashes, [{groups_spec_1_SUITE,t22,102},
                                 {test_server,ts_tc,1794},
                                 {test_server,run_test_case_eval1,1303},
                                 {test_server,run_test_case_eval,1235}]
=elapsed       0.000002s
=== *** FAILED test case 26 of 45 ***
=== 
=case          groups_spec_1_SUITE:t41
=group_props   [{name,"g4"}]
=started       2024-10-09 19:40:51
