=== Suite started at 2024-07-02 22:03:15
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          7b1f1c09aa67
=hosts         7b1f1c09aa67 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-07-02 22:03:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-02 22:03:15
=ended         2024-07-02 22:03:15
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-02 22:03:15
=ended         2024-07-02 22:03:15
=result        ok
=elapsed       0.003168
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-02 22:03:15
=ended         2024-07-02 22:03:15
=result        ok
=elapsed       0.033475
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-02 22:03:15
=ended         2024-07-02 22:03:15
=result        ok
=elapsed       0.002597
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-02 22:03:15
=ended         2024-07-02 22:03:15
=result        ok
=elapsed       0.002206
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-02 22:03:15
=ended         2024-07-02 22:03:15
=result        ok
=elapsed       0.021417
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-02 22:03:15
=ended         2024-07-02 22:03:15
=result        ok
=elapsed       0.002522
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-02 22:03:15
=ended         2024-07-02 22:03:15
=result        ok
=elapsed       0.002348
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-02 22:03:15
=ended         2024-07-02 22:03:15
=result        ok
=elapsed       0.0
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-02 22:03:15
=ended         2024-07-02 22:03:15
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-07-02 22:03:15
=ended         2024-07-02 22:03:15
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-07-02 22:03:15
=ended         2024-07-02 22:03:17
=result        ok
=elapsed       1.124468
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-07-02 22:03:17
=ended         2024-07-02 22:03:17
=result        ok
=elapsed       0.442159
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-07-02 22:03:17
=ended         2024-07-02 22:03:17
=result        ok
=elapsed       0.392958
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-07-02 22:03:17
=ended         2024-07-02 22:03:19
=result        ok
=elapsed       1.031141
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-07-02 22:03:19
=ended         2024-07-02 22:03:19
=result        ok
=elapsed       0.254047
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-07-02 22:03:19
=ended         2024-07-02 22:03:19
=result        ok
=elapsed       0.291829
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-07-02 22:03:19
=ended         2024-07-02 22:03:20
=result        ok
=elapsed       0.382071
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-07-02 22:03:20
=ended         2024-07-02 22:03:25
=result        ok
=elapsed       4.984892
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-07-02 22:03:25
