=== Suite started at 2024-08-08 23:28:14
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          374b56dbb861
=hosts         374b56dbb861 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-08 23:28:14
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-08 23:28:14
=ended         2024-08-08 23:28:14
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-08 23:28:14
=ended         2024-08-08 23:28:14
=result        ok
=elapsed       0.003234
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-08 23:28:14
=ended         2024-08-08 23:28:14
=result        ok
=elapsed       0.033552
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-08 23:28:14
=ended         2024-08-08 23:28:14
=result        ok
=elapsed       0.002208
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-08 23:28:14
=ended         2024-08-08 23:28:14
=result        ok
=elapsed       0.002039
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-08 23:28:14
=ended         2024-08-08 23:28:14
=result        ok
=elapsed       0.019196
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-08 23:28:14
=ended         2024-08-08 23:28:14
=result        ok
=elapsed       0.002381
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-08 23:28:14
=ended         2024-08-08 23:28:14
=result        ok
=elapsed       0.002344
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-08 23:28:14
=ended         2024-08-08 23:28:14
=result        ok
=elapsed       0.0
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-08 23:28:14
=ended         2024-08-08 23:28:14
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-08 23:28:14
=ended         2024-08-08 23:28:14
=result        ok
=elapsed       4.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-08 23:28:14
=ended         2024-08-08 23:28:15
=result        ok
=elapsed       1.101724
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-08 23:28:16
=ended         2024-08-08 23:28:16
=result        ok
=elapsed       0.427211
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-08 23:28:16
=ended         2024-08-08 23:28:16
=result        ok
=elapsed       0.387199
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-08 23:28:16
=ended         2024-08-08 23:28:17
=result        ok
=elapsed       0.98527
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-08 23:28:17
=ended         2024-08-08 23:28:18
=result        ok
=elapsed       0.258077
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-08 23:28:18
=ended         2024-08-08 23:28:18
=result        ok
=elapsed       0.289583
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-08 23:28:18
=ended         2024-08-08 23:28:18
=result        ok
=elapsed       0.382359
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-08 23:28:18
=ended         2024-08-08 23:28:23
=result        ok
=elapsed       4.890073
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-08 23:28:23
=ended         2024-08-08 23:28:24
=result        ok
=elapsed       0.295078
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-08 23:28:24
=ended         2024-08-08 23:28:24
=result        ok
=elapsed       3.0e-6
=group_time    9.242s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-08-08 23:28:24
=ended         2024-08-08 23:28:24
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-08-08 23:28:24
=ended         2024-08-08 23:28:25
=result        ok
=elapsed       0.998347
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-08-08 23:28:25
=ended         2024-08-08 23:28:25
=result        ok
=elapsed       0.355847
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-08-08 23:28:25
=ended         2024-08-08 23:28:25
=result        ok
=elapsed       0.314469
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2024-08-08 23:28:25
=ended         2024-08-08 23:28:26
=result        ok
=elapsed       0.784203
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.3.html
=started       2024-08-08 23:28:26
=ended         2024-08-08 23:28:26
=result        ok
=elapsed       0.243135
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.162.html
=started       2024-08-08 23:28:26
=ended         2024-08-08 23:28:27
=result        ok
=elapsed       0.234295
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.194.html
=started       2024-08-08 23:28:27
=ended         2024-08-08 23:28:27
=result        ok
=elapsed       0.324466
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.226.html
=started       2024-08-08 23:28:27
=ended         2024-08-08 23:28:31
=result        ok
=elapsed       4.340695
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.258.html
=started       2024-08-08 23:28:31
=ended         2024-08-08 23:28:32
=result        ok
=elapsed       0.234989
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-08-08 23:28:32
=ended         2024-08-08 23:28:32
=result        ok
=elapsed       0.424215
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-08-08 23:28:32
=ended         2024-08-08 23:28:36
=result        ok
=elapsed       3.821574
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-08-08 23:28:36
=ended         2024-08-08 23:28:37
=result        ok
=elapsed       1.201862
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-08-08 23:28:37
=ended         2024-08-08 23:28:38
=result        ok
=elapsed       0.725262
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-08-08 23:28:38
=ended         2024-08-08 23:28:40
=result        ok
=elapsed       1.708039
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-08-08 23:28:40
=ended         2024-08-08 23:28:40
=result        ok
=elapsed       0.386974
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-08-08 23:28:40
=ended         2024-08-08 23:28:41
=result        ok
=elapsed       1.174057
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-08-08 23:28:41
=ended         2024-08-08 23:28:41
=result        ok
=elapsed       0.149822
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-08-08 23:28:41
=ended         2024-08-08 23:28:42
=result        ok
=elapsed       0.449392
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-08-08 23:28:42
=ended         2024-08-08 23:28:45
=result        ok
=elapsed       2.81334
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-08-08 23:28:45
=ended         2024-08-08 23:28:47
=result        ok
=elapsed       1.923041
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1378.html
=group_props   [{name,without_server}]
=started       2024-08-08 23:28:47
=ended         2024-08-08 23:28:47
=result        ok
=elapsed       2.0e-6
=group_time    23.090s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1410.html
=group_props   [{name,features_with_server}]
=started       2024-08-08 23:28:47
=ended         2024-08-08 23:28:59
=result        ok
=elapsed       12.001089
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1442.html
=started       2024-08-08 23:28:59
=ended         2024-08-08 23:28:59
=result        ok
=elapsed       0.570606
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1474.html
=started       2024-08-08 23:28:59
=ended         2024-08-08 23:29:04
=result        ok
=elapsed       4.339382
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1506.html
=started       2024-08-08 23:29:04
=ended         2024-08-08 23:29:05
=result        ok
=elapsed       1.331748
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1538.html
=started       2024-08-08 23:29:05
=ended         2024-08-08 23:29:06
=result        ok
=elapsed       0.877457
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1570.html
=started       2024-08-08 23:29:06
=ended         2024-08-08 23:29:08
=result        ok
=elapsed       1.851747
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1922.html
=started       2024-08-08 23:29:08
=ended         2024-08-08 23:29:08
=result        ok
=elapsed       0.432225
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2018.html
=started       2024-08-08 23:29:08
=ended         2024-08-08 23:29:10
=result        ok
=elapsed       1.237969
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2242.html
=started       2024-08-08 23:29:10
=ended         2024-08-08 23:29:10
=result        ok
=elapsed       0.161359
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2338.html
=started       2024-08-08 23:29:10
=ended         2024-08-08 23:29:10
=result        ok
=elapsed       0.446265
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2562.html
=started       2024-08-08 23:29:10
=ended         2024-08-08 23:29:13
=result        ok
=elapsed       3.059487
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2850.html
=started       2024-08-08 23:29:13
=ended         2024-08-08 23:29:16
=result        ok
=elapsed       2.197142
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2882.html
=group_props   [{name,features_with_server}]
=started       2024-08-08 23:29:16
=ended         2024-08-08 23:29:16
=result        ok
=elapsed       2.0e-6
=group_time    28.783s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-08-08 23:29:16
=ended         2024-08-08 23:29:16
=result        ok
=elapsed       0.0
=group_time    61.209s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-08-08 23:29:16
=ended         2024-08-08 23:29:16
=result        ok
=elapsed       4.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-08-08 23:29:16
=ended         2024-08-08 23:29:16
=result        ok
=elapsed       0.206144
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-08-08 23:29:16
=ended         2024-08-08 23:29:16
=result        ok
=elapsed       0.064139
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-08-08 23:29:16
=ended         2024-08-08 23:29:16
=result        ok
=elapsed       0.006719
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-08-08 23:29:16
=ended         2024-08-08 23:29:16
=result        ok
=elapsed       0.006741
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-08-08 23:29:16
=ended         2024-08-08 23:29:16
=result        ok
=elapsed       0.006939
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-08-08 23:29:16
=ended         2024-08-08 23:29:16
=result        ok
=elapsed       0.216415
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-08-08 23:29:16
=ended         2024-08-08 23:29:18
=result        ok
=elapsed       1.524403
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-08-08 23:29:18
=ended         2024-08-08 23:29:18
=result        ok
=elapsed       0.454145
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-08-08 23:29:18
=ended         2024-08-08 23:29:20
=result        ok
=elapsed       1.523628
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-08-08 23:29:20
=ended         2024-08-08 23:29:20
=result        ok
=elapsed       3.0e-6
=group_time    4.248s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3074.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-08-08 23:29:20
=ended         2024-08-08 23:29:20
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-08-08 23:29:20
=ended         2024-08-08 23:29:20
=result        ok
=elapsed       0.005248
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-08-08 23:29:20
=ended         2024-08-08 23:29:20
=result        ok
=elapsed       0.047221
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-08-08 23:29:20
=ended         2024-08-08 23:29:23
=result        ok
=elapsed       3.005307
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-08-08 23:29:23
=ended         2024-08-08 23:29:23
=result        ok
=elapsed       0.001984
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-08-08 23:29:23
=ended         2024-08-08 23:29:31
=result        ok
=elapsed       8.010358
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-08-08 23:29:31
=ended         2024-08-08 23:29:31
=result        ok
=elapsed       0.075453
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-08-08 23:29:31
=ended         2024-08-08 23:29:33
=result        ok
=elapsed       2.085019
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-08-08 23:29:33
=ended         2024-08-08 23:29:34
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.247121
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-08-08 23:29:34
=ended         2024-08-08 23:29:34
=result        ok
=elapsed       0.002347
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-08-08 23:29:34
=ended         2024-08-08 23:29:37
=result        ok
=elapsed       3.00509
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-08-08 23:29:37
=ended         2024-08-08 23:29:40
=result        ok
=elapsed       3.004741
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-08-08 23:29:40
=ended         2024-08-08 23:29:43
=result        ok
=elapsed       3.005487
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-08-08 23:29:43
=ended         2024-08-08 23:29:43
=result        ok
=elapsed       0.033547
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-08-08 23:29:43
=ended         2024-08-08 23:29:46
=result        ok
=elapsed       2.827264
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-08-08 23:29:46
=ended         2024-08-08 23:29:46
=result        ok
=elapsed       0.002077
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3106.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-08-08 23:29:46
=ended         2024-08-08 23:29:46
=result        ok
=elapsed       0.0
=group_time    25.733s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-08-08 23:29:46
=ended         2024-08-08 23:29:46
=result        ok
=elapsed       7.0e-5
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-08-08 23:29:46
=ended         2024-08-08 23:29:46
=result        ok
=elapsed       0.26322
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-08-08 23:29:46
=ended         2024-08-08 23:29:46
=result        ok
=elapsed       0.312224
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-08-08 23:29:46
=ended         2024-08-08 23:29:47
=result        ok
=elapsed       0.262783
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-08-08 23:29:47
=ended         2024-08-08 23:29:47
=result        ok
=elapsed       0.275245
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-08-08 23:29:47
=ended         2024-08-08 23:29:47
=result        ok
=elapsed       0.15564
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-08-08 23:29:47
=ended         2024-08-08 23:29:47
=result        ok
=elapsed       0.281037
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-08-08 23:29:47
=ended         2024-08-08 23:29:48
=result        ok
=elapsed       0.258511
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-08-08 23:29:48
=ended         2024-08-08 23:29:48
=result        ok
=elapsed       0.212817
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-08-08 23:29:48
=ended         2024-08-08 23:29:48
=result        ok
=elapsed       0.267082
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-08-08 23:29:48
=ended         2024-08-08 23:29:48
=result        ok
=elapsed       0.26534
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-08-08 23:29:48
=ended         2024-08-08 23:29:49
=result        ok
=elapsed       0.205664
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-08-08 23:29:49
=ended         2024-08-08 23:29:49
=result        ok
=elapsed       0.265808
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-08-08 23:29:49
=ended         2024-08-08 23:29:49
=result        ok
=elapsed       0.270719
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-08-08 23:29:49
=ended         2024-08-08 23:29:49
=result        ok
=elapsed       0.262353
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-08-08 23:29:49
=ended         2024-08-08 23:29:50
=result        ok
=elapsed       0.0
=group_time    3.906s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3138.html
=group_props   [{suite,nt_SUITE}]
=started       2024-08-08 23:29:50
=ended         2024-08-08 23:29:50
=result        ok
=elapsed       0.0
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-08-08 23:29:50
=ended         2024-08-08 23:29:50
=result        skipped: "This test case is intended for Win NT only."
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3170.html
=group_props   [{suite,nt_SUITE}]
=started       2024-08-08 23:29:50
=ended         2024-08-08 23:29:50
=result        ok
=elapsed       0.0
=group_time    0.051s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-08-08 23:29:50
=ended         2024-08-08 23:29:52
=result        ok
=elapsed       2.791298
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-08-08 23:29:52
