=== Suite started at 2024-03-01 13:42:10
=== Starting test, 2549 test cases
=cases         2549
=user          otptest
=host          3b06d04384b4
=hosts         3b06d04384b4 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 13:42:10
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-01 13:42:12
=ended         2024-03-01 13:42:12
=result        ok
=elapsed       0.00647
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-01 13:42:12
=ended         2024-03-01 13:42:12
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       6.86e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-01 13:42:12
=ended         2024-03-01 13:42:12
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251889
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-01 13:42:12
=ended         2024-03-01 13:42:12
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002649
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-01 13:42:12
=ended         2024-03-01 13:42:12
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.5e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-01 13:42:12
=ended         2024-03-01 13:42:12
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-01 13:42:12
=ended         2024-03-01 13:42:12
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-01 13:42:12
=ended         2024-03-01 13:43:12
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000358
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-01 13:43:12
=ended         2024-03-01 13:43:22
=result        ok
=elapsed       10.007503
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-01 13:43:22
=ended         2024-03-01 13:43:22
=result        ok
=elapsed       9.0e-6
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-01 13:43:22
=ended         2024-03-01 13:43:22
=result        ok
=elapsed       3.1e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-01 13:43:22
=ended         2024-03-01 13:43:22
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-01 13:43:22
=ended         2024-03-01 13:43:22
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-01 13:43:22
=ended         2024-03-01 13:43:24
=result        ok
=elapsed       2.001846
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-01 13:43:24
=ended         2024-03-01 13:43:26
=result        ok
=elapsed       2.007737
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-01 13:43:26
=ended         2024-03-01 13:43:31
=result        ok
=elapsed       5.155022
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-01 13:43:31
=ended         2024-03-01 13:43:31
=result        ok
=elapsed       0.0
=group_time    79.409s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-01 13:43:31
=ended         2024-03-01 13:43:32
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-01 13:43:32
=ended         2024-03-01 13:43:32
=result        ok
=elapsed       0.269179
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-01 13:43:32
=ended         2024-03-01 13:43:32
=result        ok
=elapsed       0.302247
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-01 13:43:32
=ended         2024-03-01 13:43:33
=result        ok
=elapsed       0.99147
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-01 13:43:33
=ended         2024-03-01 13:43:34
=result        ok
=elapsed       0.967349
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-01 13:43:34
=ended         2024-03-01 13:43:35
=result        ok
=elapsed       0.580654
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-03-01 13:43:35
=ended         2024-03-01 13:43:35
=result        ok
=elapsed       0.002534
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-03-01 13:43:35
=ended         2024-03-01 13:43:35
=result        ok
=elapsed       0.293113
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-03-01 13:43:35
=ended         2024-03-01 13:43:38
=result        ok
=elapsed       2.601481
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-03-01 13:43:38
=ended         2024-03-01 13:43:38
=result        ok
=elapsed       0.276586
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-03-01 13:43:38
=ended         2024-03-01 13:43:39
=result        ok
=elapsed       1.261914
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-03-01 13:43:39
=ended         2024-03-01 13:43:40
=result        ok
=elapsed       0.801106
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-03-01 13:43:40
=ended         2024-03-01 13:43:44
=result        ok
=elapsed       3.997336
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-03-01 13:43:44
=ended         2024-03-01 13:43:45
=result        ok
=elapsed       0.460627
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-03-01 13:43:45
=ended         2024-03-01 13:43:45
=result        ok
=elapsed       0.0
=group_time    13.137s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2722.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-03-01 13:43:45
=ended         2024-03-01 13:43:45
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-03-01 13:43:45
=ended         2024-03-01 13:43:53
=result        ok
=elapsed       8.003062
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2754.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-03-01 13:43:53
=ended         2024-03-01 13:43:53
=result        ok
=elapsed       0.0
=group_time    8.051s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2786.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-03-01 13:43:53
=ended         2024-03-01 13:43:53
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-03-01 13:43:53
=ended         2024-03-01 13:43:53
=result        ok
=elapsed       1.5e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-03-01 13:43:53
=ended         2024-03-01 13:43:53
=result        ok
=elapsed       1.1e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-03-01 13:43:53
=ended         2024-03-01 13:43:53
=result        ok
=elapsed       1.4e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-03-01 13:43:53
=ended         2024-03-01 13:43:53
=result        ok
=elapsed       4.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-03-01 13:43:53
=ended         2024-03-01 13:43:53
=result        ok
=elapsed       2.0e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-03-01 13:43:53
=ended         2024-03-01 13:43:53
=result        ok
=elapsed       0.007106
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2818.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-03-01 13:43:53
=ended         2024-03-01 13:43:53
=result        ok
=elapsed       0.0
=group_time    0.171s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-03-01 13:43:53
=ended         2024-03-01 13:43:53
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-03-01 13:43:53
=ended         2024-03-01 13:43:59
=result        ok
=elapsed       6.329928
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-03-01 13:43:59
=ended         2024-03-01 13:43:59
=result        ok
=elapsed       6.6e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
