=== Suite started at 2025-01-28 19:22:30
=== Starting test, 1705 test cases
=cases         1705
=user          otptest
=host          6d04414a31c4
=hosts         6d04414a31c4 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-28 19:22:30
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-01-28 19:22:31
=ended         2025-01-28 19:22:31
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-01-28 19:22:31
=node_start    cp1_failover__1186@6d04414a31c4
=node_start    cp2_failover__1218@6d04414a31c4
=node_start    cp3_failover__1250@6d04414a31c4
=node_stop     cp1_failover__1186@6d04414a31c4
=node_start    cp1_failover__1186@6d04414a31c4
=node_stop     cp2_failover__1218@6d04414a31c4
=node_stop     cp1_failover__1186@6d04414a31c4
=node_start    cp2_failover__1218@6d04414a31c4
=node_start    cp1_failover__1186@6d04414a31c4
=node_stop     cp1_failover__1186@6d04414a31c4
=node_stop     cp2_failover__1218@6d04414a31c4
=node_stop     cp3_failover__1250@6d04414a31c4
=ended         2025-01-28 19:22:45
=result        ok
=elapsed       13.652251s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-01-28 19:22:45
=node_start    cp1_failover_comp__1570@6d04414a31c4
=node_start    cp2_failover_comp__1602@6d04414a31c4
=node_start    cp3_failover_comp__1634@6d04414a31c4
=node_stop     cp1_failover_comp__1570@6d04414a31c4
=node_start    cp1_failover_comp__1570@6d04414a31c4
=node_stop     cp2_failover_comp__1602@6d04414a31c4
=node_stop     cp1_failover_comp__1570@6d04414a31c4
=node_start    cp2_failover_comp__1602@6d04414a31c4
=node_start    cp1_failover_comp__1570@6d04414a31c4
=node_stop     cp1_failover_comp__1570@6d04414a31c4
=node_stop     cp2_failover_comp__1602@6d04414a31c4
=node_stop     cp3_failover_comp__1634@6d04414a31c4
=ended         2025-01-28 19:23:03
=result        ok
=elapsed       18.131895s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-01-28 19:23:03
=node_start    cp1_permissions__1954@6d04414a31c4
=node_start    cp2_permissions__1986@6d04414a31c4
=node_start    cp3_permissions__2018@6d04414a31c4
=node_stop     cp2_permissions__1986@6d04414a31c4
=node_stop     cp1_permissions__1954@6d04414a31c4
=node_stop     cp3_permissions__2018@6d04414a31c4
=ended         2025-01-28 19:23:13
=result        ok
=elapsed       9.871869s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-01-28 19:23:13
=node_start    cp1_load__2242@6d04414a31c4
=node_start    cp2_load__2274@6d04414a31c4
=node_start    cp3_load__2306@6d04414a31c4
=node_stop     cp1_load__2242@6d04414a31c4
=node_stop     cp2_load__2274@6d04414a31c4
=node_stop     cp3_load__2306@6d04414a31c4
=ended         2025-01-28 19:23:14
=result        ok
=elapsed       0.792205s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2025-01-28 19:23:14
=node_start    cp1_load_use_cache__2530@6d04414a31c4
=node_start    cp2_load_use_cache__2562@6d04414a31c4
=node_start    cp3_load_use_cache__2594@6d04414a31c4
=node_stop     cp1_load_use_cache__2530@6d04414a31c4
=node_stop     cp2_load_use_cache__2562@6d04414a31c4
=node_stop     cp3_load_use_cache__2594@6d04414a31c4
=ended         2025-01-28 19:23:15
=result        ok
=elapsed       0.793101s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2025-01-28 19:23:15
=ended         2025-01-28 19:23:17
=result        ok
=elapsed       2.006596s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2025-01-28 19:23:17
=ended         2025-01-28 19:23:17
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2025-01-28 19:23:17
=ended         2025-01-28 19:23:17
=result        ok
=elapsed       0.000658s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2025-01-28 19:23:17
=node_start    cp1_otp_2078__2818@6d04414a31c4
=node_start    cp2_otp_2078__2850@6d04414a31c4
=node_stop     cp1_otp_2078__2818@6d04414a31c4
=node_stop     cp2_otp_2078__2850@6d04414a31c4
=ended         2025-01-28 19:23:17
=result        ok
=elapsed       0.587479s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2025-01-28 19:23:17
=ended         2025-01-28 19:23:18
=result        ok
=elapsed       1.004982s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2025-01-28 19:23:18
=node_start    cp1@6d04414a31c4
=ended         2025-01-28 19:23:24
=result        ok
=elapsed       5.378898s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2025-01-28 19:23:24
=ended         2025-01-28 19:23:25
=result        ok
=elapsed       1.105860s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2025-01-28 19:23:25
=ended         2025-01-28 19:23:57
=result        ok
=elapsed       32.014630s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2025-01-28 19:23:57
=node_start    cp1_otp_3184__3042@6d04414a31c4
