=== Suite started at 2024-11-27 09:54:40
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          9c9eac79a7f3
=hosts         9c9eac79a7f3 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 09:54:40
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-27 09:54:41
=ended         2024-11-27 09:54:42
=result        ok
=elapsed       0.610215s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-27 09:54:42
=ended         2024-11-27 09:54:42
=result        ok
=elapsed       0.042056s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-27 09:54:42
=ended         2024-11-27 09:54:42
=result        ok
=elapsed       0.001917s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-27 09:54:42
=ended         2024-11-27 09:54:43
=result        ok
=elapsed       0.651773s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-27 09:54:43
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.803932s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.009199s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.404660s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000433s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000442s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000723s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000661s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000812s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:44
=result        ok
=elapsed       0.000517s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-27 09:54:44
=ended         2024-11-27 09:54:45
=result        ok
=elapsed       1.271004s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-27 09:54:45
=ended         2024-11-27 09:54:48
=result        ok
=elapsed       2.271989s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-27 09:54:48
=ended         2024-11-27 09:54:48
=result        ok
=elapsed       0.000011s
=group_time    5.725s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1602.html
=group_props   [{name,dtlsv1}]
=started       2024-11-27 09:54:48
=ended         2024-11-27 09:54:48
=result        ok
=elapsed       0.001995s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1634.html
=started       2024-11-27 09:54:48
=ended         2024-11-27 09:54:48
=result        ok
=elapsed       0.610306s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1762.html
=started       2024-11-27 09:54:48
=ended         2024-11-27 09:54:49
=result        ok
=elapsed       0.803740s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1794.html
=started       2024-11-27 09:54:49
=ended         2024-11-27 09:54:49
=result        ok
=elapsed       0.008925s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1954.html
=started       2024-11-27 09:54:49
=ended         2024-11-27 09:54:50
=result        ok
=elapsed       0.402091s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1986.html
=started       2024-11-27 09:54:50
=ended         2024-11-27 09:54:50
=result        ok
=elapsed       0.000381s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.2018.html
=started       2024-11-27 09:54:50
=ended         2024-11-27 09:54:50
=result        ok
=elapsed       0.000307s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.2050.html
=started       2024-11-27 09:54:50
=ended         2024-11-27 09:54:50
=result        ok
=elapsed       0.000511s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.2082.html
=started       2024-11-27 09:54:50
=ended         2024-11-27 09:54:50
=result        ok
=elapsed       0.000409s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.2114.html
=started       2024-11-27 09:54:50
=ended         2024-11-27 09:54:50
=result        ok
=elapsed       0.000569s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.2146.html
=started       2024-11-27 09:54:50
=ended         2024-11-27 09:54:50
=result        ok
=elapsed       0.000320s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2178.html
=started       2024-11-27 09:54:50
=ended         2024-11-27 09:54:51
=result        ok
=elapsed       1.271496s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2370.html
=started       2024-11-27 09:54:51
=ended         2024-11-27 09:54:53
=result        ok
=elapsed       2.271867s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2434.html
=group_props   [{name,dtlsv1}]
=started       2024-11-27 09:54:53
=ended         2024-11-27 09:54:53
=result        ok
=elapsed       0.000014s
=group_time    5.688s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-11-27 09:54:53
=ended         2024-11-27 09:54:53
=result        ok
=elapsed       0.001422s
=group_time    12.165s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-11-27 09:54:53
=ended         2024-11-27 09:54:54
=result        ok
=elapsed       0.508640s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-11-27 09:54:54
=ended         2024-11-27 09:54:56
=result        ok
=elapsed       2.031931s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-11-27 09:54:56
=ended         2024-11-27 09:54:59
=result        ok
=elapsed       2.519207s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-11-27 09:54:59
=ended         2024-11-27 09:54:59
=result        ok
=elapsed       0.000010s
=group_time    4.602s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.355.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-27 09:54:59
=ended         2024-11-27 09:55:02
=result        ok
=elapsed       3.528073s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2466.html
=started       2024-11-27 09:55:02
=ended         2024-11-27 09:55:05
=result        ok
=elapsed       2.520143s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.2498.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-27 09:55:05
=ended         2024-11-27 09:55:05
=result        ok
=elapsed       0.000021s
=group_time    6.098s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2024-11-27 09:55:05
=ended         2024-11-27 09:55:05
=result        ok
=elapsed       0.004711s
=group_time    11.280s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2024-11-27 09:55:05
=ended         2024-11-27 09:55:05
=result        ok
=elapsed       0.516690s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2024-11-27 09:55:05
=ended         2024-11-27 09:55:07
=result        ok
=elapsed       2.020584s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2024-11-27 09:55:07
=ended         2024-11-27 09:55:09
=result        ok
=elapsed       2.019296s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2024-11-27 09:55:09
=ended         2024-11-27 09:55:10
=result        ok
=elapsed       0.519122s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.html
=started       2024-11-27 09:55:10
=ended         2024-11-27 09:55:12
=result        ok
=elapsed       2.019345s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.html
=started       2024-11-27 09:55:12
=ended         2024-11-27 09:55:14
=result        ok
=elapsed       2.017856s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.html
=started       2024-11-27 09:55:14
=ended         2024-11-27 09:55:15
=result        ok
=elapsed       0.516639s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
