=== Suite started at 2024-03-13 17:13:42
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          e3afd771ab79
=hosts         e3afd771ab79 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-13 17:13:42
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.001642
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.008258
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       9.4e-5
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1282.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.005172
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.100.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.007454
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1250.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.008155
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.68.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.004576
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.36.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.4.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.007801
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.132.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.007434
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.164.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.007749
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.3.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       1.95e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1314.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       8.4e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.196.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       1.8e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.35.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       3.0e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.67.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       2.2e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.99.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       8.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.131.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       6.5e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1346.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       2.2e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1378.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       4.0e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.5.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       1.3e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       4.9e-5
=group_time    0.077s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.228.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       4.6e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1410.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       9.1e-5
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1442.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       5.5e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1474.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       5.4e-5
=group_time    0.049s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1506.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       5.9e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1538.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       9.57e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1570.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       8.2e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.37.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       1.53e-4
=case          argparse_SUITE:usage_args_ordering
=logfile       argparse_suite.usage_args_ordering.101.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       7.1e-5
=case          argparse_SUITE:parser_error_usage
=logfile       argparse_suite.parser_error_usage.1602.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       1.13e-4
=case          argparse_SUITE:command_usage
=logfile       argparse_suite.command_usage.1634.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       6.0e-5
=case          argparse_SUITE:usage_width
=logfile       argparse_suite.usage_width.69.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       2.07e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1666.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       3.6e-5
=group_time    0.055s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.0
=group_time    0.284s
=case          array_SUITE:init_per_suite
=logfile       array_suite.init_per_suite.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.0
=case          array_SUITE:new_test
=logfile       array_suite.new_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.001737
=case          array_SUITE:fix_test
=logfile       array_suite.fix_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       4.0e-6
=case          array_SUITE:relax_test
=logfile       array_suite.relax_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       2.0e-6
=case          array_SUITE:resize_test
=logfile       array_suite.resize_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       1.3e-5
=case          array_SUITE:set_get_test
=logfile       array_suite.set_get_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       1.0e-5
=case          array_SUITE:to_list_test
=logfile       array_suite.to_list_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       2.4e-5
=case          array_SUITE:sparse_to_list_test
=logfile       array_suite.sparse_to_list_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       6.0e-6
=case          array_SUITE:from_list_test
=logfile       array_suite.from_list_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.009911
=case          array_SUITE:to_orddict_test
=logfile       array_suite.to_orddict_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       1.07e-4
=case          array_SUITE:sparse_to_orddict_test
=logfile       array_suite.sparse_to_orddict_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       7.0e-6
=case          array_SUITE:from_orddict_test
=logfile       array_suite.from_orddict_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.018081
=case          array_SUITE:map_test
=logfile       array_suite.map_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.009
=case          array_SUITE:sparse_map_test
=logfile       array_suite.sparse_map_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       0.009052
=case          array_SUITE:foldl_test
=logfile       array_suite.foldl_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       1.53e-4
=case          array_SUITE:sparse_foldl_test
=logfile       array_suite.sparse_foldl_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       1.25e-4
=case          array_SUITE:foldr_test
=logfile       array_suite.foldr_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       1.53e-4
=case          array_SUITE:sparse_foldr_test
=logfile       array_suite.sparse_foldr_test.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:45
=result        ok
=elapsed       1.41e-4
=case          array_SUITE:end_per_suite
=logfile       array_suite.end_per_suite.html
=started       2024-03-13 17:13:45
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       0.0
=group_time    0.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,base64_SUITE}]
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       0.0
=case          base64_SUITE:base64_encode
=logfile       base64_suite.base64_encode.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       0.001776
=case          base64_SUITE:base64_encode_to_string
=logfile       base64_suite.base64_encode_to_string.html
=started       2024-03-13 17:13:46
=ended         2024-03-13 17:13:46
=result        ok
=elapsed       4.0e-6
=case          base64_SUITE:base64_encode_modes
=logfile       base64_suite.base64_encode_modes.html
=started       2024-03-13 17:13:46
