=== Suite started at 2025-01-23 07:37:32
=== Starting test, 457 test cases
=cases         457
=user          otptest
=host          07edc25e800e
=hosts         07edc25e800e 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-23 07:37:32
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2025-01-23 07:37:33
=ended         2025-01-23 07:37:55
=result        ok
=elapsed       22.554292s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2025-01-23 07:37:55
=ended         2025-01-23 07:37:58
=result        ok
=elapsed       2.722231s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2025-01-23 07:37:58
=ended         2025-01-23 07:37:58
=result        ok
=elapsed       0.000000s
=group_time    25.324s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2025-01-23 07:37:58
=ended         2025-01-23 07:37:59
=result        ok
=elapsed       0.917046s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2025-01-23 07:37:59
=ended         2025-01-23 07:37:59
=result        ok
=elapsed       0.002390s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2025-01-23 07:37:59
=ended         2025-01-23 07:38:00
=result        ok
=elapsed       0.894774s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2025-01-23 07:38:00
=ended         2025-01-23 07:38:01
=result        ok
=elapsed       0.893789s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2025-01-23 07:38:01
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.894310s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:03
=result        ok
=elapsed       0.905070s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2025-01-23 07:38:03
=ended         2025-01-23 07:38:04
=result        ok
=elapsed       0.893350s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2025-01-23 07:38:04
=ended         2025-01-23 07:38:04
=result        ok
=elapsed       0.879854s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2025-01-23 07:38:04
=ended         2025-01-23 07:38:05
=result        ok
=elapsed       0.881189s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2025-01-23 07:38:05
=ended         2025-01-23 07:38:06
=result        ok
=elapsed       0.913685s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2025-01-23 07:38:06
=ended         2025-01-23 07:38:07
=result        ok
=elapsed       0.927850s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2025-01-23 07:38:07
=ended         2025-01-23 07:38:08
=result        ok
=elapsed       0.904517s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2025-01-23 07:38:08
=ended         2025-01-23 07:38:09
=result        ok
=elapsed       0.900021s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2025-01-23 07:38:09
=ended         2025-01-23 07:38:10
=result        ok
=elapsed       0.907827s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2025-01-23 07:38:10
=ended         2025-01-23 07:38:10
=result        ok
=elapsed       0.000000s
=group_time    12.038s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2025-01-23 07:38:10
=ended         2025-01-23 07:38:11
=result        ok
=elapsed       0.911848s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2025-01-23 07:38:11
=ended         2025-01-23 07:38:11
=result        ok
=elapsed       0.000110s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2025-01-23 07:38:11
=ended         2025-01-23 07:38:12
=result        ok
=elapsed       0.883218s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2025-01-23 07:38:12
=ended         2025-01-23 07:38:12
=result        ok
=elapsed       0.000000s
=group_time    1.865s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2025-01-23 07:38:12
=ended         2025-01-23 07:38:12
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2025-01-23 07:38:12
=ended         2025-01-23 07:38:13
=result        ok
=elapsed       0.893244s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2025-01-23 07:38:13
=ended         2025-01-23 07:38:14
=result        ok
=elapsed       1.467512s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2025-01-23 07:38:14
=ended         2025-01-23 07:38:14
=result        ok
=elapsed       0.007587s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2025-01-23 07:38:14
=ended         2025-01-23 07:38:15
=result        ok
=elapsed       0.469308s
