=== Suite started at 2024-10-31 13:54:46
=== Starting test, 108 test cases
=cases         108
=user          otptest
=host          939677cfab03
=hosts         939677cfab03 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-31 13:54:46
=case          odbc_connect_SUITE:init_per_suite
=logfile       odbc_connect_suite.init_per_suite.html
=started       2024-10-31 13:54:46
=ended         2024-10-31 13:54:46
=result        ok
=elapsed       0.050398s
=case          odbc_connect_SUITE:not_exist_db
=logfile       odbc_connect_suite.not_exist_db.html
=started       2024-10-31 13:54:46
=ended         2024-10-31 13:54:46
=result        ok
=elapsed       0.103687s
=case          odbc_connect_SUITE:commit
=logfile       odbc_connect_suite.commit.html
=started       2024-10-31 13:54:46
=ended         2024-10-31 13:54:46
=result        ok
=elapsed       0.043631s
=case          odbc_connect_SUITE:rollback
=logfile       odbc_connect_suite.rollback.html
=started       2024-10-31 13:54:46
=ended         2024-10-31 13:54:46
=result        ok
=elapsed       0.022477s
=case          odbc_connect_SUITE:not_explicit_commit
=logfile       odbc_connect_suite.not_explicit_commit.html
=started       2024-10-31 13:54:46
=ended         2024-10-31 13:54:46
=result        ok
=elapsed       0.017874s
=case          odbc_connect_SUITE:no_c_executable
=logfile       odbc_connect_suite.no_c_executable.html
=started       2024-10-31 13:54:46
=ended         2024-10-31 13:54:46
=result        ok
=elapsed       0.003340s
=case          odbc_connect_SUITE:port_dies
=logfile       odbc_connect_suite.port_dies.html
=started       2024-10-31 13:54:46
=ended         2024-10-31 13:54:56
=result        ok
=elapsed       10.018885s
=case          odbc_connect_SUITE:control_process_dies
=logfile       odbc_connect_suite.control_process_dies.html
=started       2024-10-31 13:54:56
=ended         2024-10-31 13:54:57
=result        ok
=elapsed       0.518484s
=case          odbc_connect_SUITE:init_per_group
=logfile       odbc_connect_suite.init_per_group.html
=group_props   [{name,client_dies}]
=started       2024-10-31 13:54:57
=ended         2024-10-31 13:54:57
=result        ok
=elapsed       0.000000s
=case          odbc_connect_SUITE:client_dies_normal
=logfile       odbc_connect_suite.client_dies_normal.html
=started       2024-10-31 13:54:57
=ended         2024-10-31 13:54:57
=result        ok
=elapsed       0.018075s
=case          odbc_connect_SUITE:client_dies_timeout
=logfile       odbc_connect_suite.client_dies_timeout.html
=started       2024-10-31 13:54:57
=ended         2024-10-31 13:54:57
=result        ok
=elapsed       0.017688s
=case          odbc_connect_SUITE:client_dies_error
=logfile       odbc_connect_suite.client_dies_error.html
=started       2024-10-31 13:54:57
=ended         2024-10-31 13:54:57
=result        ok
=elapsed       0.018572s
=case          odbc_connect_SUITE:end_per_group
=logfile       odbc_connect_suite.end_per_group.html
=group_props   [{name,client_dies}]
=started       2024-10-31 13:54:57
=ended         2024-10-31 13:54:57
=result        ok
=elapsed       0.000000s
=group_time    0.203s
=case          odbc_connect_SUITE:connect_timeout
=logfile       odbc_connect_suite.connect_timeout.html
=started       2024-10-31 13:54:57
=ended         2024-10-31 13:54:57
=result        ok
=elapsed       0.002217s
=case          odbc_connect_SUITE:timeout
=logfile       odbc_connect_suite.timeout.html
=started       2024-10-31 13:54:57
=ended         2024-10-31 13:55:02
=result        ok
=elapsed       5.051336s
=case          odbc_connect_SUITE:many_timeouts
=logfile       odbc_connect_suite.many_timeouts.html
=started       2024-10-31 13:55:02
=ended         2024-10-31 13:55:52
=result        ok
=elapsed       50.052993s
=case          odbc_connect_SUITE:timeout_reset
=logfile       odbc_connect_suite.timeout_reset.html
=started       2024-10-31 13:55:52
=ended         2024-10-31 13:56:37
=result        ok
=elapsed       45.054450s
=case          odbc_connect_SUITE:disconnect_on_timeout
