=== Suite started at 2024-12-13 22:42:12
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          7fe3ef0f4c2d
=hosts         7fe3ef0f4c2d 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-13 22:42:12
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-12-13 22:42:13
=ended         2024-12-13 22:42:36
=result        ok
=elapsed       23.490813s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-12-13 22:42:36
=ended         2024-12-13 22:42:39
=result        ok
=elapsed       2.784437s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-12-13 22:42:39
=ended         2024-12-13 22:42:39
=result        ok
=elapsed       0.000000s
=group_time    26.323s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-12-13 22:42:39
=ended         2024-12-13 22:42:40
=result        ok
=elapsed       0.944809s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-12-13 22:42:40
=ended         2024-12-13 22:42:40
=result        ok
=elapsed       0.002144s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-12-13 22:42:40
=ended         2024-12-13 22:42:41
=result        ok
=elapsed       0.969368s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-12-13 22:42:41
=ended         2024-12-13 22:42:42
=result        ok
=elapsed       0.933733s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-12-13 22:42:42
=ended         2024-12-13 22:42:43
=result        ok
=elapsed       0.946991s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-12-13 22:42:43
=ended         2024-12-13 22:42:44
=result        ok
=elapsed       0.922617s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-12-13 22:42:44
=ended         2024-12-13 22:42:45
=result        ok
=elapsed       0.915880s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-12-13 22:42:45
=ended         2024-12-13 22:42:46
=result        ok
=elapsed       0.922007s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-12-13 22:42:46
=ended         2024-12-13 22:42:47
=result        ok
=elapsed       0.931680s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-12-13 22:42:47
=ended         2024-12-13 22:42:48
=result        ok
=elapsed       0.920898s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-12-13 22:42:48
=ended         2024-12-13 22:42:49
=result        ok
=elapsed       0.954306s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-12-13 22:42:49
=ended         2024-12-13 22:42:50
=result        ok
=elapsed       0.946766s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-12-13 22:42:50
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.912003s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:51
=result        ok
=elapsed       0.963840s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-12-13 22:42:51
=ended         2024-12-13 22:42:52
=result        ok
=elapsed       0.000000s
=group_time    12.509s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-12-13 22:42:52
=ended         2024-12-13 22:42:52
=result        ok
=elapsed       0.936812s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-12-13 22:42:52
=ended         2024-12-13 22:42:52
=result        ok
=elapsed       0.000122s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-12-13 22:42:52
=ended         2024-12-13 22:42:53
=result        ok
=elapsed       0.941973s
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-12-13 22:42:53
=ended         2024-12-13 22:42:53
=result        ok
=elapsed       0.000000s
=group_time    1.948s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-12-13 22:42:53
=ended         2024-12-13 22:42:54
=result        ok
=elapsed       0.000000s
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-12-13 22:42:54
=ended         2024-12-13 22:42:54
=result        ok
=elapsed       0.949226s
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-12-13 22:42:54
=ended         2024-12-13 22:42:56
=result        ok
=elapsed       1.436246s
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-12-13 22:42:56
=ended         2024-12-13 22:42:56
=result        ok
=elapsed       0.007074s
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-12-13 22:42:56
=ended         2024-12-13 22:42:56
=result        ok
=elapsed       0.472046s
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2024-12-13 22:42:56
=ended         2024-12-13 22:42:57
=result        ok
=elapsed       0.018892s
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2024-12-13 22:42:57
=ended         2024-12-13 22:42:57
=result        ok
=elapsed       0.029381s
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2024-12-13 22:42:57
=ended         2024-12-13 22:42:57
=result        ok
=elapsed       0.028578s
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2024-12-13 22:42:57
=ended         2024-12-13 22:42:57
=result        ok
=elapsed       0.445699s
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2024-12-13 22:42:57
=ended         2024-12-13 22:43:00
=result        ok
=elapsed       2.860896s
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2024-12-13 22:43:00
=ended         2024-12-13 22:43:01
=result        ok
=elapsed       1.080439s
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2024-12-13 22:43:01
=ended         2024-12-13 22:43:02
=result        ok
=elapsed       0.928743s
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:43:02
=result        ok
=elapsed       0.008859s
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:43:02
=result        ok
=elapsed       0.197974s
=case          cplt_SUITE:mod_dep_from_behaviour
=logfile       cplt_suite.mod_dep_from_behaviour.html
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:43:02
=result        ok
=elapsed       0.012569s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_used
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_used.html
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:43:02
=result        ok
=elapsed       0.012288s
=case          cplt_SUITE:mod_dep_from_record_definition_field_value_default_unused
=logfile       cplt_suite.mod_dep_from_record_definition_field_value_default_unused.html
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:43:02
=result        ok
=elapsed       0.011005s
=case          cplt_SUITE:mod_dep_from_record_definition_field_type
=logfile       cplt_suite.mod_dep_from_record_definition_field_type.html
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:43:02
=result        ok
=elapsed       0.010699s
=case          cplt_SUITE:mod_dep_from_overloaded_callback
=logfile       cplt_suite.mod_dep_from_overloaded_callback.html
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:43:02
=result        ok
=elapsed       0.026139s
=case          cplt_SUITE:mod_dep_from_exported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_exported_overloaded_fun_spec.html
=started       2024-12-13 22:43:02
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.024229s
=case          cplt_SUITE:mod_dep_from_unexported_overloaded_fun_spec
=logfile       cplt_suite.mod_dep_from_unexported_overloaded_fun_spec.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.023351s
=case          cplt_SUITE:mod_dep_from_callback_constraint
=logfile       cplt_suite.mod_dep_from_callback_constraint.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.022980s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_constraint.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.011377s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_constraint
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_constraint.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.010901s
=case          cplt_SUITE:mod_dep_from_exported_type
=logfile       cplt_suite.mod_dep_from_exported_type.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.010680s
=case          cplt_SUITE:mod_dep_from_callback_return
=logfile       cplt_suite.mod_dep_from_callback_return.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.010921s
=case          cplt_SUITE:mod_dep_from_callback_args
=logfile       cplt_suite.mod_dep_from_callback_args.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.011056s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type_args.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.010556s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type_args
=logfile       cplt_suite.mod_dep_from_exported_opaque_type_args.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.010701s
=case          cplt_SUITE:mod_dep_from_unexported_opaque_type
=logfile       cplt_suite.mod_dep_from_unexported_opaque_type.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.010579s
=case          cplt_SUITE:mod_dep_from_exported_opaque_type
=logfile       cplt_suite.mod_dep_from_exported_opaque_type.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.011020s
=case          cplt_SUITE:mod_dep_from_unexported_type_args
=logfile       cplt_suite.mod_dep_from_unexported_type_args.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.010444s
=case          cplt_SUITE:mod_dep_from_exported_type_args
=logfile       cplt_suite.mod_dep_from_exported_type_args.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.010576s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_args.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.010849s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_args
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_args.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.010879s
=case          cplt_SUITE:mod_dep_from_unexported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_unexported_fun_spec_return.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.010711s
=case          cplt_SUITE:mod_dep_from_exported_fun_spec_return
=logfile       cplt_suite.mod_dep_from_exported_fun_spec_return.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.010838s
=case          cplt_SUITE:mod_dep_from_unexported_type
=logfile       cplt_suite.mod_dep_from_unexported_type.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.010283s
=case          cplt_SUITE:adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported
=logfile       cplt_suite.adding_warning_apps_after_a_run_without_them_causes_any_new_warnings_to_be_reported.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.087075s
=case          cplt_SUITE:removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported
=logfile       cplt_suite.removing_warning_apps_after_a_run_with_them_causes_any_warnings_for_the_removed_apps_not_to_be_reported.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.084789s
=case          cplt_SUITE:removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed
=logfile       cplt_suite.removing_legal_warnings_with_existing_stored_warnings_in_plt_does_not_result_in_old_warnings_being_printed.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:03
=result        ok
=elapsed       0.112883s
=case          cplt_SUITE:adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed
=logfile       cplt_suite.adding_legal_warnings_with_existing_stored_warnings_in_plt_results_in_new_warnings_being_printed.html
=started       2024-12-13 22:43:03
=ended         2024-12-13 22:43:04
=result        ok
=elapsed       0.112751s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-12-13 22:43:04
=ended         2024-12-13 22:43:04
=result        ok
=elapsed       0.000000s
=group_time    10.137s
=case          default_ignore_overlapping_contract_SUITE:init_per_suite
=logfile       default_ignore_overlapping_contract_suite.init_per_suite.html
=started       2024-12-13 22:43:04
=ended         2024-12-13 22:43:05
=result        ok
=elapsed       0.943347s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract_SUITE_consistency
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract_suite_consistency.html
=started       2024-12-13 22:43:05
=ended         2024-12-13 22:43:05
=result        ok
=elapsed       0.000116s
=case          default_ignore_overlapping_contract_SUITE:default_ignore_overlapping_contract
=logfile       default_ignore_overlapping_contract_suite.default_ignore_overlapping_contract.html
=started       2024-12-13 22:43:05
=ended         2024-12-13 22:43:06
=result        ok
=elapsed       0.919853s
=case          default_ignore_overlapping_contract_SUITE:end_per_suite
=logfile       default_ignore_overlapping_contract_suite.end_per_suite.html
=started       2024-12-13 22:43:06
=ended         2024-12-13 22:43:06
=result        ok
=elapsed       0.000000s
=group_time    1.934s
=case          dialyzer_SUITE:init_per_suite
=logfile       dialyzer_suite.init_per_suite.html
=started       2024-12-13 22:43:06
=ended         2024-12-13 22:43:06
=result        ok
=elapsed       0.000000s
=case          dialyzer_SUITE:app_test
=logfile       dialyzer_suite.app_test.html
=started       2024-12-13 22:43:06
=ended         2024-12-13 22:43:06
=result        ok
=elapsed       0.007229s
=case          dialyzer_SUITE:appup_test
=logfile       dialyzer_suite.appup_test.html
=started       2024-12-13 22:43:06
=ended         2024-12-13 22:43:06
=result        ok
=elapsed       0.000445s
=case          dialyzer_SUITE:cplt_info
=logfile       dialyzer_suite.cplt_info.html
=started       2024-12-13 22:43:06
=ended         2024-12-13 22:43:06
=result        ok
=elapsed       0.006899s
=case          dialyzer_SUITE:iplt_info
=logfile       dialyzer_suite.iplt_info.html
=started       2024-12-13 22:43:06
=ended         2024-12-13 22:43:06
=result        ok
=elapsed       0.032921s
=case          dialyzer_SUITE:incremental_plt_given_to_classic_mode
=logfile       dialyzer_suite.incremental_plt_given_to_classic_mode.html
=started       2024-12-13 22:43:06
=ended         2024-12-13 22:43:06
=result        ok
=elapsed       0.030776s
=case          dialyzer_SUITE:classic_plt_given_to_incremental_mode
=logfile       dialyzer_suite.classic_plt_given_to_incremental_mode.html
=started       2024-12-13 22:43:06
=ended         2024-12-13 22:43:06
=result        ok
=elapsed       0.006019s
=case          dialyzer_SUITE:if_output_plt_is_missing_incremental_mode_makes_it
=logfile       dialyzer_suite.if_output_plt_is_missing_incremental_mode_makes_it.html
=started       2024-12-13 22:43:06
=ended         2024-12-13 22:43:06
=result        ok
=elapsed       0.030639s
=case          dialyzer_SUITE:file_list
=logfile       dialyzer_suite.file_list.html
=started       2024-12-13 22:43:06
=ended         2024-12-13 22:43:08
=result        ok
=elapsed       2.516931s
=case          dialyzer_SUITE:line_coverage
=logfile       dialyzer_suite.line_coverage.html
=started       2024-12-13 22:43:08
=ended         2024-12-13 22:43:08
=result        ok
=elapsed       0.008384s
=case          dialyzer_SUITE:end_per_suite
=logfile       dialyzer_suite.end_per_suite.html
=started       2024-12-13 22:43:08
=ended         2024-12-13 22:43:08
=result        ok
=elapsed       0.000000s
=group_time    2.870s
=case          dialyzer_cl_SUITE:init_per_suite
=logfile       dialyzer_cl_suite.init_per_suite.html
=started       2024-12-13 22:43:08
=ended         2024-12-13 22:43:10
=result        ok
=elapsed       1.181063s
=case          dialyzer_cl_SUITE:can_add_multiple_plts_to_another_plt
=logfile       dialyzer_cl_suite.can_add_multiple_plts_to_another_plt.html
=started       2024-12-13 22:43:10
=ended         2024-12-13 22:44:01
=result        ok
=elapsed       51.699862s
=case          dialyzer_cl_SUITE:unknown_function_warning_includes_callsite
=logfile       dialyzer_cl_suite.unknown_function_warning_includes_callsite.html
=started       2024-12-13 22:44:01
=ended         2024-12-13 22:44:01
=result        ok
=elapsed       0.028337s
=case          dialyzer_cl_SUITE:call_to_missing_warning_includes_callsite
=logfile       dialyzer_cl_suite.call_to_missing_warning_includes_callsite.html
=started       2024-12-13 22:44:01
=ended         2024-12-13 22:44:02
=result        ok
=elapsed       0.037992s
=case          dialyzer_cl_SUITE:end_per_suite
=logfile       dialyzer_cl_suite.end_per_suite.html
=started       2024-12-13 22:44:02
=ended         2024-12-13 22:44:02
=result        ok
=elapsed       0.000000s
=group_time    53.043s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.53890.html
=group_props   [{suite,dialyzer_utils_SUITE}]
=started       2024-12-13 22:44:02
=ended         2024-12-13 22:44:02
=result        ok
=elapsed       0.000000s
=case          dialyzer_utils_SUITE:p_map_implements_map
=logfile       dialyzer_utils_suite.p_map_implements_map.html
=started       2024-12-13 22:44:02
=ended         2024-12-13 22:44:02
=result        ok
=elapsed       0.000009s
=case          dialyzer_utils_SUITE:p_map_handles_errors_like_map_does
=logfile       dialyzer_utils_suite.p_map_handles_errors_like_map_does.html
=started       2024-12-13 22:44:02
=ended         2024-12-13 22:44:02
=result        ok
=elapsed       0.000008s
=case          dialyzer_utils_SUITE:p_map_preserves_ordering
=logfile       dialyzer_utils_suite.p_map_preserves_ordering.html
=started       2024-12-13 22:44:02
=ended         2024-12-13 22:44:05
=result        ok
=elapsed       3.521464s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.53922.html
=group_props   [{suite,dialyzer_utils_SUITE}]
=started       2024-12-13 22:44:05
=ended         2024-12-13 22:44:05
=result        ok
=elapsed       0.000000s
=group_time    3.612s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.53954.html
=group_props   [{suite,erl_types_SUITE}]
=started       2024-12-13 22:44:05
=ended         2024-12-13 22:44:05
=result        ok
=elapsed       0.000000s
=case          erl_types_SUITE:consistency_and_to_string
=logfile       erl_types_suite.consistency_and_to_string.html
=started       2024-12-13 22:44:05
=ended         2024-12-13 22:44:05
=result        ok
=elapsed       0.000107s
=case          erl_types_SUITE:misc
=logfile       erl_types_suite.misc.html
=started       2024-12-13 22:44:05
=ended         2024-12-13 22:44:05
=result        ok
=elapsed       0.000004s
=case          erl_types_SUITE:map_multiple_representations
=logfile       erl_types_suite.map_multiple_representations.html
=started       2024-12-13 22:44:05
=ended         2024-12-13 22:44:05
=result        ok
=elapsed       0.000048s
=case          erl_types_SUITE:init_per_group
=logfile       erl_types_suite.init_per_group.html
=group_props   [{name,property_tests},parallel]
=started       2024-12-13 22:44:05
=ended         2024-12-13 22:44:05
=result        ok
=elapsed       0.060373s
=case          erl_types_SUITE:absorption
=logfile       erl_types_suite.absorption.66339.html
=started       2024-12-13 22:44:05
=ended         2024-12-13 22:44:08
=result        ok
=elapsed       2.593308s
=case          erl_types_SUITE:associativity
=logfile       erl_types_suite.associativity.66403.html
=started       2024-12-13 22:44:05
=ended         2024-12-13 22:44:08
=result        ok
=elapsed       3.072733s
=case          erl_types_SUITE:commutativity
=logfile       erl_types_suite.commutativity.66371.html
=started       2024-12-13 22:44:05
=ended         2024-12-13 22:44:08
=result        ok
=elapsed       2.584500s
=case          erl_types_SUITE:idempotence
=logfile       erl_types_suite.idempotence.66435.html
=started       2024-12-13 22:44:05
=ended         2024-12-13 22:44:07
=result        ok
=elapsed       1.989449s
=case          erl_types_SUITE:identity
=logfile       erl_types_suite.identity.66499.html
=started       2024-12-13 22:44:05
=ended         2024-12-13 22:44:07
=result        ok
=elapsed       1.971213s
=case          erl_types_SUITE:limit
=logfile       erl_types_suite.limit.66467.html
=started       2024-12-13 22:44:05
=ended         2024-12-13 22:44:07
=result        ok
=elapsed       1.951617s
=case          erl_types_SUITE:end_per_group
=logfile       erl_types_suite.end_per_group.html
=group_props   [{name,property_tests},parallel]
=started       2024-12-13 22:44:08
=ended         2024-12-13 22:44:08
=result        ok
=elapsed       0.000000s
=group_time    3.184s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.54050.html
=group_props   [{suite,erl_types_SUITE}]
=started       2024-12-13 22:44:08
=ended         2024-12-13 22:44:09
=result        ok
=elapsed       0.000000s
=group_time    3.300s
=case          extra_return_SUITE:init_per_suite
=logfile       extra_return_suite.init_per_suite.html
=started       2024-12-13 22:44:09
=ended         2024-12-13 22:44:09
=result        ok
=elapsed       0.947808s
=case          extra_return_SUITE:extra_return_SUITE_consistency
=logfile       extra_return_suite.extra_return_suite_consistency.html
=started       2024-12-13 22:44:09
=ended         2024-12-13 22:44:10
=result        ok
=elapsed       0.000117s
=case          extra_return_SUITE:extra_return
