=== Suite started at 2024-12-09 12:32:48
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          ec59b99066b8
=hosts         ec59b99066b8 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-09 12:32:48
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-09 12:32:49
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.001769s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000193s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000439s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1346.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1250.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.008098s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1282.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.010291s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1378.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.000880s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1314.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.001557s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1410.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.003008s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1442.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.001065s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-12-09 12:32:50
=ended         2024-12-09 12:32:50
=result        ok
=elapsed       0.005938s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
