=== Suite started at 2024-10-14 12:22:36
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          922c2286a1f8
=hosts         922c2286a1f8 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-14 12:22:36
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-14 12:22:36
=ended         2024-10-14 12:22:36
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-14 12:22:36
=ended         2024-10-14 12:22:37
=result        ok
=elapsed       0.003662s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-14 12:22:37
=ended         2024-10-14 12:22:37
=result        ok
=elapsed       0.027343s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-14 12:22:37
=ended         2024-10-14 12:22:37
=result        ok
=elapsed       0.002371s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-14 12:22:37
=ended         2024-10-14 12:22:37
=result        ok
=elapsed       0.002146s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-14 12:22:37
=ended         2024-10-14 12:22:37
=result        ok
=elapsed       0.025120s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-14 12:22:37
=ended         2024-10-14 12:22:37
=result        ok
=elapsed       0.002533s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-14 12:22:37
=ended         2024-10-14 12:22:37
=result        ok
=elapsed       0.002276s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-14 12:22:37
=ended         2024-10-14 12:22:37
=result        ok
=elapsed       0.000000s
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-14 12:22:37
=ended         2024-10-14 12:22:37
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-14 12:22:37
=ended         2024-10-14 12:22:37
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-14 12:22:37
=ended         2024-10-14 12:22:38
=result        ok
=elapsed       1.122930s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-14 12:22:38
=ended         2024-10-14 12:22:38
=result        ok
=elapsed       0.419003s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-14 12:22:38
=ended         2024-10-14 12:22:39
=result        ok
=elapsed       0.374600s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-14 12:22:39
=ended         2024-10-14 12:22:40
=result        ok
=elapsed       0.986549s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-14 12:22:40
=ended         2024-10-14 12:22:40
=result        ok
=elapsed       0.252240s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-14 12:22:40
=ended         2024-10-14 12:22:40
=result        ok
=elapsed       0.277605s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-14 12:22:40
=ended         2024-10-14 12:22:41
=result        ok
=elapsed       0.390610s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-14 12:22:41
=ended         2024-10-14 12:22:46
=result        ok
=elapsed       5.019833s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
