=== Suite started at 2024-10-25 14:54:09
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          d737c3c5ec1c
=hosts         d737c3c5ec1c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-25 14:54:09
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-25 14:54:09
=ended         2024-10-25 14:54:09
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-25 14:54:09
=ended         2024-10-25 14:54:09
=result        ok
=elapsed       0.003444s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-25 14:54:09
=ended         2024-10-25 14:54:09
=result        ok
=elapsed       0.035560s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-25 14:54:09
=ended         2024-10-25 14:54:09
=result        ok
=elapsed       0.002418s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-25 14:54:09
=ended         2024-10-25 14:54:09
=result        ok
=elapsed       0.002179s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-25 14:54:09
=ended         2024-10-25 14:54:09
=result        ok
=elapsed       0.020308s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-25 14:54:09
=ended         2024-10-25 14:54:09
=result        ok
=elapsed       0.002319s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-25 14:54:09
=ended         2024-10-25 14:54:09
=result        ok
=elapsed       0.002722s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-25 14:54:09
=ended         2024-10-25 14:54:09
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-25 14:54:09
=ended         2024-10-25 14:54:09
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-25 14:54:09
=ended         2024-10-25 14:54:09
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-25 14:54:09
=ended         2024-10-25 14:54:10
=result        ok
=elapsed       1.151030s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-25 14:54:10
=ended         2024-10-25 14:54:11
=result        ok
=elapsed       0.423109s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-25 14:54:11
=ended         2024-10-25 14:54:11
=result        ok
=elapsed       0.386502s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-25 14:54:11
=ended         2024-10-25 14:54:12
=result        ok
=elapsed       1.003811s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-25 14:54:12
=ended         2024-10-25 14:54:12
=result        ok
=elapsed       0.268810s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-25 14:54:12
=ended         2024-10-25 14:54:13
=result        ok
=elapsed       0.262768s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-25 14:54:13
=ended         2024-10-25 14:54:13
=result        ok
=elapsed       0.366703s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-25 14:54:13
=ended         2024-10-25 14:54:18
=result        ok
=elapsed       4.893986s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-25 14:54:18
=ended         2024-10-25 14:54:18
=result        ok
=elapsed       0.297065s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-25 14:54:18
=ended         2024-10-25 14:54:18
=result        ok
=elapsed       0.000003s
=group_time    9.278s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-25 14:54:18
=ended         2024-10-25 14:54:18
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-25 14:54:18
=ended         2024-10-25 14:54:19
=result        ok
=elapsed       0.990130s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-10-25 14:54:19
=ended         2024-10-25 14:54:20
=result        ok
=elapsed       0.317864s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.1282.html
=started       2024-10-25 14:54:20
=ended         2024-10-25 14:54:20
=result        ok
=elapsed       0.272086s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1314.html
=started       2024-10-25 14:54:20
=ended         2024-10-25 14:54:21
=result        ok
=elapsed       0.745597s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1346.html
=started       2024-10-25 14:54:21
=ended         2024-10-25 14:54:21
=result        ok
=elapsed       0.234671s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1378.html
=started       2024-10-25 14:54:21
=ended         2024-10-25 14:54:21
=result        ok
=elapsed       0.232952s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1410.html
=started       2024-10-25 14:54:21
=ended         2024-10-25 14:54:22
=result        ok
=elapsed       0.338155s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1442.html
=started       2024-10-25 14:54:22
=ended         2024-10-25 14:54:26
=result        ok
=elapsed       4.482083s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1474.html
=started       2024-10-25 14:54:26
=ended         2024-10-25 14:54:26
=result        ok
=elapsed       0.258255s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-25 14:54:26
=ended         2024-10-25 14:54:27
=result        ok
=elapsed       0.424550s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-25 14:54:27
=ended         2024-10-25 14:54:31
=result        ok
=elapsed       3.825148s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-25 14:54:31
=ended         2024-10-25 14:54:32
=result        ok
=elapsed       1.234522s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-25 14:54:32
=ended         2024-10-25 14:54:33
=result        ok
=elapsed       0.758626s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-25 14:54:33
=ended         2024-10-25 14:54:35
=result        ok
=elapsed       1.798068s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-25 14:54:35
=ended         2024-10-25 14:54:35
=result        ok
=elapsed       0.400096s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-25 14:54:35
