=== Suite started at 2024-07-02 16:40:48
=== Starting test, 4843 test cases
=cases         4843
=user          otptest
=host          988a84a2495d
=hosts         988a84a2495d 
=emulator_vsn  14.2.5.1
=emulator      beam
=otp_release   26
=started       2024-07-02 16:40:48
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
=result        ok
=elapsed       0.004647
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.3.html
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
=result        ok
=elapsed       7.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.2.html
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.35.html
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
=result        ok
=elapsed       7.57e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.34.html
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
=result        ok
=elapsed       3.97e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.66.html
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
=result        ok
=elapsed       3.77e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.98.html
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
=result        ok
=elapsed       3.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.67.html
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.99.html
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
=result        ok
=elapsed       8.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.131.html
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
=result        ok
=elapsed       0.0
=group_time    0.055s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
=result        ok
=elapsed       0.0
=group_time    0.115s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-07-02 16:40:54
=ended         2024-07-02 16:40:54
