=== Suite started at 2024-03-05 09:56:15
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          41b3b09b7ff2
=hosts         41b3b09b7ff2 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   26
=started       2024-03-05 09:56:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-05 09:56:15
=ended         2024-03-05 09:56:15
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-05 09:56:15
=ended         2024-03-05 09:56:15
=result        ok
=elapsed       0.003776
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-05 09:56:15
=ended         2024-03-05 09:56:15
=result        ok
=elapsed       0.033125
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-05 09:56:15
=ended         2024-03-05 09:56:16
=result        ok
=elapsed       0.002324
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-05 09:56:16
=ended         2024-03-05 09:56:16
=result        ok
=elapsed       0.001766
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-05 09:56:16
=ended         2024-03-05 09:56:16
=result        ok
=elapsed       0.016174
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-05 09:56:16
=ended         2024-03-05 09:56:16
=result        ok
=elapsed       0.002356
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-05 09:56:16
=ended         2024-03-05 09:56:16
=result        ok
=elapsed       0.002689
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-05 09:56:16
=ended         2024-03-05 09:56:16
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-05 09:56:16
=ended         2024-03-05 09:56:16
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-05 09:56:16
=ended         2024-03-05 09:56:16
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-05 09:56:16
=ended         2024-03-05 09:56:17
=result        ok
=elapsed       1.153015
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-05 09:56:17
=ended         2024-03-05 09:56:17
=result        ok
=elapsed       0.461532
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-05 09:56:17
=ended         2024-03-05 09:56:18
=result        ok
=elapsed       0.416666
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-05 09:56:18
=ended         2024-03-05 09:56:19
=result        ok
=elapsed       1.049085
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-05 09:56:19
=ended         2024-03-05 09:56:19
=result        ok
=elapsed       0.280554
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-05 09:56:19
=ended         2024-03-05 09:56:20
=result        ok
=elapsed       0.324062
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-05 09:56:20
=ended         2024-03-05 09:56:20
=result        ok
=elapsed       0.382972
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-05 09:56:20
=ended         2024-03-05 09:56:25
=result        ok
=elapsed       5.237452
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-05 09:56:25
=ended         2024-03-05 09:56:26
=result        ok
=elapsed       0.303147
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-05 09:56:26
=ended         2024-03-05 09:56:26
=result        ok
=elapsed       3.0e-6
=group_time    9.844s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-05 09:56:26
=ended         2024-03-05 09:56:26
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-05 09:56:26
=ended         2024-03-05 09:56:27
=result        ok
=elapsed       1.063983
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-05 09:56:27
=ended         2024-03-05 09:56:27
=result        ok
=elapsed       0.354065
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.66.html
=started       2024-03-05 09:56:27
=ended         2024-03-05 09:56:27
=result        ok
=elapsed       0.315856
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.98.html
=started       2024-03-05 09:56:27
=ended         2024-03-05 09:56:28
=result        ok
=elapsed       0.80347
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.130.html
=started       2024-03-05 09:56:28
=ended         2024-03-05 09:56:28
=result        ok
=elapsed       0.245049
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.162.html
=started       2024-03-05 09:56:28
=ended         2024-03-05 09:56:29
=result        ok
=elapsed       0.257781
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.194.html
=started       2024-03-05 09:56:29
=ended         2024-03-05 09:56:29
=result        ok
=elapsed       0.361118
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.226.html
=started       2024-03-05 09:56:29
=ended         2024-03-05 09:56:34
=result        ok
=elapsed       4.590786
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.258.html
=started       2024-03-05 09:56:34
=ended         2024-03-05 09:56:34
=result        ok
=elapsed       0.249878
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-05 09:56:34
=ended         2024-03-05 09:56:34
=result        ok
=elapsed       0.442426
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-05 09:56:34
=ended         2024-03-05 09:56:39
=result        ok
=elapsed       4.076625
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-05 09:56:39
=ended         2024-03-05 09:56:40
=result        ok
=elapsed       1.289888
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-05 09:56:40
=ended         2024-03-05 09:56:41
=result        ok
=elapsed       1.326568
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-05 09:56:41
=ended         2024-03-05 09:56:43
=result        ok
=elapsed       1.824661
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-05 09:56:43
=ended         2024-03-05 09:56:44
=result        ok
=elapsed       0.428896
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-05 09:56:44
=ended         2024-03-05 09:56:45
=result        ok
=elapsed       1.26318
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-05 09:56:45
=ended         2024-03-05 09:56:45
=result        ok
=elapsed       0.169963
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-05 09:56:45
=ended         2024-03-05 09:56:46
=result        ok
=elapsed       0.468557
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-05 09:56:46
=ended         2024-03-05 09:56:49
=result        ok
=elapsed       2.966932
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-05 09:56:49
=ended         2024-03-05 09:56:51
=result        ok
=elapsed       2.056734
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1378.html
=group_props   [{name,without_server}]
=started       2024-03-05 09:56:51
=ended         2024-03-05 09:56:51
=result        ok
=elapsed       3.0e-6
=group_time    25.043s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1410.html
=group_props   [{name,features_with_server}]
=started       2024-03-05 09:56:51
=ended         2024-03-05 09:57:03
=result        ok
=elapsed       12.000282
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1442.html
=started       2024-03-05 09:57:03
=ended         2024-03-05 09:57:03
=result        ok
=elapsed       0.591968
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1474.html
=started       2024-03-05 09:57:03
=ended         2024-03-05 09:57:08
=result        ok
=elapsed       4.639958
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1506.html
=started       2024-03-05 09:57:08
=ended         2024-03-05 09:57:09
=result        ok
=elapsed       1.443903
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1538.html
=started       2024-03-05 09:57:09
=ended         2024-03-05 09:57:11
=result        ok
=elapsed       1.457881
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1570.html
=started       2024-03-05 09:57:11
=ended         2024-03-05 09:57:13
=result        ok
=elapsed       1.954104
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1922.html
=started       2024-03-05 09:57:13
=ended         2024-03-05 09:57:13
=result        ok
=elapsed       0.45227
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2018.html
=started       2024-03-05 09:57:13
=ended         2024-03-05 09:57:15
=result        ok
=elapsed       1.370898
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2242.html
=started       2024-03-05 09:57:15
=ended         2024-03-05 09:57:15
=result        ok
=elapsed       0.161463
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2338.html
=started       2024-03-05 09:57:15
=ended         2024-03-05 09:57:15
=result        ok
=elapsed       0.464281
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2562.html
=started       2024-03-05 09:57:15
=ended         2024-03-05 09:57:19
=result        ok
=elapsed       3.217373
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2850.html
=started       2024-03-05 09:57:19
=ended         2024-03-05 09:57:21
=result        ok
=elapsed       2.368204
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2882.html
=group_props   [{name,features_with_server}]
=started       2024-03-05 09:57:21
=ended         2024-03-05 09:57:21
=result        ok
=elapsed       2.0e-6
=group_time    30.402s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-03-05 09:57:21
=ended         2024-03-05 09:57:21
=result        ok
=elapsed       0.0
=group_time    65.389s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-03-05 09:57:21
=ended         2024-03-05 09:57:21
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-03-05 09:57:21
=ended         2024-03-05 09:57:21
=result        ok
=elapsed       0.252617
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-03-05 09:57:21
=ended         2024-03-05 09:57:21
=result        ok
=elapsed       0.069902
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-03-05 09:57:21
=ended         2024-03-05 09:57:21
=result        ok
=elapsed       0.00659
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-03-05 09:57:21
=ended         2024-03-05 09:57:22
=result        ok
=elapsed       0.006649
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-03-05 09:57:22
=ended         2024-03-05 09:57:22
=result        ok
=elapsed       0.007125
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-03-05 09:57:22
=ended         2024-03-05 09:57:22
=result        ok
=elapsed       0.230424
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-03-05 09:57:22
=ended         2024-03-05 09:57:23
=result        ok
=elapsed       1.525451
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-03-05 09:57:23
=ended         2024-03-05 09:57:24
=result        ok
=elapsed       0.457457
