=== Suite started at 2023-11-09 15:14:00
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a0dbc64c20d3
=hosts         a0dbc64c20d3 
=emulator_vsn  14.1.1
=emulator      beam
=otp_release   27
=started       2023-11-09 15:14:00
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-11-09 15:14:00
=ended         2023-11-09 15:14:00
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2023-11-09 15:14:00
=ended         2023-11-09 15:14:00
=result        ok
=elapsed       0.007493
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2023-11-09 15:14:00
=ended         2023-11-09 15:14:00
=result        ok
=elapsed       0.04035
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2023-11-09 15:14:00
=ended         2023-11-09 15:14:00
=result        ok
=elapsed       0.003555
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2023-11-09 15:14:00
=ended         2023-11-09 15:14:00
=result        ok
=elapsed       0.002837
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2023-11-09 15:14:00
=ended         2023-11-09 15:14:00
=result        ok
=elapsed       0.02742
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2023-11-09 15:14:00
=ended         2023-11-09 15:14:00
=result        ok
=elapsed       0.003269
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2023-11-09 15:14:00
=ended         2023-11-09 15:14:00
=result        ok
=elapsed       0.003521
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2023-11-09 15:14:00
=ended         2023-11-09 15:14:00
=result        ok
=elapsed       0.0
=group_time    0.288s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2023-11-09 15:14:00
=ended         2023-11-09 15:14:00
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2023-11-09 15:14:00
=ended         2023-11-09 15:14:00
=result        ok
=elapsed       3.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2023-11-09 15:14:00
=ended         2023-11-09 15:14:02
=result        ok
=elapsed       1.414867
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2023-11-09 15:14:02
=ended         2023-11-09 15:14:02
=result        ok
=elapsed       0.523555
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2023-11-09 15:14:02
=ended         2023-11-09 15:14:03
=result        ok
=elapsed       0.475938
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2023-11-09 15:14:03
=ended         2023-11-09 15:14:04
=result        ok
=elapsed       1.195789
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2023-11-09 15:14:04
=ended         2023-11-09 15:14:05
=result        ok
=elapsed       0.357444
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2023-11-09 15:14:05
=ended         2023-11-09 15:14:05
=result        ok
=elapsed       0.332876
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2023-11-09 15:14:05
=ended         2023-11-09 15:14:05
=result        ok
=elapsed       0.450979
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2023-11-09 15:14:05
=ended         2023-11-09 15:14:12
=result        ok
=elapsed       6.126705
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2023-11-09 15:14:12
=ended         2023-11-09 15:14:12
=result        ok
=elapsed       0.376335
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2023-11-09 15:14:12
=ended         2023-11-09 15:14:12
=result        ok
=elapsed       4.0e-6
=group_time    11.497s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2023-11-09 15:14:12
=ended         2023-11-09 15:14:12
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.18.html
=started       2023-11-09 15:14:12
=ended         2023-11-09 15:14:13
=result        ok
=elapsed       1.436581
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2023-11-09 15:14:13
=ended         2023-11-09 15:14:14
=result        ok
=elapsed       0.484931
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.19.html
=started       2023-11-09 15:14:14
=ended         2023-11-09 15:14:14
=result        ok
=elapsed       0.43652
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2023-11-09 15:14:14
=ended         2023-11-09 15:14:15
=result        ok
=elapsed       1.05847
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.51.html
=started       2023-11-09 15:14:15
=ended         2023-11-09 15:14:16
=result        ok
=elapsed       0.308678
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.67.html
=started       2023-11-09 15:14:16
=ended         2023-11-09 15:14:16
=result        ok
=elapsed       0.306344
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.83.html
=started       2023-11-09 15:14:16
=ended         2023-11-09 15:14:17
=result        ok
=elapsed       0.417608
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.99.html
=started       2023-11-09 15:14:17
=ended         2023-11-09 15:14:22
=result        ok
=elapsed       5.34035
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.115.html
=started       2023-11-09 15:14:22
=ended         2023-11-09 15:14:22
=result        ok
=elapsed       0.300001
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2023-11-09 15:14:22
=ended         2023-11-09 15:14:23
=result        ok
=elapsed       0.513301
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2023-11-09 15:14:23
=ended         2023-11-09 15:14:28
=result        ok
=elapsed       4.69692
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2023-11-09 15:14:28
=ended         2023-11-09 15:14:29
=result        ok
=elapsed       1.533636
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2023-11-09 15:14:29
=ended         2023-11-09 15:14:31
=result        ok
=elapsed       1.532444
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2023-11-09 15:14:31
=ended         2023-11-09 15:14:33
=result        ok
=elapsed       2.222526
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2023-11-09 15:14:33
=ended         2023-11-09 15:14:33
=result        ok
=elapsed       0.509514
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2023-11-09 15:14:33
=ended         2023-11-09 15:14:35
=result        ok
=elapsed       1.49562
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2023-11-09 15:14:35
=ended         2023-11-09 15:14:35
=result        ok
=elapsed       0.207149
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2023-11-09 15:14:35
=ended         2023-11-09 15:14:36
=result        ok
=elapsed       0.610909
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2023-11-09 15:14:36
=ended         2023-11-09 15:14:39
=result        ok
=elapsed       3.569142
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2023-11-09 15:14:39
=ended         2023-11-09 15:14:42
=result        ok
=elapsed       2.469178
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.578.html
=group_props   [{name,without_server}]
=started       2023-11-09 15:14:42
=ended         2023-11-09 15:14:42
=result        ok
=elapsed       5.0e-6
=group_time    29.961s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.594.html
=group_props   [{name,features_with_server}]
=started       2023-11-09 15:14:42
=ended         2023-11-09 15:14:54
=result        ok
=elapsed       12.000815
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.610.html
=started       2023-11-09 15:14:54
=ended         2023-11-09 15:14:55
=result        ok
=elapsed       0.701767
=case          erlc_SUITE:features_erlc_unknown
