=== Suite started at 2024-11-21 18:15:12
=== Starting test, 5462 test cases
=cases         5462
=user          otptest
=host          6c3c8a5599ad
=hosts         6c3c8a5599ad 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 18:15:12
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.004443s
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000000s
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000006s
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1250.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000315s
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1314.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000363s
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1282.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000452s
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1346.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000002s
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1378.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000001s
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.1410.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000011s
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.1442.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000004s
=case          andor_SUITE:end_per_group
=logfile       andor_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_SUITE:end_per_suite
=logfile       andor_suite.end_per_suite.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000000s
=group_time    0.113s
=case          andor_cover_SUITE:init_per_suite
=logfile       andor_cover_suite.init_per_suite.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.001641s
=case          andor_cover_SUITE:init_per_group
=logfile       andor_cover_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000000s
=case          andor_cover_SUITE:t_case
=logfile       andor_cover_suite.t_case.5.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_and_or
=logfile       andor_cover_suite.t_and_or.101.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:t_andalso
=logfile       andor_cover_suite.t_andalso.69.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000322s
=case          andor_cover_SUITE:t_orelse
=logfile       andor_cover_suite.t_orelse.133.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.001402s
=case          andor_cover_SUITE:inside
=logfile       andor_cover_suite.inside.197.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000555s
=case          andor_cover_SUITE:overlap
=logfile       andor_cover_suite.overlap.37.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000003s
=case          andor_cover_SUITE:combined
=logfile       andor_cover_suite.combined.165.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000001s
=case          andor_cover_SUITE:in_case
=logfile       andor_cover_suite.in_case.4.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000005s
=case          andor_cover_SUITE:slow_compilation
=logfile       andor_cover_suite.slow_compilation.36.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000004s
=case          andor_cover_SUITE:end_per_group
=logfile       andor_cover_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000000s
=group_time    0.056s
=case          andor_cover_SUITE:end_per_suite
=logfile       andor_cover_suite.end_per_suite.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000000s
=group_time    0.109s
=case          andor_inline_SUITE:init_per_suite
=logfile       andor_inline_suite.init_per_suite.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.001165s
=case          andor_inline_SUITE:init_per_group
=logfile       andor_inline_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000000s
=case          andor_inline_SUITE:t_case
=logfile       andor_inline_suite.t_case.229.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:t_and_or
=logfile       andor_inline_suite.t_and_or.261.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000004s
=case          andor_inline_SUITE:t_andalso
=logfile       andor_inline_suite.t_andalso.68.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000255s
=case          andor_inline_SUITE:t_orelse
=logfile       andor_inline_suite.t_orelse.3.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000763s
=case          andor_inline_SUITE:inside
=logfile       andor_inline_suite.inside.293.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000307s
=case          andor_inline_SUITE:overlap
=logfile       andor_inline_suite.overlap.325.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000003s
=case          andor_inline_SUITE:combined
=logfile       andor_inline_suite.combined.357.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000001s
=case          andor_inline_SUITE:in_case
=logfile       andor_inline_suite.in_case.100.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000007s
=case          andor_inline_SUITE:slow_compilation
=logfile       andor_inline_suite.slow_compilation.132.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000002s
=case          andor_inline_SUITE:end_per_group
=logfile       andor_inline_suite.end_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          andor_inline_SUITE:end_per_suite
=logfile       andor_inline_suite.end_per_suite.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000000s
=group_time    0.107s
=case          andor_no_bool_opt_SUITE:init_per_suite
=logfile       andor_no_bool_opt_suite.init_per_suite.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.001248s
=case          andor_no_bool_opt_SUITE:init_per_group
=logfile       andor_no_bool_opt_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000000s
=case          andor_no_bool_opt_SUITE:t_case
=logfile       andor_no_bool_opt_suite.t_case.164.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000005s
=case          andor_no_bool_opt_SUITE:t_and_or
=logfile       andor_no_bool_opt_suite.t_and_or.196.html
=started       2024-11-21 18:15:16
=ended         2024-11-21 18:15:16
=result        ok
=elapsed       0.000003s
