=== Suite started at 2024-08-08 05:04:58
=== Starting test, 2197 test cases
=cases         2197
=user          otptest
=host          d3ea440dd90c
=hosts         d3ea440dd90c 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-08 05:04:58
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-08-08 05:05:00
=ended         2024-08-08 05:05:00
=result        ok
=elapsed       0.00568
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-08-08 05:05:00
=ended         2024-08-08 05:05:00
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       8.13e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-08-08 05:05:00
=ended         2024-08-08 05:05:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253257
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-08-08 05:05:01
=ended         2024-08-08 05:05:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002604
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-08-08 05:05:01
=ended         2024-08-08 05:05:01
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.4e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-08-08 05:05:01
=ended         2024-08-08 05:05:01
=result        ok
=elapsed       0.0
=group_time    0.382s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-08 05:05:01
=ended         2024-08-08 05:05:01
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-08-08 05:05:01
=ended         2024-08-08 05:06:01
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.00051
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-08-08 05:06:01
=ended         2024-08-08 05:06:11
=result        ok
=elapsed       10.007672
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-08-08 05:06:11
=ended         2024-08-08 05:06:11
=result        ok
=elapsed       1.0e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-08-08 05:06:11
=ended         2024-08-08 05:06:11
=result        ok
=elapsed       2.1e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-08-08 05:06:11
=ended         2024-08-08 05:06:11
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-08-08 05:06:11
=ended         2024-08-08 05:06:11
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-08-08 05:06:11
=ended         2024-08-08 05:06:13
=result        ok
=elapsed       2.001306
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-08-08 05:06:13
=ended         2024-08-08 05:06:15
=result        ok
=elapsed       2.00691
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-08-08 05:06:15
=ended         2024-08-08 05:06:20
=result        ok
=elapsed       5.104187
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-08-08 05:06:20
=ended         2024-08-08 05:06:20
=result        ok
=elapsed       0.0
=group_time    79.355s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-08-08 05:06:20
=ended         2024-08-08 05:06:20
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-08-08 05:06:20
=ended         2024-08-08 05:06:20
=result        ok
=elapsed       0.265941
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-08-08 05:06:20
=ended         2024-08-08 05:06:21
=result        ok
=elapsed       0.303747
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-08-08 05:06:21
=ended         2024-08-08 05:06:22
=result        ok
=elapsed       0.996655
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-08-08 05:06:22
=ended         2024-08-08 05:06:23
=result        ok
=elapsed       0.985333
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-08-08 05:06:23
=ended         2024-08-08 05:06:23
=result        ok
=elapsed       0.566733
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-08-08 05:06:23
=ended         2024-08-08 05:06:23
=result        ok
=elapsed       0.002119
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-08-08 05:06:23
=ended         2024-08-08 05:06:24
=result        ok
=elapsed       0.291163
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-08-08 05:06:24
=ended         2024-08-08 05:06:26
=result        ok
=elapsed       2.664589
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-08-08 05:06:26
=ended         2024-08-08 05:06:27
=result        ok
=elapsed       0.276979
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-08-08 05:06:27
=ended         2024-08-08 05:06:28
=result        ok
=elapsed       1.289201
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-08-08 05:06:28
=ended         2024-08-08 05:06:29
=result        ok
=elapsed       0.815055
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-08-08 05:06:29
=ended         2024-08-08 05:06:33
=result        ok
=elapsed       4.038115
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-08-08 05:06:33
=ended         2024-08-08 05:06:33
=result        ok
=elapsed       0.494528
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-08-08 05:06:33
=ended         2024-08-08 05:06:33
=result        ok
=elapsed       0.0
=group_time    13.318s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-08 05:06:33
=ended         2024-08-08 05:06:33
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-08-08 05:06:33
=ended         2024-08-08 05:06:41
=result        ok
=elapsed       8.001644
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-08-08 05:06:41
=ended         2024-08-08 05:06:41
=result        ok
=elapsed       0.0
=group_time    8.051s
=case          ct_framework:init_per_suite
