=== Suite started at 2024-03-05 14:29:41
=== Starting test, 454 test cases
=cases         454
=user          otptest
=host          205e3846ec6d
=hosts         205e3846ec6d 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 14:29:41
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-03-05 14:29:41
=ended         2024-03-05 14:30:02
=result        ok
=elapsed       21.318344
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-03-05 14:30:02
=ended         2024-03-05 14:30:05
=result        ok
=elapsed       3.223209
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-03-05 14:30:05
=ended         2024-03-05 14:30:05
=result        ok
=elapsed       0.0
=group_time    24.591s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-03-05 14:30:05
=ended         2024-03-05 14:30:07
=result        ok
=elapsed       1.102842
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-03-05 14:30:07
=ended         2024-03-05 14:30:07
=result        ok
=elapsed       0.002291
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-03-05 14:30:07
=ended         2024-03-05 14:30:08
=result        ok
=elapsed       1.091147
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-03-05 14:30:08
=ended         2024-03-05 14:30:09
=result        ok
=elapsed       1.106271
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-03-05 14:30:09
=ended         2024-03-05 14:30:10
=result        ok
=elapsed       1.061688
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-03-05 14:30:10
=ended         2024-03-05 14:30:11
=result        ok
=elapsed       1.062578
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-03-05 14:30:11
=ended         2024-03-05 14:30:12
=result        ok
=elapsed       1.066325
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-03-05 14:30:12
=ended         2024-03-05 14:30:13
=result        ok
=elapsed       1.060498
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-03-05 14:30:13
=ended         2024-03-05 14:30:14
=result        ok
=elapsed       1.077688
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-03-05 14:30:14
=ended         2024-03-05 14:30:15
=result        ok
=elapsed       1.104159
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-03-05 14:30:15
=ended         2024-03-05 14:30:17
=result        ok
=elapsed       1.108865
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-03-05 14:30:17
=ended         2024-03-05 14:30:18
=result        ok
=elapsed       1.061081
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-03-05 14:30:18
=ended         2024-03-05 14:30:19
=result        ok
=elapsed       1.101428
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-03-05 14:30:19
=ended         2024-03-05 14:30:20
=result        ok
=elapsed       1.105669
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-03-05 14:30:20
=ended         2024-03-05 14:30:20
=result        ok
=elapsed       0.0
=group_time    14.444s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-03-05 14:30:20
=ended         2024-03-05 14:30:21
=result        ok
=elapsed       1.086162
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-03-05 14:30:21
=ended         2024-03-05 14:30:21
=result        ok
=elapsed       1.41e-4
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-03-05 14:30:21
=ended         2024-03-05 14:30:22
=result        ok
=elapsed       1.069113
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-03-05 14:30:22
=ended         2024-03-05 14:30:22
=result        ok
=elapsed       0.0
=group_time    2.228s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-03-05 14:30:22
=ended         2024-03-05 14:30:22
=result        ok
=elapsed       0.0
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-03-05 14:30:22
=ended         2024-03-05 14:30:23
=result        ok
=elapsed       1.092825
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-03-05 14:30:23
=ended         2024-03-05 14:30:25
=result        ok
=elapsed       1.425236
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-03-05 14:30:25
=ended         2024-03-05 14:30:25
=result        ok
=elapsed       0.007882
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-03-05 14:30:25
=ended         2024-03-05 14:30:25
=result        ok
=elapsed       0.504754
=case          cplt_SUITE:run_plt_check
