=== Suite started at 2024-10-29 23:57:43
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          61d44da5b3cd
=hosts         61d44da5b3cd 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-29 23:57:43
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-29 23:57:43
=ended         2024-10-29 23:57:43
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-29 23:57:43
=ended         2024-10-29 23:57:43
=result        ok
=elapsed       0.003965s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-29 23:57:43
=ended         2024-10-29 23:57:43
=result        ok
=elapsed       0.028384s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-29 23:57:43
=ended         2024-10-29 23:57:43
=result        ok
=elapsed       0.002197s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-29 23:57:43
=ended         2024-10-29 23:57:43
=result        ok
=elapsed       0.001802s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-29 23:57:43
=ended         2024-10-29 23:57:43
=result        ok
=elapsed       0.018947s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-29 23:57:43
=ended         2024-10-29 23:57:43
=result        ok
=elapsed       0.002282s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-29 23:57:43
=ended         2024-10-29 23:57:43
=result        ok
=elapsed       0.001996s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-29 23:57:43
=ended         2024-10-29 23:57:43
=result        ok
=elapsed       0.000000s
=group_time    0.249s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-29 23:57:43
=ended         2024-10-29 23:57:43
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-29 23:57:43
=ended         2024-10-29 23:57:43
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-29 23:57:43
=ended         2024-10-29 23:57:45
=result        ok
=elapsed       1.128479s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-29 23:57:45
=ended         2024-10-29 23:57:45
=result        ok
=elapsed       0.406440s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-29 23:57:45
=ended         2024-10-29 23:57:45
=result        ok
=elapsed       0.376402s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-29 23:57:45
=ended         2024-10-29 23:57:46
=result        ok
=elapsed       0.999127s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-29 23:57:46
=ended         2024-10-29 23:57:47
=result        ok
=elapsed       0.264804s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-29 23:57:47
=ended         2024-10-29 23:57:47
=result        ok
=elapsed       0.265161s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-29 23:57:47
=ended         2024-10-29 23:57:47
=result        ok
=elapsed       0.366296s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-29 23:57:47
=ended         2024-10-29 23:57:52
=result        ok
=elapsed       4.949279s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-29 23:57:52
=ended         2024-10-29 23:57:53
=result        ok
=elapsed       0.287237s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-29 23:57:53
=ended         2024-10-29 23:57:53
=result        ok
=elapsed       0.000003s
=group_time    9.277s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-10-29 23:57:53
=ended         2024-10-29 23:57:53
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-10-29 23:57:53
=ended         2024-10-29 23:57:54
=result        ok
=elapsed       0.967115s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-29 23:57:54
=ended         2024-10-29 23:57:54
=result        ok
=elapsed       0.313365s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-29 23:57:54
=ended         2024-10-29 23:57:54
=result        ok
=elapsed       0.271598s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.66.html
=started       2024-10-29 23:57:54
=ended         2024-10-29 23:57:55
=result        ok
=elapsed       0.725922s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.98.html
=started       2024-10-29 23:57:55
=ended         2024-10-29 23:57:55
=result        ok
=elapsed       0.253529s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.130.html
=started       2024-10-29 23:57:55
=ended         2024-10-29 23:57:56
=result        ok
=elapsed       0.241213s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.162.html
=started       2024-10-29 23:57:56
=ended         2024-10-29 23:57:56
=result        ok
=elapsed       0.320820s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.194.html
=started       2024-10-29 23:57:56
=ended         2024-10-29 23:58:00
=result        ok
=elapsed       4.221063s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.226.html
=started       2024-10-29 23:58:00
=ended         2024-10-29 23:58:01
=result        ok
=elapsed       0.242795s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-29 23:58:01
=ended         2024-10-29 23:58:01
=result        ok
=elapsed       0.424422s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-29 23:58:01
=ended         2024-10-29 23:58:05
=result        ok
=elapsed       3.682158s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-29 23:58:05
=ended         2024-10-29 23:58:06
=result        ok
=elapsed       1.187662s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-29 23:58:06
=ended         2024-10-29 23:58:07
=result        ok
=elapsed       0.731345s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-29 23:58:07
=ended         2024-10-29 23:58:08
=result        ok
=elapsed       1.725287s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-29 23:58:08
=ended         2024-10-29 23:58:09
=result        ok
=elapsed       0.387903s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-29 23:58:09
=ended         2024-10-29 23:58:10
=result        ok
=elapsed       1.173741s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-29 23:58:10
=ended         2024-10-29 23:58:10
=result        ok
=elapsed       0.155040s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-29 23:58:10
=ended         2024-10-29 23:58:11
=result        ok
=elapsed       0.442700s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-29 23:58:11
=ended         2024-10-29 23:58:13
=result        ok
=elapsed       2.751678s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-29 23:58:13
=ended         2024-10-29 23:58:15
=result        ok
=elapsed       1.913862s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1346.html
=group_props   [{name,without_server}]
=started       2024-10-29 23:58:15
=ended         2024-10-29 23:58:15
=result        ok
=elapsed       0.000002s
=group_time    22.623s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1378.html
=group_props   [{name,features_with_server}]
=started       2024-10-29 23:58:15
=ended         2024-10-29 23:58:27
=result        ok
=elapsed       12.000424s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1410.html
=started       2024-10-29 23:58:27
=ended         2024-10-29 23:58:28
=result        ok
=elapsed       0.566455s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1442.html
=started       2024-10-29 23:58:28
=ended         2024-10-29 23:58:32
=result        ok
=elapsed       4.270630s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1474.html
=started       2024-10-29 23:58:32
=ended         2024-10-29 23:58:34
=result        ok
=elapsed       1.377612s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1506.html
=started       2024-10-29 23:58:34
=ended         2024-10-29 23:58:35
=result        ok
=elapsed       0.838954s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1538.html
=started       2024-10-29 23:58:35
=ended         2024-10-29 23:58:36
=result        ok
=elapsed       1.890066s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1890.html
=started       2024-10-29 23:58:36
=ended         2024-10-29 23:58:37
=result        ok
=elapsed       0.422289s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1986.html
=started       2024-10-29 23:58:37
=ended         2024-10-29 23:58:38
=result        ok
=elapsed       1.313976s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2210.html
=started       2024-10-29 23:58:38
=ended         2024-10-29 23:58:38
=result        ok
=elapsed       0.155880s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2306.html
=started       2024-10-29 23:58:38
=ended         2024-10-29 23:58:39
=result        ok
=elapsed       0.470895s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2530.html
=started       2024-10-29 23:58:39
=ended         2024-10-29 23:58:42
=result        ok
=elapsed       3.041648s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2818.html
=started       2024-10-29 23:58:42
=ended         2024-10-29 23:58:44
=result        ok
=elapsed       2.184926s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2850.html
=group_props   [{name,features_with_server}]
=started       2024-10-29 23:58:44
=ended         2024-10-29 23:58:44
=result        ok
=elapsed       0.000002s
=group_time    28.816s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-10-29 23:58:44
=ended         2024-10-29 23:58:44
=result        ok
=elapsed       0.000000s
=group_time    60.813s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-10-29 23:58:44
=ended         2024-10-29 23:58:44
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-10-29 23:58:44
=ended         2024-10-29 23:58:45
=result        ok
=elapsed       0.231231s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-10-29 23:58:45
=ended         2024-10-29 23:58:45
=result        ok
=elapsed       0.065324s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-10-29 23:58:45
=ended         2024-10-29 23:58:45
=result        ok
=elapsed       0.006729s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-10-29 23:58:45
=ended         2024-10-29 23:58:45
=result        ok
=elapsed       0.006703s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-10-29 23:58:45
=ended         2024-10-29 23:58:45
=result        ok
=elapsed       0.006885s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-10-29 23:58:45
=ended         2024-10-29 23:58:45
=result        ok
=elapsed       0.172028s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-10-29 23:58:45
=ended         2024-10-29 23:58:46
=result        ok
=elapsed       1.524371s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-10-29 23:58:46
=ended         2024-10-29 23:58:47
=result        ok
=elapsed       0.452748s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-10-29 23:58:47
=ended         2024-10-29 23:58:49
=result        ok
=elapsed       1.524237s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-10-29 23:58:49
=ended         2024-10-29 23:58:49
=result        ok
=elapsed       0.000003s
=group_time    4.233s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3042.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-29 23:58:49
=ended         2024-10-29 23:58:49
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-10-29 23:58:49
=ended         2024-10-29 23:58:49
=result        ok
=elapsed       0.005185s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-10-29 23:58:49
=ended         2024-10-29 23:58:49
=result        ok
=elapsed       0.045394s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-10-29 23:58:49
=ended         2024-10-29 23:58:52
=result        ok
=elapsed       3.005603s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-10-29 23:58:52
=ended         2024-10-29 23:58:52
=result        ok
=elapsed       0.001873s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-10-29 23:58:52
=ended         2024-10-29 23:59:00
=result        ok
=elapsed       8.010491s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-10-29 23:59:00
=ended         2024-10-29 23:59:00
=result        ok
=elapsed       0.074735s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-10-29 23:59:00
=ended         2024-10-29 23:59:02
=result        ok
=elapsed       2.096933s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-10-29 23:59:02
=ended         2024-10-29 23:59:02
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.243879s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-10-29 23:59:02
=ended         2024-10-29 23:59:02
=result        ok
=elapsed       0.002261s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-10-29 23:59:02
=ended         2024-10-29 23:59:05
=result        ok
=elapsed       3.005308s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-10-29 23:59:05
=ended         2024-10-29 23:59:08
=result        ok
=elapsed       3.005780s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-10-29 23:59:08
=ended         2024-10-29 23:59:11
=result        ok
=elapsed       3.005544s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-10-29 23:59:11
=ended         2024-10-29 23:59:11
=result        ok
=elapsed       0.020219s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-10-29 23:59:11
=ended         2024-10-29 23:59:14
=result        ok
=elapsed       2.632982s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-10-29 23:59:14
=ended         2024-10-29 23:59:14
=result        ok
=elapsed       0.002027s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3074.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-10-29 23:59:14
=ended         2024-10-29 23:59:14
=result        ok
=elapsed       0.000000s
=group_time    25.537s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-10-29 23:59:14
=ended         2024-10-29 23:59:14
=result        ok
=elapsed       0.000101s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-10-29 23:59:14
=ended         2024-10-29 23:59:14
=result        ok
=elapsed       0.266352s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-10-29 23:59:14
=ended         2024-10-29 23:59:15
=result        ok
=elapsed       0.317371s
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-10-29 23:59:15
=ended         2024-10-29 23:59:15
=result        ok
=elapsed       0.271276s
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-10-29 23:59:15
=ended         2024-10-29 23:59:15
=result        ok
=elapsed       0.280451s
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-10-29 23:59:15
=ended         2024-10-29 23:59:16
=result        ok
=elapsed       0.165414s
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-10-29 23:59:16
=ended         2024-10-29 23:59:16
=result        ok
=elapsed       0.288091s
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-10-29 23:59:16
=ended         2024-10-29 23:59:16
=result        ok
=elapsed       0.265236s
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-10-29 23:59:16
=ended         2024-10-29 23:59:16
=result        ok
=elapsed       0.217137s
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-10-29 23:59:16
=ended         2024-10-29 23:59:17
=result        ok
=elapsed       0.271195s
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-10-29 23:59:17
=ended         2024-10-29 23:59:17
=result        ok
=elapsed       0.268489s
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-10-29 23:59:17
=ended         2024-10-29 23:59:17
=result        ok
=elapsed       0.204524s
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-10-29 23:59:17
=ended         2024-10-29 23:59:17
=result        ok
=elapsed       0.267316s
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-10-29 23:59:17
=ended         2024-10-29 23:59:18
=result        ok
=elapsed       0.271411s
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-10-29 23:59:18
=ended         2024-10-29 23:59:18
=result        ok
=elapsed       0.266847s
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-10-29 23:59:18
=ended         2024-10-29 23:59:18
=result        ok
=elapsed       0.000000s
=group_time    3.983s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3106.html
=group_props   [{suite,nt_SUITE}]
=started       2024-10-29 23:59:18
=ended         2024-10-29 23:59:18
=result        ok
=elapsed       0.000000s
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-10-29 23:59:18
=ended         2024-10-29 23:59:18
=result        skipped: "This test case is intended for Win NT only."
=elapsed       0.000001s
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3138.html
=group_props   [{suite,nt_SUITE}]
=started       2024-10-29 23:59:18
=ended         2024-10-29 23:59:18
=result        ok
=elapsed       0.000000s
=group_time    0.057s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-10-29 23:59:18
=ended         2024-10-29 23:59:21
=result        ok
=elapsed       2.806985s
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-10-29 23:59:21
=ended         2024-10-29 23:59:22
=result        ok
=elapsed       0.975833s
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-10-29 23:59:22
=ended         2024-10-29 23:59:22
=result        ok
=elapsed       0.000222s
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-10-29 23:59:22
=ended         2024-10-29 23:59:22
=result        ok
=elapsed       0.008242s
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-10-29 23:59:22
=ended         2024-10-29 23:59:22
=result        ok: 47 calls to deprecated functions
=elapsed       0.200740s
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-10-29 23:59:22
=ended         2024-10-29 23:59:22
=result        ok
=elapsed       0.174129s
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-10-29 23:59:22
=ended         2024-10-29 23:59:23
=result        ok
=elapsed       0.175685s
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-10-29 23:59:23
=ended         2024-10-29 23:59:23
=result        ok
=elapsed       0.000534s
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-10-29 23:59:23
=ended         2024-10-29 23:59:23
=result        ok
=elapsed       0.243427s
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2024-10-29 23:59:23
=ended         2024-10-29 23:59:23
=result        ok
=elapsed       0.043155s
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2024-10-29 23:59:23
=ended         2024-10-29 23:59:23
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.029246s
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2024-10-29 23:59:23
=ended         2024-10-29 23:59:24
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,52,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
