=== Suite started at 2024-08-16 14:14:44
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          5bc82f457be5
=hosts         5bc82f457be5 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-16 14:14:44
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-16 14:14:45
=ended         2024-08-16 14:14:45
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-16 14:14:45
=ended         2024-08-16 14:14:45
=result        ok
=elapsed       0.003068
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-16 14:14:45
=ended         2024-08-16 14:14:45
=result        ok
=elapsed       0.03507
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-16 14:14:45
=ended         2024-08-16 14:14:45
=result        ok
=elapsed       0.002246
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-16 14:14:45
=ended         2024-08-16 14:14:45
=result        ok
=elapsed       0.002208
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-16 14:14:45
=ended         2024-08-16 14:14:45
=result        ok
=elapsed       0.015276
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-16 14:14:45
=ended         2024-08-16 14:14:45
=result        ok
=elapsed       0.002352
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-16 14:14:45
=ended         2024-08-16 14:14:45
=result        ok
=elapsed       0.002298
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-16 14:14:45
=ended         2024-08-16 14:14:45
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-16 14:14:45
=ended         2024-08-16 14:14:45
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-16 14:14:45
=ended         2024-08-16 14:14:45
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-16 14:14:45
=ended         2024-08-16 14:14:46
=result        ok
=elapsed       1.116926
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-16 14:14:46
=ended         2024-08-16 14:14:46
=result        ok
=elapsed       0.445322
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-16 14:14:46
=ended         2024-08-16 14:14:47
=result        ok
=elapsed       0.385086
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-16 14:14:47
=ended         2024-08-16 14:14:48
=result        ok
=elapsed       1.000542
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-16 14:14:48
=ended         2024-08-16 14:14:48
=result        ok
=elapsed       0.277958
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-16 14:14:48
=ended         2024-08-16 14:14:49
=result        ok
=elapsed       0.274458
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-08-16 14:14:49
=ended         2024-08-16 14:14:49
=result        ok
=elapsed       0.371376
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-08-16 14:14:49
=ended         2024-08-16 14:14:54
=result        ok
=elapsed       4.928783
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-08-16 14:14:54
=ended         2024-08-16 14:14:54
=result        ok
=elapsed       0.313066
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
