=== Suite started at 2024-12-09 14:42:39
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          3aae03823c0a
=hosts         3aae03823c0a 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   28
=started       2024-12-09 14:42:39
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.000001s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.001734s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.005047s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.005627s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.1282.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.005874s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1346.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.005194s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1314.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.005764s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1250.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.008558s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1378.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.005778s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1442.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.005362s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1410.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.005474s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.000525s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.36.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.001314s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1474.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.002018s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.1506.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.000084s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1538.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.000123s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1570.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.000036s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.68.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.000046s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.3.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.000005s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.35.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.000051s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.67.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.000008s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1602.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.5.html
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:40
=result        ok
=elapsed       0.000140s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-09 14:42:40
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000044s
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1634.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000040s
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.1666.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000081s
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1698.html
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000062s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1730.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-12-09 14:42:41
=ended         2024-12-09 14:42:41
=result        ok
=elapsed       0.000041s
=group_time    0.047s
=case          ct_framework:init_per_group
