=== Suite started at 2025-02-08 19:10:01
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          2e57a204e4cf
=hosts         2e57a204e4cf 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-08 19:10:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-08 19:10:01
=ended         2025-02-08 19:10:01
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-08 19:10:01
=ended         2025-02-08 19:10:01
=result        ok
=elapsed       0.003340s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-08 19:10:01
=ended         2025-02-08 19:10:02
=result        ok
=elapsed       0.032660s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-08 19:10:02
=ended         2025-02-08 19:10:02
=result        ok
=elapsed       0.002306s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-08 19:10:02
=ended         2025-02-08 19:10:02
=result        ok
=elapsed       0.001963s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-08 19:10:02
=ended         2025-02-08 19:10:02
=result        ok
=elapsed       0.019755s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-08 19:10:02
=ended         2025-02-08 19:10:02
=result        ok
=elapsed       0.002282s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-08 19:10:02
=ended         2025-02-08 19:10:02
=result        ok
=elapsed       0.002371s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-08 19:10:02
=ended         2025-02-08 19:10:02
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-08 19:10:02
=ended         2025-02-08 19:10:02
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-08 19:10:02
=ended         2025-02-08 19:10:02
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-08 19:10:02
=ended         2025-02-08 19:10:03
=result        ok
=elapsed       1.186095s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-08 19:10:03
=ended         2025-02-08 19:10:03
=result        ok
=elapsed       0.437251s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-08 19:10:03
=ended         2025-02-08 19:10:04
=result        ok
=elapsed       0.385053s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-08 19:10:04
=ended         2025-02-08 19:10:05
=result        ok
=elapsed       1.023018s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-08 19:10:05
=ended         2025-02-08 19:10:05
=result        ok
=elapsed       0.270897s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-08 19:10:05
=ended         2025-02-08 19:10:05
=result        ok
=elapsed       0.299247s
=case          erlc_SUITE:arg_overflow
