=== Suite started at 2024-09-10 16:42:28
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          df51d4e96631
=hosts         df51d4e96631 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-10 16:42:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       0.001812
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.67.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       0.004084
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       0.004583
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.3.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       0.004232
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.131.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       0.004157
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.99.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       4.5e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.163.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       0.004196
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.195.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       2.32e-4
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1188.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       0.004237
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1220.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       7.11e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1252.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       0.001083
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1284.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       2.12e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.227.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       7.0e-5
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.2.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.259.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       2.7e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.291.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       1.6e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.323.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       6.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.355.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       5.1e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.5.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       2.3e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.1316.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.387.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       1.05e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       3.1e-5
=group_time    0.073s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.37.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.69.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       1.17e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.101.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       7.5e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.133.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       3.9e-5
=group_time    0.047s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.165.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       3.5e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.197.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       0.001044
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.229.html
=started       2024-09-10 16:42:29
=ended         2024-09-10 16:42:29
=result        ok
=elapsed       5.4e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.261.html
