=== Suite started at 2024-11-15 13:30:22
=== Starting test, 456 test cases
=cases         456
=user          otptest
=host          5461ec2b7d69
=hosts         5461ec2b7d69 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-15 13:30:22
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-11-15 13:30:22
=ended         2024-11-15 13:30:45
=result        ok
=elapsed       22.270722s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-11-15 13:30:45
=ended         2024-11-15 13:30:48
=result        ok
=elapsed       3.089687s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-11-15 13:30:48
=ended         2024-11-15 13:30:48
=result        ok
=elapsed       0.000000s
=group_time    25.409s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-11-15 13:30:48
=ended         2024-11-15 13:30:49
=result        ok
=elapsed       1.064802s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-11-15 13:30:49
=ended         2024-11-15 13:30:49
=result        ok
=elapsed       0.002190s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-11-15 13:30:49
=ended         2024-11-15 13:30:50
=result        ok
=elapsed       1.051757s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-11-15 13:30:50
=ended         2024-11-15 13:30:51
=result        ok
=elapsed       1.035555s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-11-15 13:30:51
=ended         2024-11-15 13:30:52
=result        ok
=elapsed       1.067155s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-11-15 13:30:52
=ended         2024-11-15 13:30:53
=result        ok
=elapsed       1.075607s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-11-15 13:30:53
=ended         2024-11-15 13:30:54
=result        ok
=elapsed       1.039461s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-11-15 13:30:54
=ended         2024-11-15 13:30:55
=result        ok
=elapsed       1.039855s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-11-15 13:30:55
=ended         2024-11-15 13:30:56
=result        ok
=elapsed       1.046870s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-11-15 13:30:56
=ended         2024-11-15 13:30:57
=result        ok
=elapsed       1.084750s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-11-15 13:30:57
=ended         2024-11-15 13:30:59
=result        ok
=elapsed       1.058989s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-11-15 13:30:59
=ended         2024-11-15 13:31:00
=result        ok
=elapsed       1.079426s
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-11-15 13:31:00
=ended         2024-11-15 13:31:01
=result        ok
=elapsed       1.058207s
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-11-15 13:31:01
=ended         2024-11-15 13:31:02
=result        ok
=elapsed       1.078611s
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-11-15 13:31:02
=ended         2024-11-15 13:31:02
=result        ok
=elapsed       0.000000s
=group_time    14.111s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-11-15 13:31:02
=ended         2024-11-15 13:31:03
=result        ok
=elapsed       1.068543s
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-11-15 13:31:03
=ended         2024-11-15 13:31:03
=result        ok
=elapsed       0.000125s
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-11-15 13:31:03
