=== Suite started at 2025-01-19 12:18:10
=== Starting test, 570 test cases
=cases         570
=user          otptest
=host          6d96fead3b34
=hosts         6d96fead3b34 
=emulator_vsn  14.2.5.5
=emulator      beam
=otp_release   26
=started       2025-01-19 12:18:10
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2025-01-19 12:18:11
=ended         2025-01-19 12:18:11
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2025-01-19 12:18:11
=ended         2025-01-19 12:18:11
=result        ok
=elapsed       0.053542s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2025-01-19 12:18:11
=ended         2025-01-19 12:18:11
=result        ok
=elapsed       0.001903s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2025-01-19 12:18:11
=ended         2025-01-19 12:18:11
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2025-01-19 12:18:11
=ended         2025-01-19 12:18:11
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2025-01-19 12:18:11
=ended         2025-01-19 12:18:11
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2025-01-19 12:18:11
=ended         2025-01-19 12:18:11
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2025-01-19 12:18:11
=ended         2025-01-19 12:18:11
=result        ok
=elapsed       0.051718s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2025-01-19 12:18:11
=ended         2025-01-19 12:18:12
=result        ok
=elapsed       0.506621s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2025-01-19 12:18:12
=ended         2025-01-19 12:18:13
=result        ok
=elapsed       1.450873s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2025-01-19 12:18:13
=ended         2025-01-19 12:18:13
=result        ok
=elapsed       0.000000s
=group_time    2.109s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1122.html
=started       2025-01-19 12:18:13
=ended         2025-01-19 12:18:13
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2025-01-19 12:18:13
=ended         2025-01-19 12:18:13
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1154.html
=group_props   [{name,nice}]
=started       2025-01-19 12:18:13
=ended         2025-01-19 12:18:13
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1186.html
=started       2025-01-19 12:18:13
=ended         2025-01-19 12:18:13
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1218.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2025-01-19 12:18:13
=ended         2025-01-19 12:18:13
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2025-01-19 12:18:13
=ended         2025-01-19 12:18:14
=result        ok
=elapsed       0.431061s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2690.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2025-01-19 12:18:14
=ended         2025-01-19 12:18:14
=result        ok
=elapsed       0.000000s
=group_time    0.486s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2722.html
=started       2025-01-19 12:18:14
=ended         2025-01-19 12:18:14
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.2754.html
=group_props   [{name,nice}]
=started       2025-01-19 12:18:14
=ended         2025-01-19 12:18:14
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2786.html
=group_props   [{name,evil}]
=started       2025-01-19 12:18:14
=ended         2025-01-19 12:18:14
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.2818.html
=started       2025-01-19 12:18:14
=ended         2025-01-19 12:18:14
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2850.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2025-01-19 12:18:14
=ended         2025-01-19 12:18:14
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2025-01-19 12:18:14
=ended         2025-01-19 12:18:15
=result        ok
=elapsed       0.731048s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2025-01-19 12:18:15
=ended         2025-01-19 12:18:15
=result        ok
=elapsed       0.419056s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2025-01-19 12:18:15
=ended         2025-01-19 12:18:15
=result        ok
=elapsed       0.035557s
=case          mnesia_evil_coverage_test:db_node_lifecycle
=logfile       mnesia_evil_coverage_test.db_node_lifecycle.html
=started       2025-01-19 12:18:15
=ended         2025-01-19 12:18:16
=result        ok
=elapsed       0.782741s
=case          mnesia_evil_coverage_test:evil_delete_db_node
=logfile       mnesia_evil_coverage_test.evil_delete_db_node.html
=started       2025-01-19 12:18:16
=ended         2025-01-19 12:18:16
=result        ok
=elapsed       0.071563s
=case          mnesia_evil_coverage_test:start_and_stop
=logfile       mnesia_evil_coverage_test.start_and_stop.html
=started       2025-01-19 12:18:16
=ended         2025-01-19 12:18:16
=result        ok
=elapsed       0.366761s
=case          mnesia_evil_coverage_test:checkpoint
=logfile       mnesia_evil_coverage_test.checkpoint.html
=started       2025-01-19 12:18:16
=ended         2025-01-19 12:18:17
=result        ok
=elapsed       1.003531s
=case          mnesia_evil_coverage_test:checkpoint_del_table
=logfile       mnesia_evil_coverage_test.checkpoint_del_table.html
=started       2025-01-19 12:18:17
=ended         2025-01-19 12:18:19
=result        ok
=elapsed       1.476032s
=case          mnesia_evil_coverage_test:table_lifecycle
=logfile       mnesia_evil_coverage_test.table_lifecycle.html
=started       2025-01-19 12:18:19
=ended         2025-01-19 12:18:20
=result        ok
=elapsed       0.619870s
=case          mnesia_evil_coverage_test:storage_options
=logfile       mnesia_evil_coverage_test.storage_options.html
=started       2025-01-19 12:18:20
=ended         2025-01-19 12:18:20
=result        ok
=elapsed       0.496409s
=case          mnesia_evil_coverage_test:add_copy_conflict
=logfile       mnesia_evil_coverage_test.add_copy_conflict.html
=started       2025-01-19 12:18:20
=ended         2025-01-19 12:18:26
=result        ok
=elapsed       5.387977s
=case          mnesia_evil_coverage_test:add_copy_when_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_going_down.html
=started       2025-01-19 12:18:26
=ended         2025-01-19 12:18:30
=result        ok
=elapsed       4.366714s
=case          mnesia_evil_coverage_test:add_copy_when_dst_going_down
=logfile       mnesia_evil_coverage_test.add_copy_when_dst_going_down.html
=started       2025-01-19 12:18:30
=ended         2025-01-19 12:18:32
=result        ok
=elapsed       1.713970s
=case          mnesia_evil_coverage_test:add_copy_with_down
=logfile       mnesia_evil_coverage_test.add_copy_with_down.html
=started       2025-01-19 12:18:32
=ended         2025-01-19 12:18:35
=result        ok
=elapsed       3.495446s
=case          mnesia_evil_coverage_test:replica_management
=logfile       mnesia_evil_coverage_test.replica_management.html
=started       2025-01-19 12:18:35
=ended         2025-01-19 12:18:38
=result        ok
=elapsed       3.299503s
=case          mnesia_evil_coverage_test:clear_table_during_load
=logfile       mnesia_evil_coverage_test.clear_table_during_load.html
=started       2025-01-19 12:18:38
=ended         2025-01-19 12:18:40
=result        ok
=elapsed       1.177188s
=case          mnesia_evil_coverage_test:schema_availability
=logfile       mnesia_evil_coverage_test.schema_availability.html
=started       2025-01-19 12:18:40
=ended         2025-01-19 12:18:40
=result        ok
=elapsed       0.415250s
=case          mnesia_evil_coverage_test:local_content
=logfile       mnesia_evil_coverage_test.local_content.html
=started       2025-01-19 12:18:40
=ended         2025-01-19 12:18:41
=result        ok
=elapsed       0.392493s
=case          mnesia_evil_coverage_test:init_per_group
=logfile       mnesia_evil_coverage_test.init_per_group.html
=group_props   [{name,table_access_modifications}]
=started       2025-01-19 12:18:41
=ended         2025-01-19 12:18:41
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:change_table_access_mode
=logfile       mnesia_evil_coverage_test.change_table_access_mode.html
=started       2025-01-19 12:18:41
=ended         2025-01-19 12:18:41
=result        ok
=elapsed       0.411679s
=case          mnesia_evil_coverage_test:change_table_load_order
=logfile       mnesia_evil_coverage_test.change_table_load_order.html
=started       2025-01-19 12:18:41
=ended         2025-01-19 12:18:41
=result        ok
=elapsed       0.370108s
