=== Suite started at 2024-03-01 12:59:47
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          db9a11d03a72
=hosts         db9a11d03a72 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 12:59:47
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.001767
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.010163
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.001027
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1250.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.00236
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1346.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.003165
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1314.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.008572
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1282.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.01034
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.4.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.004065
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1378.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.009419
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.004906
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.35.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.003412
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.36.html
=started       2024-03-01 12:59:49
=ended         2024-03-01 12:59:49
=result        ok
=elapsed       0.001543
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.68.html
=started       2024-03-01 12:59:49
