=== Suite started at 2024-10-15 11:37:43
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          2f1e8d0eead5
=hosts         2f1e8d0eead5 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-15 11:37:43
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-15 11:37:46
=ended         2024-10-15 11:37:46
=result        ok
=elapsed       0.005917s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-15 11:37:46
=ended         2024-10-15 11:37:46
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001137s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-15 11:37:46
=ended         2024-10-15 11:37:46
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253802s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-15 11:37:46
=ended         2024-10-15 11:37:46
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003436s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-15 11:37:46
=ended         2024-10-15 11:37:46
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000048s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-15 11:37:46
=ended         2024-10-15 11:37:46
=result        ok
=elapsed       0.000000s
=group_time    0.385s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-15 11:37:46
=ended         2024-10-15 11:37:46
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-15 11:37:46
=ended         2024-10-15 11:38:46
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000165s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-15 11:38:46
=ended         2024-10-15 11:38:56
=result        ok
=elapsed       10.007623s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-15 11:38:56
=ended         2024-10-15 11:38:56
=result        ok
=elapsed       0.000011s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-15 11:38:56
=ended         2024-10-15 11:38:56
=result        ok
=elapsed       0.000018s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-15 11:38:56
=ended         2024-10-15 11:38:56
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-15 11:38:56
=ended         2024-10-15 11:38:56
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-15 11:38:56
=ended         2024-10-15 11:38:58
=result        ok
=elapsed       2.001238s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-15 11:38:58
=ended         2024-10-15 11:39:00
=result        ok
=elapsed       2.007461s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-15 11:39:00
=ended         2024-10-15 11:39:05
=result        ok
=elapsed       5.167897s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-15 11:39:05
=ended         2024-10-15 11:39:05
=result        ok
=elapsed       0.000000s
=group_time    79.419s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-15 11:39:05
=ended         2024-10-15 11:39:05
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-15 11:39:05
=ended         2024-10-15 11:39:06
=result        ok
=elapsed       0.273796s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-15 11:39:06
=ended         2024-10-15 11:39:06
=result        ok
=elapsed       0.312520s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-15 11:39:06
=ended         2024-10-15 11:39:07
=result        ok
=elapsed       1.005689s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-15 11:39:07
=ended         2024-10-15 11:39:08
=result        ok
=elapsed       0.987959s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-15 11:39:08
=ended         2024-10-15 11:39:09
=result        ok
=elapsed       0.561496s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-15 11:39:09
=ended         2024-10-15 11:39:09
=result        ok
=elapsed       0.001786s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-15 11:39:09
=ended         2024-10-15 11:39:09
=result        ok
=elapsed       0.311460s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-15 11:39:09
=ended         2024-10-15 11:39:13
=result        ok
=elapsed       3.437483s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-15 11:39:13
=ended         2024-10-15 11:39:13
=result        ok
=elapsed       0.270584s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-15 11:39:13
=ended         2024-10-15 11:39:14
=result        ok
=elapsed       1.300557s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-15 11:39:14
=ended         2024-10-15 11:39:15
=result        ok
=elapsed       0.820909s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-15 11:39:15
=ended         2024-10-15 11:39:19
=result        ok
=elapsed       4.112744s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-15 11:39:19
=ended         2024-10-15 11:39:20
=result        ok
=elapsed       0.487837s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-15 11:39:20
=ended         2024-10-15 11:39:20
=result        ok
=elapsed       0.000000s
=group_time    14.215s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2850.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-15 11:39:20
=ended         2024-10-15 11:39:20
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-10-15 11:39:20
=ended         2024-10-15 11:39:28
=result        ok
=elapsed       8.001870s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2882.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-15 11:39:28
=ended         2024-10-15 11:39:28
=result        ok
=elapsed       0.000000s
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-15 11:39:28
=ended         2024-10-15 11:39:28
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-10-15 11:39:28
=ended         2024-10-15 11:39:28
=result        ok
=elapsed       0.000027s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-10-15 11:39:28
=ended         2024-10-15 11:39:28
=result        ok
=elapsed       0.000016s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-10-15 11:39:28
=ended         2024-10-15 11:39:28
=result        ok
=elapsed       0.000013s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-10-15 11:39:28
=ended         2024-10-15 11:39:28
=result        ok
=elapsed       0.000005s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-10-15 11:39:28
=ended         2024-10-15 11:39:28
=result        ok
=elapsed       0.000031s
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-10-15 11:39:28
=ended         2024-10-15 11:39:28
=result        ok
=elapsed       0.007478s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-15 11:39:28
=ended         2024-10-15 11:39:28
=result        ok
=elapsed       0.000000s
=group_time    0.171s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-10-15 11:39:28
=ended         2024-10-15 11:39:28
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-10-15 11:39:28
=ended         2024-10-15 11:39:31
=result        ok
=elapsed       3.517253s
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-10-15 11:39:32
=ended         2024-10-15 11:39:32
=result        ok
=elapsed       0.000076s
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-10-15 11:39:32
=ended         2024-10-15 11:39:32
=result        ok
=elapsed       0.000000s
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-10-15 11:39:32
=ended         2024-10-15 11:39:32
=result        ok
=elapsed       0.000118s
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-10-15 11:39:32
=ended         2024-10-15 11:39:32
=result        ok
=elapsed       0.000003s
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-10-15 11:39:32
=ended         2024-10-15 11:39:32
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-10-15 11:39:32
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       3.059756s
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.142878s
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.000001s
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.004205s
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.004154s
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.000000s
=group_time    7.012s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.000000s
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.000005s
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:matching_smalls_jt
=logfile       beam_literals_suite.matching_smalls_jt.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:matching_bigs
=logfile       beam_literals_suite.matching_bigs.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:matching_more_bigs
=logfile       beam_literals_suite.matching_more_bigs.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:matching_bigs_and_smalls
=logfile       beam_literals_suite.matching_bigs_and_smalls.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.000001s
=case          beam_literals_SUITE:badmatch
=logfile       beam_literals_suite.badmatch.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.000003s
=case          beam_literals_SUITE:case_clause
=logfile       beam_literals_suite.case_clause.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.000004s
=case          beam_literals_SUITE:receiving
=logfile       beam_literals_suite.receiving.html
=started       2024-10-15 11:39:35
=ended         2024-10-15 11:39:35
=result        ok
=elapsed       0.000008s
=case          beam_literals_SUITE:literal_type_tests
=logfile       beam_literals_suite.literal_type_tests.html
=started       2024-10-15 11:39:35
