=== Suite started at 2024-10-17 21:58:08
=== Starting test, 1658 test cases
=cases         1658
=user          otptest
=host          6ed03b01af2e
=hosts         6ed03b01af2e 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-17 21:58:08
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-17 21:58:10
=ended         2024-10-17 21:58:10
=result        ok
=elapsed       0.000001s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-17 21:58:10
=node_start    cp1_failover__2@6ed03b01af2e
=node_start    cp2_failover__34@6ed03b01af2e
=node_start    cp3_failover__66@6ed03b01af2e
=node_stop     cp1_failover__2@6ed03b01af2e
=node_start    cp1_failover__2@6ed03b01af2e
=node_stop     cp2_failover__34@6ed03b01af2e
=node_stop     cp1_failover__2@6ed03b01af2e
=node_start    cp2_failover__34@6ed03b01af2e
=node_start    cp1_failover__2@6ed03b01af2e
=node_stop     cp1_failover__2@6ed03b01af2e
=node_stop     cp2_failover__34@6ed03b01af2e
=node_stop     cp3_failover__66@6ed03b01af2e
=ended         2024-10-17 21:58:24
=result        ok
=elapsed       13.552961s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-17 21:58:24
=node_start    cp1_failover_comp__386@6ed03b01af2e
=node_start    cp2_failover_comp__418@6ed03b01af2e
=node_start    cp3_failover_comp__450@6ed03b01af2e
=node_stop     cp1_failover_comp__386@6ed03b01af2e
=node_start    cp1_failover_comp__386@6ed03b01af2e
=node_stop     cp2_failover_comp__418@6ed03b01af2e
=node_stop     cp1_failover_comp__386@6ed03b01af2e
=node_start    cp2_failover_comp__418@6ed03b01af2e
=node_start    cp1_failover_comp__386@6ed03b01af2e
=node_stop     cp1_failover_comp__386@6ed03b01af2e
=node_stop     cp2_failover_comp__418@6ed03b01af2e
=node_stop     cp3_failover_comp__450@6ed03b01af2e
=ended         2024-10-17 21:58:42
=result        ok
=elapsed       18.051754s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-17 21:58:42
=node_start    cp1_permissions__770@6ed03b01af2e
=node_start    cp2_permissions__802@6ed03b01af2e
=node_start    cp3_permissions__834@6ed03b01af2e
=node_stop     cp2_permissions__802@6ed03b01af2e
=node_stop     cp1_permissions__770@6ed03b01af2e
=node_stop     cp3_permissions__834@6ed03b01af2e
=ended         2024-10-17 21:58:52
=result        ok
=elapsed       9.821269s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-17 21:58:52
=node_start    cp1_load__1058@6ed03b01af2e
=node_start    cp2_load__1090@6ed03b01af2e
=node_start    cp3_load__1122@6ed03b01af2e
=node_stop     cp1_load__1058@6ed03b01af2e
=node_stop     cp2_load__1090@6ed03b01af2e
=node_stop     cp3_load__1122@6ed03b01af2e
=ended         2024-10-17 21:58:52
=result        ok
=elapsed       0.736041s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-17 21:58:52
=node_start    cp1_load_use_cache__1346@6ed03b01af2e
=node_start    cp2_load_use_cache__1378@6ed03b01af2e
=node_start    cp3_load_use_cache__1410@6ed03b01af2e
=node_stop     cp1_load_use_cache__1346@6ed03b01af2e
=node_stop     cp2_load_use_cache__1378@6ed03b01af2e
=node_stop     cp3_load_use_cache__1410@6ed03b01af2e
=ended         2024-10-17 21:58:53
=result        ok
=elapsed       0.742314s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-17 21:58:53
=ended         2024-10-17 21:58:55
=result        ok
=elapsed       2.008008s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-17 21:58:55
=ended         2024-10-17 21:58:55
=result        ok
=elapsed       0.000001s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-10-17 21:58:55
=ended         2024-10-17 21:58:55
=result        ok
=elapsed       0.000827s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-10-17 21:58:55
=node_start    cp1_otp_2078__1634@6ed03b01af2e
