=== Suite started at 2024-09-10 09:20:08
=== Starting test, 1652 test cases
=cases         1652
=user          otptest
=host          e796b67ac10d
=hosts         e796b67ac10d 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-10 09:20:09
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-09-10 09:20:10
=ended         2024-09-10 09:20:10
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-09-10 09:20:10
=node_start    cp1_failover__1186@e796b67ac10d
=node_start    cp2_failover__1218@e796b67ac10d
=node_start    cp3_failover__1250@e796b67ac10d
=node_stop     cp1_failover__1186@e796b67ac10d
=node_start    cp1_failover__1186@e796b67ac10d
=node_stop     cp2_failover__1218@e796b67ac10d
=node_stop     cp1_failover__1186@e796b67ac10d
=node_start    cp2_failover__1218@e796b67ac10d
=node_start    cp1_failover__1186@e796b67ac10d
=node_stop     cp1_failover__1186@e796b67ac10d
=node_stop     cp2_failover__1218@e796b67ac10d
=node_stop     cp3_failover__1250@e796b67ac10d
=ended         2024-09-10 09:20:24
=result        ok
=elapsed       13.554684
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-09-10 09:20:24
=node_start    cp1_failover_comp__1570@e796b67ac10d
=node_start    cp2_failover_comp__1602@e796b67ac10d
=node_start    cp3_failover_comp__1634@e796b67ac10d
=node_stop     cp1_failover_comp__1570@e796b67ac10d
=node_start    cp1_failover_comp__1570@e796b67ac10d
=node_stop     cp2_failover_comp__1602@e796b67ac10d
=node_stop     cp1_failover_comp__1570@e796b67ac10d
=node_start    cp2_failover_comp__1602@e796b67ac10d
=node_start    cp1_failover_comp__1570@e796b67ac10d
=node_stop     cp1_failover_comp__1570@e796b67ac10d
=node_stop     cp2_failover_comp__1602@e796b67ac10d
=node_stop     cp3_failover_comp__1634@e796b67ac10d
=ended         2024-09-10 09:20:42
=result        ok
=elapsed       18.03067
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-09-10 09:20:42
=node_start    cp1_permissions__1954@e796b67ac10d
=node_start    cp2_permissions__1986@e796b67ac10d
=node_start    cp3_permissions__2018@e796b67ac10d
=node_stop     cp2_permissions__1986@e796b67ac10d
=node_stop     cp1_permissions__1954@e796b67ac10d
=node_stop     cp3_permissions__2018@e796b67ac10d
=ended         2024-09-10 09:20:52
=result        ok
=elapsed       9.79684
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-09-10 09:20:52
=node_start    cp1_load__2242@e796b67ac10d
=node_start    cp2_load__2274@e796b67ac10d
=node_start    cp3_load__2306@e796b67ac10d
=node_stop     cp1_load__2242@e796b67ac10d
=node_stop     cp2_load__2274@e796b67ac10d
=node_stop     cp3_load__2306@e796b67ac10d
=ended         2024-09-10 09:20:52
=result        ok
=elapsed       0.717485
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-09-10 09:20:52
=node_start    cp1_load_use_cache__2530@e796b67ac10d
=node_start    cp2_load_use_cache__2562@e796b67ac10d
=node_start    cp3_load_use_cache__2594@e796b67ac10d
=node_stop     cp1_load_use_cache__2530@e796b67ac10d
=node_stop     cp2_load_use_cache__2562@e796b67ac10d
=node_stop     cp3_load_use_cache__2594@e796b67ac10d
=ended         2024-09-10 09:20:53
=result        ok
=elapsed       0.734913
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-09-10 09:20:53
=ended         2024-09-10 09:20:55
=result        ok
=elapsed       2.008362
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-09-10 09:20:55
=ended         2024-09-10 09:20:55
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-09-10 09:20:55
=ended         2024-09-10 09:20:55
=result        ok
=elapsed       5.61e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-09-10 09:20:55
=node_start    cp1_otp_2078__2818@e796b67ac10d
=node_start    cp2_otp_2078__2850@e796b67ac10d
=node_stop     cp1_otp_2078__2818@e796b67ac10d
=node_stop     cp2_otp_2078__2850@e796b67ac10d
=ended         2024-09-10 09:20:56
=result        ok
=elapsed       0.551823
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-09-10 09:20:56
