=== Suite started at 2025-01-17 15:19:19
=== Starting test, 575 test cases
=cases         575
=user          otptest
=host          ab4fb02438e6
=hosts         ab4fb02438e6 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-17 15:19:19
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2025-01-17 15:19:20
=ended         2025-01-17 15:19:20
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2025-01-17 15:19:20
=ended         2025-01-17 15:19:20
=result        ok
=elapsed       0.049718s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2025-01-17 15:19:20
=ended         2025-01-17 15:19:20
=result        ok
=elapsed       0.001841s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2025-01-17 15:19:20
=ended         2025-01-17 15:19:20
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2.html
=group_props   [{name,install}]
=started       2025-01-17 15:19:20
=ended         2025-01-17 15:19:20
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2025-01-17 15:19:20
=ended         2025-01-17 15:19:20
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2025-01-17 15:19:20
=ended         2025-01-17 15:19:20
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2025-01-17 15:19:20
=ended         2025-01-17 15:19:20
=result        ok
=elapsed       0.051280s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2025-01-17 15:19:20
=ended         2025-01-17 15:19:21
=result        ok
=elapsed       0.607518s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2025-01-17 15:19:21
=ended         2025-01-17 15:19:22
=result        ok
=elapsed       1.461629s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2025-01-17 15:19:22
=ended         2025-01-17 15:19:22
=result        ok
