=== Suite started at 2024-08-30 08:12:02
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          fb8e8dffdfd0
=hosts         fb8e8dffdfd0 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-08-30 08:12:02
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-30 08:12:02
=ended         2024-08-30 08:12:02
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-08-30 08:12:02
=ended         2024-08-30 08:12:02
=result        ok
=elapsed       0.003492
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-08-30 08:12:02
=ended         2024-08-30 08:12:02
=result        ok
=elapsed       0.030977
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-08-30 08:12:02
=ended         2024-08-30 08:12:02
=result        ok
=elapsed       0.002278
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-08-30 08:12:02
=ended         2024-08-30 08:12:02
=result        ok
=elapsed       0.002077
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-08-30 08:12:02
=ended         2024-08-30 08:12:02
=result        ok
=elapsed       0.021463
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-08-30 08:12:02
=ended         2024-08-30 08:12:02
=result        ok
=elapsed       0.002558
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-08-30 08:12:02
=ended         2024-08-30 08:12:02
=result        ok
=elapsed       0.002323
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-08-30 08:12:02
=ended         2024-08-30 08:12:02
=result        ok
=elapsed       0.0
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-08-30 08:12:02
=ended         2024-08-30 08:12:02
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-08-30 08:12:02
=ended         2024-08-30 08:12:02
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-08-30 08:12:02
=ended         2024-08-30 08:12:03
=result        ok
=elapsed       1.115448
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-08-30 08:12:03
=ended         2024-08-30 08:12:04
=result        ok
=elapsed       0.426451
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-08-30 08:12:04
=ended         2024-08-30 08:12:04
=result        ok
=elapsed       0.397747
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-08-30 08:12:04
=ended         2024-08-30 08:12:05
=result        ok
=elapsed       1.04194
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-08-30 08:12:05
=ended         2024-08-30 08:12:05
=result        ok
=elapsed       0.272085
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-08-30 08:12:05
=ended         2024-08-30 08:12:06
=result        ok
=elapsed       0.279144
=case          erlc_SUITE:arg_overflow
