=== Suite started at 2025-01-15 17:09:24
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          a3d9c48d6fea
=hosts         a3d9c48d6fea 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-15 17:09:24
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:25
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:25
=result        ok
=elapsed       0.001709s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.002806s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.34.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.003188s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.66.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.004882s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.4.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.002130s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.35.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.004320s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.67.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.001047s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.98.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.001541s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.130.html
=started       2025-01-15 17:09:25
=ended         2025-01-15 17:09:26
=result        ok
=elapsed       0.001517s
=case          argparse_SUITE:unicode
