=== Suite started at 2024-02-29 13:19:44
=== Starting test, 3648 test cases
=cases         3648
=user          otptest
=host          4ceb02742ff5
=hosts         4ceb02742ff5 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-29 13:19:44
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-02-29 13:19:46
=ended         2024-02-29 13:19:46
=result        ok
=elapsed       0.608169
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-02-29 13:19:46
=ended         2024-02-29 13:19:46
=result        ok
=elapsed       0.042976
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-02-29 13:19:46
=ended         2024-02-29 13:19:46
=result        ok
=elapsed       0.001891
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-02-29 13:19:46
=ended         2024-02-29 13:19:46
=result        ok
=elapsed       0.054522
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-02-29 13:19:46
=ended         2024-02-29 13:19:46
=result        ok
=elapsed       5.57e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-02-29 13:19:46
=ended         2024-02-29 13:19:46
=result        ok
=elapsed       0.015462
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-02-29 13:19:46
=ended         2024-02-29 13:19:46
=result        ok
=elapsed       4.75e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-02-29 13:19:47
=ended         2024-02-29 13:19:47
=result        ok
=elapsed       5.07e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-02-29 13:19:47
=ended         2024-02-29 13:19:47
=result        ok
=elapsed       8.8e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-02-29 13:19:47
=ended         2024-02-29 13:19:47
=result        ok
=elapsed       6.13e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-02-29 13:19:47
=ended         2024-02-29 13:19:47
=result        ok
=elapsed       9.33e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-02-29 13:19:47
=ended         2024-02-29 13:19:47
=result        ok
=elapsed       5.16e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-02-29 13:19:47
=ended         2024-02-29 13:19:48
=result        ok
=elapsed       1.284604
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-02-29 13:19:48
=ended         2024-02-29 13:19:50
=result        ok
=elapsed       2.283919
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-02-29 13:19:50
=ended         2024-02-29 13:19:50
=result        ok
=elapsed       1.2e-5
=group_time    4.089s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.514.html
=group_props   [{name,dtlsv1}]
=started       2024-02-29 13:19:50
=ended         2024-02-29 13:19:50
=result        ok
=elapsed       0.002605
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.546.html
=started       2024-02-29 13:19:50
=ended         2024-02-29 13:19:50
=result        ok
=elapsed       0.013782
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.674.html
=started       2024-02-29 13:19:50
=ended         2024-02-29 13:19:51
=result        ok
=elapsed       5.31e-4
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.706.html
=started       2024-02-29 13:19:51
=ended         2024-02-29 13:19:51
=result        ok
=elapsed       0.015037
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.866.html
=started       2024-02-29 13:19:51
=ended         2024-02-29 13:19:51
=result        ok
=elapsed       3.81e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.898.html
=started       2024-02-29 13:19:51
=ended         2024-02-29 13:19:51
=result        ok
=elapsed       4.33e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.930.html
=started       2024-02-29 13:19:51
=ended         2024-02-29 13:19:51
=result        ok
=elapsed       6.22e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.962.html
=started       2024-02-29 13:19:51
=ended         2024-02-29 13:19:51
=result        ok
=elapsed       4.38e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.994.html
=started       2024-02-29 13:19:51
=ended         2024-02-29 13:19:51
=result        ok
=elapsed       5.72e-4
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.1026.html
=started       2024-02-29 13:19:51
=ended         2024-02-29 13:19:51
=result        ok
=elapsed       2.9e-4
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.1058.html
=started       2024-02-29 13:19:51
=ended         2024-02-29 13:19:52
=result        ok
=elapsed       1.286055
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.1090.html
=started       2024-02-29 13:19:52
=ended         2024-02-29 13:19:54
=result        ok
=elapsed       2.285958
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.1282.html
=group_props   [{name,dtlsv1}]
=started       2024-02-29 13:19:54
=ended         2024-02-29 13:19:54
=result        ok
=elapsed       1.7e-5
=group_time    4.048s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2024-02-29 13:19:54
=ended         2024-02-29 13:19:55
=result        ok
=elapsed       0.001755
=group_time    8.980s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2024-02-29 13:19:55
=ended         2024-02-29 13:19:55
=result        ok
=elapsed       0.509354
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-02-29 13:19:55
=ended         2024-02-29 13:19:57
=result        ok
=elapsed       2.03249
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2024-02-29 13:19:57
=ended         2024-02-29 13:20:00
=result        ok
=elapsed       2.522148
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2024-02-29 13:20:00
=ended         2024-02-29 13:20:00
=result        ok
=elapsed       1.4e-5
=group_time    4.605s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.1314.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-02-29 13:20:00
=ended         2024-02-29 13:20:03
=result        ok
=elapsed       3.530279
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.1346.html
=started       2024-02-29 13:20:03
=ended         2024-02-29 13:20:06
=result        ok
=elapsed       2.522118
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.1378.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-02-29 13:20:06
=ended         2024-02-29 13:20:06
=result        ok
=elapsed       2.0e-5
=group_time    6.103s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2024-02-29 13:20:06
=ended         2024-02-29 13:20:06
=result        ok
=elapsed       0.00497
=group_time    11.292s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2024-02-29 13:20:06
