=== Suite started at 2024-11-15 14:36:16
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          fd75b5aa34d8
=hosts         fd75b5aa34d8 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-15 14:36:16
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-11-15 14:36:16
=ended         2024-11-15 14:36:16
=result        ok
=elapsed       0.009750s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-11-15 14:36:16
=ended         2024-11-15 14:36:16
=result        ok
=elapsed       0.003235s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-11-15 14:36:16
=ended         2024-11-15 14:36:16
=result        ok
=elapsed       0.002364s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-11-15 14:36:16
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.048108s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.001382s
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.047414s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.000008s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.002805s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.004848s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.008430s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.011010s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.115138s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.000376s
=group_time    0.262s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.163.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.001989s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.195.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.004683s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.227.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.005221s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.291.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.005973s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.355.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.106803s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.387.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.000390s
=group_time    0.244s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.419.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.001909s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1634.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.005934s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.451.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.006444s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.515.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.007194s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.611.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.000495s
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.643.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.002080s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1762.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:17
=result        ok
=elapsed       0.039728s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.675.html
=started       2024-11-15 14:36:17
=ended         2024-11-15 14:36:18
=result        ok
=elapsed       0.038359s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.739.html
=started       2024-11-15 14:36:18
=ended         2024-11-15 14:36:18
=result        ok
=elapsed       0.040787s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-11-15 14:36:18
=ended         2024-11-15 14:36:18
=result        ok
=elapsed       0.299538s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-11-15 14:36:18
=ended         2024-11-15 14:36:18
=result        ok
=elapsed       0.002636s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-11-15 14:36:18
=ended         2024-11-15 14:36:18
=result        ok
=elapsed       0.002510s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1411.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-11-15 14:36:18
=ended         2024-11-15 14:36:18
=result        ok
=elapsed       0.000425s
=group_time    0.596s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2658.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-11-15 14:36:18
=ended         2024-11-15 14:36:18
=result        ok
=elapsed       0.002308s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2690.html
=started       2024-11-15 14:36:18
=ended         2024-11-15 14:36:18
=result        ok
=elapsed       0.039569s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2786.html
=started       2024-11-15 14:36:18
=ended         2024-11-15 14:36:18
=result        ok
=elapsed       0.040326s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2850.html
=started       2024-11-15 14:36:18
=ended         2024-11-15 14:36:18
=result        ok
=elapsed       0.041501s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.2914.html
=started       2024-11-15 14:36:18
=ended         2024-11-15 14:36:18
=result        ok
=elapsed       0.144558s
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.2978.html
=started       2024-11-15 14:36:18
=ended         2024-11-15 14:36:19
=result        ok
=elapsed       0.316021s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.3618.html
=started       2024-11-15 14:36:19
=ended         2024-11-15 14:36:19
=result        ok
=elapsed       0.002167s
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.3682.html
=started       2024-11-15 14:36:19
