=== Suite started at 2025-01-28 10:02:35
=== Starting test, 2208 test cases
=cases         2208
=user          otptest
=host          1da8e143bba7
=hosts         1da8e143bba7 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-01-28 10:02:35
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-28 10:02:37
=ended         2025-01-28 10:02:37
=result        ok
=elapsed       0.005855s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-28 10:02:37
=ended         2025-01-28 10:02:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000732s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-28 10:02:37
=ended         2025-01-28 10:02:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.256047s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-28 10:02:37
=ended         2025-01-28 10:02:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002497s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-28 10:02:37
=ended         2025-01-28 10:02:37
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000030s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-28 10:02:37
=ended         2025-01-28 10:02:37
=result        ok
=elapsed       0.000000s
=group_time    0.385s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-28 10:02:37
=ended         2025-01-28 10:02:37
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-28 10:02:37
=ended         2025-01-28 10:03:37
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000769s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-28 10:03:37
=ended         2025-01-28 10:03:47
=result        ok
=elapsed       10.007300s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-28 10:03:47
=ended         2025-01-28 10:03:47
=result        ok
=elapsed       0.000010s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-28 10:03:47
=ended         2025-01-28 10:03:48
=result        ok
=elapsed       0.000019s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-28 10:03:48
=ended         2025-01-28 10:03:48
=result        ok
=elapsed       0.000000s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-28 10:03:48
=ended         2025-01-28 10:03:48
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-28 10:03:48
=ended         2025-01-28 10:03:50
=result        ok
=elapsed       2.001755s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-28 10:03:50
=ended         2025-01-28 10:03:52
=result        ok
=elapsed       2.006065s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-28 10:03:52
=ended         2025-01-28 10:03:57
=result        ok
=elapsed       5.200051s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-28 10:03:57
=ended         2025-01-28 10:03:57
=result        ok
=elapsed       0.000000s
=group_time    79.451s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-28 10:03:57
=ended         2025-01-28 10:03:57
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-28 10:03:57
=ended         2025-01-28 10:03:57
=result        ok
=elapsed       0.266641s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-28 10:03:57
=ended         2025-01-28 10:03:57
=result        ok
=elapsed       0.300749s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-28 10:03:57
=ended         2025-01-28 10:03:59
=result        ok
=elapsed       1.059152s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-28 10:03:59
=ended         2025-01-28 10:04:00
=result        ok
=elapsed       0.967527s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-28 10:04:00
=ended         2025-01-28 10:04:00
=result        ok
=elapsed       0.521608s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-28 10:04:00
=ended         2025-01-28 10:04:00
=result        ok
=elapsed       0.001677s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2025-01-28 10:04:00
=ended         2025-01-28 10:04:00
=result        ok
=elapsed       0.293249s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2025-01-28 10:04:00
=ended         2025-01-28 10:04:03
=result        ok
=elapsed       2.574278s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2025-01-28 10:04:03
=ended         2025-01-28 10:04:03
=result        ok
=elapsed       0.273429s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2025-01-28 10:04:03
=ended         2025-01-28 10:04:05
=result        ok
=elapsed       1.248575s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2025-01-28 10:04:05
=ended         2025-01-28 10:04:05
=result        ok
=elapsed       0.821392s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2025-01-28 10:04:05
=ended         2025-01-28 10:04:09
=result        ok
=elapsed       4.000875s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2025-01-28 10:04:09
=ended         2025-01-28 10:04:10
=result        ok
=elapsed       0.469181s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2025-01-28 10:04:10
=ended         2025-01-28 10:04:10
=result        ok
=elapsed       0.000000s
=group_time    13.129s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-28 10:04:10
=ended         2025-01-28 10:04:10
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2025-01-28 10:04:10
=ended         2025-01-28 10:04:18
=result        ok
=elapsed       8.002363s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1730.html
=group_props   [{suite,async_ports_SUITE}]
=started       2025-01-28 10:04:18
=ended         2025-01-28 10:04:18
=result        ok
=elapsed       0.000000s
=group_time    8.052s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1762.html
=group_props   [{suite,atomics_SUITE}]
=started       2025-01-28 10:04:18
