=== Suite started at 2024-04-29 20:22:28
=== Starting test, 2194 test cases
=cases         2194
=user          otptest
=host          71fb43c3f155
=hosts         71fb43c3f155 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-29 20:22:28
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-04-29 20:22:30
=ended         2024-04-29 20:22:30
=result        ok
=elapsed       0.006149
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-04-29 20:22:30
=ended         2024-04-29 20:22:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001011
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-04-29 20:22:30
=ended         2024-04-29 20:22:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.248534
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-04-29 20:22:30
=ended         2024-04-29 20:22:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002459
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-04-29 20:22:30
=ended         2024-04-29 20:22:30
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.6e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-04-29 20:22:30
=ended         2024-04-29 20:22:30
=result        ok
=elapsed       0.0
=group_time    0.378s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-29 20:22:30
=ended         2024-04-29 20:22:31
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-04-29 20:22:31
=ended         2024-04-29 20:23:31
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000221
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-04-29 20:23:31
=ended         2024-04-29 20:23:41
=result        ok
=elapsed       10.007485
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-04-29 20:23:41
=ended         2024-04-29 20:23:41
=result        ok
=elapsed       1.1e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-04-29 20:23:41
=ended         2024-04-29 20:23:41
=result        ok
=elapsed       2.4e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-04-29 20:23:41
=ended         2024-04-29 20:23:41
=result        ok
=elapsed       0.0
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-04-29 20:23:41
=ended         2024-04-29 20:23:41
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-04-29 20:23:41
=ended         2024-04-29 20:23:43
=result        ok
=elapsed       2.0016
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-04-29 20:23:43
=ended         2024-04-29 20:23:45
=result        ok
=elapsed       2.008077
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-04-29 20:23:45
=ended         2024-04-29 20:23:50
=result        ok
=elapsed       5.139983
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-29 20:23:50
=ended         2024-04-29 20:23:50
=result        ok
=elapsed       0.0
=group_time    79.394s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-04-29 20:23:50
=ended         2024-04-29 20:23:50
=result        ok
=elapsed       3.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-04-29 20:23:50
=ended         2024-04-29 20:23:50
=result        ok
=elapsed       0.264515
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-04-29 20:23:50
=ended         2024-04-29 20:23:51
=result        ok
=elapsed       0.297555
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-04-29 20:23:51
=ended         2024-04-29 20:23:52
=result        ok
=elapsed       0.994263
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-04-29 20:23:52
=ended         2024-04-29 20:23:53
=result        ok
=elapsed       0.953847
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-04-29 20:23:53
=ended         2024-04-29 20:23:53
=result        ok
=elapsed       0.564877
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-04-29 20:23:53
=ended         2024-04-29 20:23:53
=result        ok
=elapsed       0.002004
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-04-29 20:23:53
=ended         2024-04-29 20:23:53
=result        ok
=elapsed       0.282346
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-04-29 20:23:53
=ended         2024-04-29 20:23:56
=result        ok
=elapsed       2.531273
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-04-29 20:23:56
=ended         2024-04-29 20:23:56
=result        ok
=elapsed       0.262147
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-04-29 20:23:56
=ended         2024-04-29 20:23:58
=result        ok
=elapsed       1.216666
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-04-29 20:23:58
=ended         2024-04-29 20:23:58
=result        ok
=elapsed       0.826383
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-04-29 20:23:58
=ended         2024-04-29 20:24:02
=result        ok
=elapsed       3.887902
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-04-29 20:24:02
=ended         2024-04-29 20:24:03
=result        ok
=elapsed       0.466184
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-04-29 20:24:03
=ended         2024-04-29 20:24:03
=result        ok
=elapsed       0.0
=group_time    12.882s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1570.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-04-29 20:24:03
=ended         2024-04-29 20:24:03
=result        ok
=elapsed       0.0
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-04-29 20:24:03
=ended         2024-04-29 20:24:11
=result        ok
=elapsed       8.002144
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1602.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-04-29 20:24:11
=ended         2024-04-29 20:24:11
=result        ok
=elapsed       0.0
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1634.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-04-29 20:24:11
=ended         2024-04-29 20:24:11
=result        ok
=elapsed       0.0
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-04-29 20:24:11
=ended         2024-04-29 20:24:11
=result        ok
=elapsed       1.3e-5
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-04-29 20:24:11
=ended         2024-04-29 20:24:11
=result        ok
=elapsed       1.0e-5
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-04-29 20:24:11
=ended         2024-04-29 20:24:11
=result        ok
=elapsed       1.3e-5
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-04-29 20:24:11
=ended         2024-04-29 20:24:11
=result        ok
=elapsed       4.0e-6
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-04-29 20:24:11
=ended         2024-04-29 20:24:11
=result        ok
=elapsed       3.3e-5
=case          atomics_SUITE:error_info
=logfile       atomics_suite.error_info.html
=started       2024-04-29 20:24:11
=ended         2024-04-29 20:24:11
=result        ok
=elapsed       0.006991
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1666.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-04-29 20:24:11
=ended         2024-04-29 20:24:11
=result        ok
=elapsed       0.0
=group_time    0.171s
=case          beam_SUITE:init_per_suite
=logfile       beam_suite.init_per_suite.html
=started       2024-04-29 20:24:11
=ended         2024-04-29 20:24:11
=result        ok
=elapsed       0.0
=case          beam_SUITE:packed_registers
=logfile       beam_suite.packed_registers.html
=started       2024-04-29 20:24:11
=ended         2024-04-29 20:24:17
=result        ok
=elapsed       6.237175
=case          beam_SUITE:apply_last
=logfile       beam_suite.apply_last.html
=started       2024-04-29 20:24:17
=ended         2024-04-29 20:24:17
=result        ok
=elapsed       4.1e-5
=case          beam_SUITE:apply_last_bif
=logfile       beam_suite.apply_last_bif.html
=started       2024-04-29 20:24:17
=ended         2024-04-29 20:24:17
=result        ok
=elapsed       0.0
=case          beam_SUITE:heap_sizes
=logfile       beam_suite.heap_sizes.html
=started       2024-04-29 20:24:17
=ended         2024-04-29 20:24:17
=result        ok
=elapsed       1.07e-4
=case          beam_SUITE:big_lists
=logfile       beam_suite.big_lists.html
=started       2024-04-29 20:24:17
=ended         2024-04-29 20:24:17
=result        ok
=elapsed       2.0e-6
=case          beam_SUITE:fconv
=logfile       beam_suite.fconv.html
=started       2024-04-29 20:24:17
=ended         2024-04-29 20:24:17
=result        ok
=elapsed       1.0e-6
=case          beam_SUITE:select_val
=logfile       beam_suite.select_val.html
=started       2024-04-29 20:24:17
=ended         2024-04-29 20:24:20
=result        ok
=elapsed       2.887576
=case          beam_SUITE:select_tuple_arity
=logfile       beam_suite.select_tuple_arity.html
=started       2024-04-29 20:24:20
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.12353
=case          beam_SUITE:swap_temp_apply
=logfile       beam_suite.swap_temp_apply.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.0
=case          beam_SUITE:beam_init_yregs
=logfile       beam_suite.beam_init_yregs.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.003629
=case          beam_SUITE:beam_register_cache
=logfile       beam_suite.beam_register_cache.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.003916
=case          beam_SUITE:end_per_suite
=logfile       beam_suite.end_per_suite.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.0
=group_time    9.538s
=case          beam_literals_SUITE:init_per_suite
=logfile       beam_literals_suite.init_per_suite.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:putting
=logfile       beam_literals_suite.putting.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       3.0e-6
=case          beam_literals_SUITE:matching_smalls
=logfile       beam_literals_suite.matching_smalls.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:matching_smalls_jt
=logfile       beam_literals_suite.matching_smalls_jt.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:matching_bigs
=logfile       beam_literals_suite.matching_bigs.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:matching_more_bigs
=logfile       beam_literals_suite.matching_more_bigs.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:matching_bigs_and_smalls
=logfile       beam_literals_suite.matching_bigs_and_smalls.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       1.0e-6
=case          beam_literals_SUITE:badmatch
=logfile       beam_literals_suite.badmatch.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       2.0e-6
=case          beam_literals_SUITE:case_clause
=logfile       beam_literals_suite.case_clause.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       3.0e-6
=case          beam_literals_SUITE:receiving
=logfile       beam_literals_suite.receiving.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       5.0e-6
=case          beam_literals_SUITE:literal_type_tests
=logfile       beam_literals_suite.literal_type_tests.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.160265
=case          beam_literals_SUITE:put_list
=logfile       beam_literals_suite.put_list.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       2.0e-6
=case          beam_literals_SUITE:fconv
=logfile       beam_literals_suite.fconv.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.0
=case          beam_literals_SUITE:literal_case_expression
=logfile       beam_literals_suite.literal_case_expression.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.004924
=case          beam_literals_SUITE:increment
=logfile       beam_literals_suite.increment.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       4.0e-6
=case          beam_literals_SUITE:end_per_suite
=logfile       beam_literals_suite.end_per_suite.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.0
=group_time    0.520s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1698.html
=group_props   [{suite,bif_SUITE}]
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.0
=case          bif_SUITE:erl_bif_types
=logfile       bif_suite.erl_bif_types.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.00714
=case          bif_SUITE:guard_bifs_in_erl_bif_types
=logfile       bif_suite.guard_bifs_in_erl_bif_types.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       2.6e-5
=case          bif_SUITE:shadow_comments
=logfile       bif_suite.shadow_comments.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.026507
=case          bif_SUITE:specs
=logfile       bif_suite.specs.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.062191
=case          bif_SUITE:improper_bif_stubs
=logfile       bif_suite.improper_bif_stubs.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:21
=result        ok
=elapsed       0.060625
=case          bif_SUITE:t_list_to_existing_atom
=logfile       bif_suite.t_list_to_existing_atom.html
=started       2024-04-29 20:24:21
=ended         2024-04-29 20:24:22
=result        ok
=elapsed       6.0e-6
=case          bif_SUITE:os_env
=logfile       bif_suite.os_env.html
=started       2024-04-29 20:24:22
=ended         2024-04-29 20:24:22
=result        ok
=elapsed       5.15e-4
=case          bif_SUITE:otp_7526
=logfile       bif_suite.otp_7526.html
=started       2024-04-29 20:24:22
=ended         2024-04-29 20:24:22
=result        ok
=elapsed       0.412586
=case          bif_SUITE:display
=logfile       bif_suite.display.html
=started       2024-04-29 20:24:22
=ended         2024-04-29 20:24:22
=result        ok
=elapsed       0.23156
=case          bif_SUITE:display_string
=logfile       bif_suite.display_string.html
=started       2024-04-29 20:24:22
=ended         2024-04-29 20:24:22
=result        ok
=elapsed       5.8e-5
=case          bif_SUITE:list_to_utf8_atom
=logfile       bif_suite.list_to_utf8_atom.html
=started       2024-04-29 20:24:22
=ended         2024-04-29 20:24:22
=result        ok
=elapsed       3.1e-5
=case          bif_SUITE:t_atom_to_binary
=logfile       bif_suite.t_atom_to_binary.html
=started       2024-04-29 20:24:22
=ended         2024-04-29 20:24:22
=result        ok
=elapsed       3.0e-5
=case          bif_SUITE:t_binary_to_atom
=logfile       bif_suite.t_binary_to_atom.html
=started       2024-04-29 20:24:22
=ended         2024-04-29 20:24:22
=result        ok
=elapsed       2.19e-4
=case          bif_SUITE:t_binary_to_existing_atom
=logfile       bif_suite.t_binary_to_existing_atom.html
=started       2024-04-29 20:24:22
=ended         2024-04-29 20:24:22
=result        ok
=elapsed       6.0e-6
=case          bif_SUITE:erl_crash_dump_bytes
=logfile       bif_suite.erl_crash_dump_bytes.html
