=== Suite started at 2024-09-10 19:38:57
=== Starting test, 358 test cases
=cases         358
=user          otptest
=host          564a31c861e9
=hosts         564a31c861e9 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-10 19:38:57
=case          crypto_SUITE:init_per_suite
=logfile       crypto_suite.init_per_suite.html
=started       2024-09-10 19:38:57
=ended         2024-09-10 19:38:58
=result        ok
=elapsed       0.350774
=case          crypto_SUITE:app
=logfile       crypto_suite.app.html
=started       2024-09-10 19:38:58
=ended         2024-09-10 19:38:58
=result        ok
=elapsed       0.002501
=case          crypto_SUITE:init_per_group
=logfile       crypto_suite.init_per_group.html
=group_props   [{name,api_errors}]
=started       2024-09-10 19:38:58
=ended         2024-09-10 19:38:58
=result        ok
=elapsed       0.0
=case          crypto_SUITE:api_errors_ecdh
=logfile       crypto_suite.api_errors_ecdh.html
=started       2024-09-10 19:38:58
=ended         2024-09-10 19:38:58
=result        ok
=elapsed       0.005446
=case          crypto_SUITE:bad_key_length
=logfile       crypto_suite.bad_key_length.html
=started       2024-09-10 19:38:58
=ended         2024-09-10 19:38:58
=result        ok
=elapsed       8.0e-6
=case          crypto_SUITE:bad_cipher_name
=logfile       crypto_suite.bad_cipher_name.html
=started       2024-09-10 19:38:58
=ended         2024-09-10 19:38:58
=result        ok
=elapsed       7.0e-6
=case          crypto_SUITE:bad_generate_key_name
=logfile       crypto_suite.bad_generate_key_name.html
=started       2024-09-10 19:38:58
=ended         2024-09-10 19:38:58
=result        ok
=elapsed       0.0
=case          crypto_SUITE:bad_hash_name
=logfile       crypto_suite.bad_hash_name.html
=started       2024-09-10 19:38:58
=ended         2024-09-10 19:38:58
=result        ok
=elapsed       1.2e-5
=case          crypto_SUITE:bad_mac_name
=logfile       crypto_suite.bad_mac_name.html
=started       2024-09-10 19:38:58
=ended         2024-09-10 19:38:58
=result        ok
=elapsed       2.0e-6
=case          crypto_SUITE:bad_hmac_name
=logfile       crypto_suite.bad_hmac_name.html
=started       2024-09-10 19:38:58
=ended         2024-09-10 19:38:58
=result        ok
=elapsed       1.3e-5
=case          crypto_SUITE:bad_cmac_name
