=== Suite started at 2024-09-03 17:35:15
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          044f429d6a84
=hosts         044f429d6a84 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-03 17:35:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-03 17:35:15
=ended         2024-09-03 17:35:15
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-03 17:35:15
=ended         2024-09-03 17:35:15
=result        ok
=elapsed       0.003385
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-03 17:35:15
=ended         2024-09-03 17:35:15
=result        ok
=elapsed       0.027785
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-03 17:35:15
=ended         2024-09-03 17:35:15
=result        ok
=elapsed       0.002575
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-03 17:35:15
=ended         2024-09-03 17:35:15
=result        ok
=elapsed       0.00215
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-03 17:35:15
=ended         2024-09-03 17:35:15
=result        ok
=elapsed       0.022162
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-03 17:35:15
=ended         2024-09-03 17:35:15
=result        ok
=elapsed       0.00276
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-03 17:35:15
=ended         2024-09-03 17:35:16
=result        ok
=elapsed       0.002506
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-03 17:35:16
=ended         2024-09-03 17:35:16
=result        ok
=elapsed       0.0
=group_time    0.254s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-03 17:35:16
=ended         2024-09-03 17:35:16
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-03 17:35:16
=ended         2024-09-03 17:35:16
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-03 17:35:16
=ended         2024-09-03 17:35:17
=result        ok
=elapsed       1.136181
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-03 17:35:17
=ended         2024-09-03 17:35:17
=result        ok
=elapsed       0.434358
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-03 17:35:17
=ended         2024-09-03 17:35:18
=result        ok
=elapsed       0.371107
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-03 17:35:18
=ended         2024-09-03 17:35:19
=result        ok
=elapsed       0.959927
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-03 17:35:19
=ended         2024-09-03 17:35:19
=result        ok
=elapsed       0.26958
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-03 17:35:19
=ended         2024-09-03 17:35:19
=result        ok
=elapsed       0.289798
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-03 17:35:19
=ended         2024-09-03 17:35:20
=result        ok
=elapsed       0.366238
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-03 17:35:20
=ended         2024-09-03 17:35:25
=result        ok
=elapsed       5.099541
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-03 17:35:25
=ended         2024-09-03 17:35:25
