=== Suite started at 2024-10-30 14:04:29
=== Starting test, 1694 test cases
=cases         1694
=user          otptest
=host          0933e137c440
=hosts         0933e137c440 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-30 14:04:29
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-30 14:04:30
=ended         2024-10-30 14:04:30
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-30 14:04:30
=node_start    cp1_failover__2@0933e137c440
=node_start    cp2_failover__34@0933e137c440
=node_start    cp3_failover__66@0933e137c440
=node_stop     cp1_failover__2@0933e137c440
=node_start    cp1_failover__2@0933e137c440
=node_stop     cp2_failover__34@0933e137c440
=node_stop     cp1_failover__2@0933e137c440
=node_start    cp2_failover__34@0933e137c440
=node_start    cp1_failover__2@0933e137c440
=node_stop     cp1_failover__2@0933e137c440
=node_stop     cp2_failover__34@0933e137c440
=node_stop     cp3_failover__66@0933e137c440
=ended         2024-10-30 14:04:44
=result        ok
=elapsed       13.543243s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-30 14:04:44
=node_start    cp1_failover_comp__386@0933e137c440
=node_start    cp2_failover_comp__418@0933e137c440
=node_start    cp3_failover_comp__450@0933e137c440
=node_stop     cp1_failover_comp__386@0933e137c440
=node_start    cp1_failover_comp__386@0933e137c440
=node_stop     cp2_failover_comp__418@0933e137c440
=node_stop     cp1_failover_comp__386@0933e137c440
=node_start    cp2_failover_comp__418@0933e137c440
=node_start    cp1_failover_comp__386@0933e137c440
=node_stop     cp1_failover_comp__386@0933e137c440
=node_stop     cp2_failover_comp__418@0933e137c440
=node_stop     cp3_failover_comp__450@0933e137c440
=ended         2024-10-30 14:05:02
=result        ok
=elapsed       18.045938s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-30 14:05:02
=node_start    cp1_permissions__770@0933e137c440
=node_start    cp2_permissions__802@0933e137c440
=node_start    cp3_permissions__834@0933e137c440
=node_stop     cp2_permissions__802@0933e137c440
=node_stop     cp1_permissions__770@0933e137c440
=node_stop     cp3_permissions__834@0933e137c440
=ended         2024-10-30 14:05:12
=result        ok
=elapsed       9.815449s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-30 14:05:12
=node_start    cp1_load__1058@0933e137c440
=node_start    cp2_load__1090@0933e137c440
=node_start    cp3_load__1122@0933e137c440
=node_stop     cp1_load__1058@0933e137c440
=node_stop     cp2_load__1090@0933e137c440
=node_stop     cp3_load__1122@0933e137c440
=ended         2024-10-30 14:05:12
=result        ok
=elapsed       0.728953s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-30 14:05:12
=node_start    cp1_load_use_cache__1346@0933e137c440
=node_start    cp2_load_use_cache__1378@0933e137c440
=node_start    cp3_load_use_cache__1410@0933e137c440
=node_stop     cp1_load_use_cache__1346@0933e137c440
=node_stop     cp2_load_use_cache__1378@0933e137c440
=node_stop     cp3_load_use_cache__1410@0933e137c440
=ended         2024-10-30 14:05:13
=result        ok
=elapsed       0.731634s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-10-30 14:05:13
=ended         2024-10-30 14:05:15
=result        ok
=elapsed       2.008155s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-30 14:05:15
=ended         2024-10-30 14:05:15
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-10-30 14:05:15
=ended         2024-10-30 14:05:15
=result        ok
=elapsed       0.000691s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-10-30 14:05:15
=node_start    cp1_otp_2078__1634@0933e137c440
=node_start    cp2_otp_2078__1666@0933e137c440
=node_stop     cp1_otp_2078__1634@0933e137c440
=node_stop     cp2_otp_2078__1666@0933e137c440
=ended         2024-10-30 14:05:16
=result        ok
=elapsed       0.555639s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-10-30 14:05:16
=ended         2024-10-30 14:05:17
=result        ok
=elapsed       1.004660s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-10-30 14:05:17
=node_start    cp1@0933e137c440
=ended         2024-10-30 14:05:22
=result        ok
=elapsed       5.377286s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-10-30 14:05:22
=ended         2024-10-30 14:05:23
=result        ok
=elapsed       1.106618s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-10-30 14:05:23
=ended         2024-10-30 14:05:55
=result        ok
=elapsed       32.016781s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-10-30 14:05:55
=node_start    cp1_otp_3184__1890@0933e137c440
=node_start    cp2_otp_3184__1922@0933e137c440
=node_stop     cp1_otp_3184__1890@0933e137c440
=node_stop     cp2_otp_3184__1922@0933e137c440
=ended         2024-10-30 14:05:59
=result        ok
=elapsed       3.535804s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-10-30 14:05:59
=node_start    cp2_otp_4066__2114@0933e137c440
=node_start    cp1_otp_4066__2082@0933e137c440
=node_stop     cp1_otp_4066__2082@0933e137c440
=node_stop     cp2_otp_4066__2114@0933e137c440
=ended         2024-10-30 14:06:01
=result        ok
=elapsed       2.052832s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-10-30 14:06:01
=node_start    cp1_otp_4227__3@0933e137c440
=node_start    cp2_otp_4227__35@0933e137c440
=node_stop     cp1_otp_4227__3@0933e137c440
=node_stop     cp2_otp_4227__35@0933e137c440
=ended         2024-10-30 14:06:04
=result        ok
=elapsed       2.553121s
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-10-30 14:06:04
=ended         2024-10-30 14:06:04
=result        ok
=elapsed       0.008543s
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-10-30 14:06:04
=node_start    cp1_otp_5606__67@0933e137c440
=node_start    cp2_otp_5606__99@0933e137c440
=node_stop     cp1_otp_5606__67@0933e137c440
=node_stop     cp2_otp_5606__99@0933e137c440
=ended         2024-10-30 14:06:14
=result        ok
=elapsed       10.551516s
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
=started       2024-10-30 14:06:14
=ended         2024-10-30 14:06:15
=result        ok
=elapsed       1.004596s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-10-30 14:06:15
=ended         2024-10-30 14:06:15
=result        ok
=elapsed       0.000000s
=group_time    60.078s
=case          application_SUITE:start_phases
=logfile       application_suite.start_phases.html
=started       2024-10-30 14:06:15
=node_start    cp1_start_phases__131@0933e137c440
=node_stop     cp1_start_phases__131@0933e137c440
=ended         2024-10-30 14:06:30
=result        ok
=elapsed       14.198641s
=case          application_SUITE:script_start
=logfile       application_suite.script_start.html
=started       2024-10-30 14:06:30
=node_start    cp1_script_start__2498@0933e137c440
=node_start    cp2_script_start__2530@0933e137c440
=node_start    cp3_script_start__2562@0933e137c440
=node_stop     cp1_script_start__2498@0933e137c440
=node_start    cp1_script_start__2498@0933e137c440
=node_stop     cp2_script_start__2530@0933e137c440
=node_stop     cp1_script_start__2498@0933e137c440
=node_start    cp2_script_start__2530@0933e137c440
=node_start    cp1_script_start__2498@0933e137c440
=node_stop     cp1_script_start__2498@0933e137c440
=node_stop     cp2_script_start__2530@0933e137c440
=node_stop     cp3_script_start__2562@0933e137c440
=ended         2024-10-30 14:06:45
=result        ok
=elapsed       15.737333s
=case          application_SUITE:nodedown_start
=logfile       application_suite.nodedown_start.html
=started       2024-10-30 14:06:45
=node_start    cp1_nodedown_start__2882@0933e137c440
=node_start    cp2_nodedown_start__2914@0933e137c440
=node_stop     cp1_nodedown_start__2882@0933e137c440
=node_stop     cp2_nodedown_start__2914@0933e137c440
=ended         2024-10-30 14:06:47
=result        ok
=elapsed       1.658821s
=case          application_SUITE:permit_false_start_local
=logfile       application_suite.permit_false_start_local.html
=started       2024-10-30 14:06:47
=node_start    cp1_permit_false_start_local__3074@0933e137c440
=node_start    cp2_permit_false_start_local__3106@0933e137c440
=node_start    cp3_permit_false_start_local__3138@0933e137c440
=node_stop     cp1_permit_false_start_local__3074@0933e137c440
=node_stop     cp2_permit_false_start_local__3106@0933e137c440
=node_stop     cp3_permit_false_start_local__3138@0933e137c440
=ended         2024-10-30 14:06:57
=result        ok
=elapsed       9.736020s
=case          application_SUITE:permit_false_start_dist
=logfile       application_suite.permit_false_start_dist.html
=started       2024-10-30 14:06:57
=node_start    cp1_permit_false_start_dist__3266@0933e137c440
=node_start    cp2_permit_false_start_dist__3298@0933e137c440
=node_start    cp3_permit_false_start_dist__3330@0933e137c440
=node_stop     cp1_permit_false_start_dist__3266@0933e137c440
=node_start    cp1_permit_false_start_dist__3266@0933e137c440
=node_stop     cp1_permit_false_start_dist__3266@0933e137c440
=node_stop     cp2_permit_false_start_dist__3298@0933e137c440
=node_stop     cp3_permit_false_start_dist__3330@0933e137c440
=ended         2024-10-30 14:07:05
=result        ok
=elapsed       8.233410s
=case          application_SUITE:get_key
=logfile       application_suite.get_key.html
=started       2024-10-30 14:07:05
=node_start    cp1_get_key__3586@0933e137c440
=node_stop     cp1_get_key__3586@0933e137c440
=ended         2024-10-30 14:07:16
=result        ok
=elapsed       11.174034s
=case          application_SUITE:get_env
=logfile       application_suite.get_env.html
=started       2024-10-30 14:07:16
=ended         2024-10-30 14:07:16
=result        ok
=elapsed       0.000024s
=case          application_SUITE:ensure_all_started
=logfile       application_suite.ensure_all_started.html
=started       2024-10-30 14:07:16
=ended         2024-10-30 14:07:27
=result        ok
=elapsed       11.060384s
=case          application_SUITE:set_env
=logfile       application_suite.set_env.html
=started       2024-10-30 14:07:27
=ended         2024-10-30 14:07:27
=result        ok
=elapsed       0.000635s
=case          application_SUITE:set_env_persistent
=logfile       application_suite.set_env_persistent.html
=started       2024-10-30 14:07:27
=ended         2024-10-30 14:07:27
=result        ok
=elapsed       0.000511s
=case          application_SUITE:set_env_errors
=logfile       application_suite.set_env_errors.html
=started       2024-10-30 14:07:27
=ended         2024-10-30 14:07:27
=result        ok
=elapsed       0.000018s
=case          application_SUITE:get_supervisor
=logfile       application_suite.get_supervisor.html
=started       2024-10-30 14:07:27
=ended         2024-10-30 14:07:27
=result        ok
=elapsed       0.000021s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.3746.html
=group_props   [{name,distr_changed}]
=started       2024-10-30 14:07:27
=ended         2024-10-30 14:07:27
=result        ok
=elapsed       0.000000s
=case          application_SUITE:distr_changed_tc1
=logfile       application_suite.distr_changed_tc1.html
=started       2024-10-30 14:07:27
=node_start    cp1_distr_changed_tc1__3778@0933e137c440
=node_start    cp2_distr_changed_tc1__3810@0933e137c440
=node_start    cp3_distr_changed_tc1__3842@0933e137c440
=node_stop     cp1_distr_changed_tc1__3778@0933e137c440
=node_stop     cp2_distr_changed_tc1__3810@0933e137c440
=node_stop     cp3_distr_changed_tc1__3842@0933e137c440
=ended         2024-10-30 14:07:36
=result        ok
=elapsed       8.203865s
=case          application_SUITE:distr_changed_tc2
=logfile       application_suite.distr_changed_tc2.html
=started       2024-10-30 14:07:36
=node_start    cp1_distr_changed_tc2__4066@0933e137c440
=node_start    cp2_distr_changed_tc2__4098@0933e137c440
=node_start    cp3_distr_changed_tc2__4130@0933e137c440
=node_stop     cp1_distr_changed_tc2__4066@0933e137c440
=node_start    cp1_distr_changed_tc2__4066@0933e137c440
=node_stop     cp1_distr_changed_tc2__4066@0933e137c440
=node_stop     cp2_distr_changed_tc2__4098@0933e137c440
=node_stop     cp3_distr_changed_tc2__4130@0933e137c440
=ended         2024-10-30 14:08:01
=result        ok
=elapsed       25.380731s
=case          application_SUITE:end_per_group
=logfile       application_suite.end_per_group.4386.html
=group_props   [{name,distr_changed}]
=started       2024-10-30 14:08:01
=ended         2024-10-30 14:08:01
=result        ok
=elapsed       0.000000s
=group_time    33.654s
=case          application_SUITE:config_change
=logfile       application_suite.config_change.html
=started       2024-10-30 14:08:01
=ended         2024-10-30 14:08:01
=result        ok
=elapsed       0.000638s
=case          application_SUITE:shutdown_func
=logfile       application_suite.shutdown_func.html
=started       2024-10-30 14:08:01
=node_start    application_SUITE_shutdown_func@0933e137c440
=ended         2024-10-30 14:08:03
=result        ok
=elapsed       1.376515s
=case          application_SUITE:shutdown_timeout
=logfile       application_suite.shutdown_timeout.html
=started       2024-10-30 14:08:03
=node_start    application_SUITE_shutdown_timeout@0933e137c440
=ended         2024-10-30 14:08:04
=result        ok
=elapsed       1.390592s
=case          application_SUITE:shutdown_application_call
=logfile       application_suite.shutdown_application_call.html
=started       2024-10-30 14:08:04
=node_start    application_SUITE_shutdown_application_call@0933e137c440
=node_start    application_SUITE_shutdown_application_call@0933e137c440
=ended         2024-10-30 14:08:07
=result        ok
=elapsed       2.774795s
=case          application_SUITE:shutdown_deadlock
