=== Suite started at 2024-09-04 10:28:04
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          768874d16b60
=hosts         768874d16b60 
=emulator_vsn  14.2.5.2
=emulator      beam
=otp_release   26
=started       2024-09-04 10:28:04
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-04 10:28:04
=ended         2024-09-04 10:28:04
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-04 10:28:04
=ended         2024-09-04 10:28:04
=result        ok
=elapsed       0.003786
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-04 10:28:04
=ended         2024-09-04 10:28:04
=result        ok
=elapsed       0.028083
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-04 10:28:04
=ended         2024-09-04 10:28:04
=result        ok
=elapsed       0.002365
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-04 10:28:04
=ended         2024-09-04 10:28:04
=result        ok
=elapsed       0.00195
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-04 10:28:04
=ended         2024-09-04 10:28:04
=result        ok
=elapsed       0.016335
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-04 10:28:04
=ended         2024-09-04 10:28:04
=result        ok
=elapsed       0.002587
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-04 10:28:04
=ended         2024-09-04 10:28:05
=result        ok
=elapsed       0.002396
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-04 10:28:05
=ended         2024-09-04 10:28:05
=result        ok
=elapsed       0.0
=group_time    0.250s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-04 10:28:05
=ended         2024-09-04 10:28:05
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-04 10:28:05
=ended         2024-09-04 10:28:05
=result        ok
=elapsed       5.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-04 10:28:05
=ended         2024-09-04 10:28:06
=result        ok
=elapsed       1.173074
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-04 10:28:06
=ended         2024-09-04 10:28:06
=result        ok
=elapsed       0.454677
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-04 10:28:06
=ended         2024-09-04 10:28:07
=result        ok
=elapsed       0.408151
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-04 10:28:07
=ended         2024-09-04 10:28:08
=result        ok
=elapsed       1.030731
=case          erlc_SUITE:good_citizen
