=== Suite started at 2024-10-22 22:16:38
=== Starting test, 1658 test cases
=cases         1658
=user          otptest
=host          a228d1322aa7
=hosts         a228d1322aa7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-22 22:16:38
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-22 22:16:39
=ended         2024-10-22 22:16:39
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-22 22:16:39
=node_start    cp1_failover__2@a228d1322aa7
=node_start    cp2_failover__34@a228d1322aa7
=node_start    cp3_failover__66@a228d1322aa7
=node_stop     cp1_failover__2@a228d1322aa7
=node_start    cp1_failover__2@a228d1322aa7
=node_stop     cp2_failover__34@a228d1322aa7
=node_stop     cp1_failover__2@a228d1322aa7
=node_start    cp2_failover__34@a228d1322aa7
=node_start    cp1_failover__2@a228d1322aa7
=node_stop     cp1_failover__2@a228d1322aa7
=node_stop     cp2_failover__34@a228d1322aa7
=node_stop     cp3_failover__66@a228d1322aa7
=ended         2024-10-22 22:16:53
=result        ok
=elapsed       13.531423s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-22 22:16:53
=node_start    cp1_failover_comp__386@a228d1322aa7
=node_start    cp2_failover_comp__418@a228d1322aa7
=node_start    cp3_failover_comp__450@a228d1322aa7
=node_stop     cp1_failover_comp__386@a228d1322aa7
=node_start    cp1_failover_comp__386@a228d1322aa7
=node_stop     cp2_failover_comp__418@a228d1322aa7
=node_stop     cp1_failover_comp__386@a228d1322aa7
=node_start    cp2_failover_comp__418@a228d1322aa7
=node_start    cp1_failover_comp__386@a228d1322aa7
=node_stop     cp1_failover_comp__386@a228d1322aa7
=node_stop     cp2_failover_comp__418@a228d1322aa7
=node_stop     cp3_failover_comp__450@a228d1322aa7
=ended         2024-10-22 22:17:11
=result        ok
=elapsed       18.034939s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-22 22:17:11
=node_start    cp1_permissions__770@a228d1322aa7
=node_start    cp2_permissions__802@a228d1322aa7
=node_start    cp3_permissions__834@a228d1322aa7
=node_stop     cp2_permissions__802@a228d1322aa7
=node_stop     cp1_permissions__770@a228d1322aa7
=node_stop     cp3_permissions__834@a228d1322aa7
=ended         2024-10-22 22:17:21
=result        ok
=elapsed       9.802276s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-10-22 22:17:21
=node_start    cp1_load__1058@a228d1322aa7
=node_start    cp2_load__1090@a228d1322aa7
=node_start    cp3_load__1122@a228d1322aa7
=node_stop     cp1_load__1058@a228d1322aa7
=node_stop     cp2_load__1090@a228d1322aa7
=node_stop     cp3_load__1122@a228d1322aa7
=ended         2024-10-22 22:17:22
=result        ok
=elapsed       0.727233s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-10-22 22:17:22
=node_start    cp1_load_use_cache__1346@a228d1322aa7
=node_start    cp2_load_use_cache__1378@a228d1322aa7
=node_start    cp3_load_use_cache__1410@a228d1322aa7
