=== Suite started at 2024-10-25 15:13:25
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          2952b282385b
=hosts         2952b282385b 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-25 15:13:25
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-10-25 15:13:25
=ended         2024-10-25 15:13:25
=result        ok
=elapsed       0.020782s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-10-25 15:13:25
=ended         2024-10-25 15:13:25
=result        ok
=elapsed       0.000708s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.2.html
=group_props   [{name,all}]
=started       2024-10-25 15:13:25
=ended         2024-10-25 15:13:25
=result        ok
=elapsed       0.000704s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.34.html
=group_props   [{name,major_tcs}]
=started       2024-10-25 15:13:25
=ended         2024-10-25 15:13:26
=result        ok
=elapsed       0.687146s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.386.html
=group_props   [{name,misc}]
=started       2024-10-25 15:13:26
=ended         2024-10-25 15:13:26
=result        ok
=elapsed       0.154154s
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-10-25 15:13:26
=ended         2024-10-25 15:13:26
=result        ok
=elapsed       0.002152s
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-10-25 15:13:26
=ended         2024-10-25 15:13:26
=result        ok
=elapsed       0.074523s
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-10-25 15:13:26
=ended         2024-10-25 15:13:28
=result        ok
=elapsed       1.251084s
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-10-25 15:13:28
=ended         2024-10-25 15:13:28
=result        ok
=elapsed       0.033876s
=group_time    1.592s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.994.html
=group_props   [{name,test_v1}]
=started       2024-10-25 15:13:28
=ended         2024-10-25 15:13:28
=result        ok
=elapsed       0.056033s
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-10-25 15:13:28
=ended         2024-10-25 15:13:28
=result        ok
=elapsed       0.106666s
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
=started       2024-10-25 15:13:28
=ended         2024-10-25 15:13:28
=result        ok
=elapsed       0.021559s
=case          snmp_agent_SUITE:v1_processing
=logfile       snmp_agent_suite.v1_processing.html
=started       2024-10-25 15:13:28
=ended         2024-10-25 15:13:28
=result        ok
=elapsed       0.155158s
=case          snmp_agent_SUITE:big
=logfile       snmp_agent_suite.big.html
=started       2024-10-25 15:13:28
=ended         2024-10-25 15:13:29
=result        ok
=elapsed       0.346236s
=case          snmp_agent_SUITE:big2
=logfile       snmp_agent_suite.big2.html
=started       2024-10-25 15:13:29
=ended         2024-10-25 15:13:29
=result        ok
=elapsed       0.297421s
=case          snmp_agent_SUITE:loop_mib_1
=logfile       snmp_agent_suite.loop_mib_1.html
=started       2024-10-25 15:13:29
=ended         2024-10-25 15:13:30
=result        ok
=elapsed       1.404900s
=case          snmp_agent_SUITE:api
=logfile       snmp_agent_suite.api.html
=started       2024-10-25 15:13:30
=ended         2024-10-25 15:13:30
=result        ok
=elapsed       0.019739s
=case          snmp_agent_SUITE:subagent
=logfile       snmp_agent_suite.subagent.html
=started       2024-10-25 15:13:30
=ended         2024-10-25 15:13:31
=result        ok
=elapsed       0.092613s
=case          snmp_agent_SUITE:mnesia
=logfile       snmp_agent_suite.mnesia.html
=started       2024-10-25 15:13:31
=ended         2024-10-25 15:13:31
=result        ok
=elapsed       0.311651s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1410.html
=group_props   [{name,multiple_reqs}]
=started       2024-10-25 15:13:31
=ended         2024-10-25 15:13:31
=result        ok
