=== Suite started at 2025-02-13 12:29:40
=== Starting test, 3891 test cases
=cases         3891
=user          otptest
=host          cd3825b23b8d
=hosts         cd3825b23b8d 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   28
=started       2025-02-13 12:29:40
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-02-13 12:29:42
=ended         2025-02-13 12:29:43
=result        ok
=elapsed       0.603707s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-02-13 12:29:43
=ended         2025-02-13 12:29:43
=result        ok
=elapsed       0.042857s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-13 12:29:43
=ended         2025-02-13 12:29:43
=result        ok
=elapsed       0.002086s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-02-13 12:29:43
=ended         2025-02-13 12:29:44
=result        ok
=elapsed       0.653025s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-02-13 12:29:44
=ended         2025-02-13 12:29:44
=result        ok
=elapsed       0.804489s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-02-13 12:29:44
=ended         2025-02-13 12:29:44
=result        ok
=elapsed       0.009039s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-02-13 12:29:44
=ended         2025-02-13 12:29:45
=result        ok
=elapsed       0.403696s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-02-13 12:29:45
=ended         2025-02-13 12:29:45
=result        ok
=elapsed       0.000420s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-02-13 12:29:45
=ended         2025-02-13 12:29:45
=result        ok
=elapsed       0.000372s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-02-13 12:29:45
=ended         2025-02-13 12:29:45
=result        ok
=elapsed       0.000663s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-02-13 12:29:45
=ended         2025-02-13 12:29:45
=result        ok
=elapsed       0.000591s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-02-13 12:29:45
=ended         2025-02-13 12:29:45
=result        ok
=elapsed       0.000725s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-02-13 12:29:45
=ended         2025-02-13 12:29:45
=result        ok
=elapsed       0.000366s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-02-13 12:29:45
=ended         2025-02-13 12:29:46
=result        ok
=elapsed       1.269651s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-02-13 12:29:46
=ended         2025-02-13 12:29:49
=result        ok
=elapsed       2.270656s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-13 12:29:49
=ended         2025-02-13 12:29:49
=result        ok
=elapsed       0.000012s
=group_time    5.719s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1442.html
=group_props   [{name,dtlsv1}]
=started       2025-02-13 12:29:49
=ended         2025-02-13 12:29:49
=result        ok
=elapsed       0.001897s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1474.html
=started       2025-02-13 12:29:49
=ended         2025-02-13 12:29:49
=result        ok
=elapsed       0.609483s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1602.html
=started       2025-02-13 12:29:49
=ended         2025-02-13 12:29:50
=result        ok
=elapsed       0.803853s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1634.html
=started       2025-02-13 12:29:50
=ended         2025-02-13 12:29:50
=result        ok
=elapsed       0.008707s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1794.html
=started       2025-02-13 12:29:50
=ended         2025-02-13 12:29:51
=result        ok
=elapsed       0.402612s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1826.html
=started       2025-02-13 12:29:51
=ended         2025-02-13 12:29:51
=result        ok
=elapsed       0.000514s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1858.html
=started       2025-02-13 12:29:51
=ended         2025-02-13 12:29:51
=result        ok
=elapsed       0.000480s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1890.html
=started       2025-02-13 12:29:51
=ended         2025-02-13 12:29:51
=result        ok
=elapsed       0.000797s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1922.html
=started       2025-02-13 12:29:51
=ended         2025-02-13 12:29:51
=result        ok
=elapsed       0.000587s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.1954.html
=started       2025-02-13 12:29:51
=ended         2025-02-13 12:29:51
=result        ok
=elapsed       0.000824s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.1986.html
=started       2025-02-13 12:29:51
=ended         2025-02-13 12:29:51
=result        ok
=elapsed       0.000464s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.2018.html
=started       2025-02-13 12:29:51
=ended         2025-02-13 12:29:52
=result        ok
=elapsed       1.271374s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.2114.html
=started       2025-02-13 12:29:52
=ended         2025-02-13 12:29:54
=result        ok
=elapsed       2.271875s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.2306.html
=group_props   [{name,dtlsv1}]
=started       2025-02-13 12:29:54
=ended         2025-02-13 12:29:54
=result        ok
=elapsed       0.000014s
=group_time    5.681s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2025-02-13 12:29:54
=ended         2025-02-13 12:29:54
=result        ok
=elapsed       0.001410s
=group_time    12.146s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2025-02-13 12:29:54
=ended         2025-02-13 12:29:55
=result        ok
=elapsed       0.508274s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-02-13 12:29:55
=ended         2025-02-13 12:29:57
=result        ok
=elapsed       2.029929s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2025-02-13 12:29:57
=ended         2025-02-13 12:29:59
=result        ok
=elapsed       2.519679s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-02-13 12:29:59
=ended         2025-02-13 12:29:59
=result        ok
=elapsed       0.000009s
=group_time    4.599s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.2338.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-13 12:29:59
=ended         2025-02-13 12:30:03
=result        ok
=elapsed       3.527379s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2370.html
=started       2025-02-13 12:30:03
=ended         2025-02-13 12:30:06
=result        ok
=elapsed       2.520623s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.2402.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-02-13 12:30:06
=ended         2025-02-13 12:30:06
=result        ok
=elapsed       0.000010s
=group_time    6.098s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2025-02-13 12:30:06
=ended         2025-02-13 12:30:06
=result        ok
=elapsed       0.004713s
=group_time    11.277s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2025-02-13 12:30:06
=ended         2025-02-13 12:30:06
=result        ok
=elapsed       0.516947s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2025-02-13 12:30:06
=ended         2025-02-13 12:30:08
=result        ok
=elapsed       2.020235s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2025-02-13 12:30:08
=ended         2025-02-13 12:30:10
=result        ok
=elapsed       2.020481s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2025-02-13 12:30:10
=ended         2025-02-13 12:30:11
=result        ok
=elapsed       0.518555s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.html
=started       2025-02-13 12:30:11
=ended         2025-02-13 12:30:13
=result        ok
=elapsed       2.019313s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.html
=started       2025-02-13 12:30:13
=ended         2025-02-13 12:30:15
=result        ok
=elapsed       2.019691s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.html
=started       2025-02-13 12:30:15
=ended         2025-02-13 12:30:15
=result        ok
=elapsed       0.517186s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.html
=started       2025-02-13 12:30:15
=ended         2025-02-13 12:30:16
=result        ok
=elapsed       0.517480s
=case          openssl_alpn_SUITE:end_per_group
=logfile       openssl_alpn_suite.end_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2025-02-13 12:30:16
=ended         2025-02-13 12:30:16
=result        ok
=elapsed       0.000017s
=group_time    9.799s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.2434.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-02-13 12:30:16
=ended         2025-02-13 12:30:18
=result        ok
=elapsed       2.018207s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.2466.html
=started       2025-02-13 12:30:18
=ended         2025-02-13 12:30:20
=result        ok
=elapsed       2.019417s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.2498.html
=started       2025-02-13 12:30:20
=ended         2025-02-13 12:30:21
=result        ok
=elapsed       0.515474s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.2594.html
=started       2025-02-13 12:30:21
=ended         2025-02-13 12:30:23
=result        ok
=elapsed       2.018852s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.2626.html
=started       2025-02-13 12:30:23
=ended         2025-02-13 12:30:25
=result        ok
=elapsed       2.018891s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.2658.html
=started       2025-02-13 12:30:25
=ended         2025-02-13 12:30:25
=result        ok
=elapsed       0.517260s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.2690.html
=started       2025-02-13 12:30:25
=ended         2025-02-13 12:30:26
=result        ok
=elapsed       0.517392s
=case          openssl_alpn_SUITE:erlang_client_alpn_npn_openssl_server_alpn_npn
=logfile       openssl_alpn_suite.erlang_client_alpn_npn_openssl_server_alpn_npn.html
=started       2025-02-13 12:30:26
=ended         2025-02-13 12:30:26
=result        skipped: "npn not supported"
=elapsed       0.000000s
=== *** SKIPPED test case 40 of 3891 ***
=case          openssl_alpn_SUITE:erlang_server_alpn_npn_openssl_client_alpn_npn
=logfile       openssl_alpn_suite.erlang_server_alpn_npn_openssl_client_alpn_npn.html
=started       2025-02-13 12:30:26
=ended         2025-02-13 12:30:26
=result        skipped: "npn not supported"
=elapsed       0.000000s
=== *** SKIPPED test case 41 of 3891 ***
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn_renegotiate
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn_renegotiate.html
=started       2025-02-13 12:30:26
=ended         2025-02-13 12:30:29
=result        ok
=elapsed       3.019601s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn_renegotiate
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn_renegotiate.html
=started       2025-02-13 12:30:29
=ended         2025-02-13 12:30:29
=result        ok
=elapsed       0.518069s
=case          openssl_alpn_SUITE:end_per_group
=logfile       openssl_alpn_suite.end_per_group.2786.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-02-13 12:30:29
=ended         2025-02-13 12:30:29
=result        ok
=elapsed       0.000021s
=group_time    13.424s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.2818.html
=group_props   [{name,'tlsv1.1'}]
=started       2025-02-13 12:30:29
=ended         2025-02-13 12:30:31
=result        skipped: "Missing openssl support"
=elapsed       2.021675s
=== *** SKIPPED {openssl_alpn_SUITE,init_per_group} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=group_props   [{name,"tlsv1.1"}]
=started       2025-02-13 12:30:31
=result        skipped: Missing openssl support
=== *** Skipping test case #44 {openssl_alpn_SUITE,erlang_client_alpn_openssl_server_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=group_props   [{name,"tlsv1.1"}]
=started       2025-02-13 12:30:31
=result        skipped: Missing openssl support
=== *** Skipping test case #45 {openssl_alpn_SUITE,erlang_server_alpn_openssl_client_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=group_props   [{name,"tlsv1.1"}]
=started       2025-02-13 12:30:31
=result        skipped: Missing openssl support
=== *** Skipping test case #46 {openssl_alpn_SUITE,erlang_client_alpn_openssl_server} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=group_props   [{name,"tlsv1.1"}]
=started       2025-02-13 12:30:31
=result        skipped: Missing openssl support
=== *** Skipping test case #47 {openssl_alpn_SUITE,erlang_client_openssl_server_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=group_props   [{name,"tlsv1.1"}]
=started       2025-02-13 12:30:31
=result        skipped: Missing openssl support
=== *** Skipping test case #48 {openssl_alpn_SUITE,erlang_server_alpn_openssl_client} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=group_props   [{name,"tlsv1.1"}]
=started       2025-02-13 12:30:31
=result        skipped: Missing openssl support
=== *** Skipping test case #49 {openssl_alpn_SUITE,erlang_server_openssl_client_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_npn_openssl_server_alpn_npn
=group_props   [{name,"tlsv1.1"}]
=started       2025-02-13 12:30:31
=result        skipped: Missing openssl support
=== *** Skipping test case #50 {openssl_alpn_SUITE,erlang_client_alpn_npn_openssl_server_alpn_npn} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_npn_openssl_client_alpn_npn
=group_props   [{name,"tlsv1.1"}]
=started       2025-02-13 12:30:31
=result        skipped: Missing openssl support
=== *** Skipping test case #51 {openssl_alpn_SUITE,erlang_server_alpn_npn_openssl_client_alpn_npn} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn_renegotiate
=group_props   [{name,"tlsv1.1"}]
=started       2025-02-13 12:30:31
=result        skipped: Missing openssl support
=== *** Skipping test case #52 {openssl_alpn_SUITE,erlang_client_alpn_openssl_server_alpn_renegotiate} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn_renegotiate
=group_props   [{name,"tlsv1.1"}]
=started       2025-02-13 12:30:31
=result        skipped: Missing openssl support
=== *** Skipping test case #53 {openssl_alpn_SUITE,erlang_server_alpn_openssl_client_alpn_renegotiate} ***
=== 
=case          openssl_alpn_SUITE:end_per_group
=group_props   [{name,"tlsv1.1"}]
=started       2025-02-13 12:30:31
=result        skipped: Missing openssl support
=== *** Skipping {openssl_alpn_SUITE,end_per_group} ***
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.2882.html
=group_props   [{name,tlsv1}]
=started       2025-02-13 12:30:31
=ended         2025-02-13 12:30:34
=result        skipped: "Missing openssl support"
=elapsed       2.017968s
=== *** SKIPPED {openssl_alpn_SUITE,init_per_group} ***
=== 
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=group_props   [{name,"tlsv1"}]
=started       2025-02-13 12:30:34
=result        skipped: Missing openssl support
=== *** Skipping test case #54 {openssl_alpn_SUITE,erlang_client_alpn_openssl_server_alpn} ***
=== 
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
