=== Suite started at 2024-04-17 17:27:18
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          9f4da00f9434
=hosts         9f4da00f9434 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 17:27:18
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-04-17 17:27:18
=ended         2024-04-17 17:27:18
=result        ok
=elapsed       0.009372
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-04-17 17:27:18
=ended         2024-04-17 17:27:18
=result        ok
=elapsed       0.004091
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-04-17 17:27:18
=ended         2024-04-17 17:27:18
=result        ok
=elapsed       0.002804
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-04-17 17:27:18
=ended         2024-04-17 17:27:18
=result        ok
=elapsed       0.055213
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-04-17 17:27:18
=ended         2024-04-17 17:27:18
=result        ok
=elapsed       0.001985
=group_time    0.171s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-04-17 17:27:18
=ended         2024-04-17 17:27:18
=result        ok
=elapsed       0.049503
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-04-17 17:27:18
=ended         2024-04-17 17:27:18
=result        ok
=elapsed       1.5e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-04-17 17:27:18
=ended         2024-04-17 17:27:18
=result        ok
=elapsed       0.001762
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-04-17 17:27:18
