=== Suite started at 2024-03-05 15:22:04
=== Starting test, 1552 test cases
=cases         1552
=user          otptest
=host          7449ddc7ae00
=hosts         7449ddc7ae00 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-05 15:22:05
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.008277
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.003333
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.002492
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.050029
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.001653
=group_time    0.163s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.047746
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       1.4e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.002978
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.005446
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.008819
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.011355
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.104777
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       4.44e-4
=group_time    0.254s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.322.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.001899
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.354.html
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.004597
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.418.html
=started       2024-03-05 15:22:05
=ended         2024-03-05 15:22:05
=result        ok
=elapsed       0.005385
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.4.html
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.006609
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.36.html
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.104223
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.546.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       5.11e-4
=group_time    0.244s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.68.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.002027
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.100.html
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.005928
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.164.html
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.006473
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.228.html
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.009207
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.291.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       5.84e-4
=group_time    0.121s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.323.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.002255
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.355.html
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.041082
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.324.html
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.041388
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.388.html
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.04127
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.305743
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.002399
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.002324
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.708.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       3.55e-4
=group_time    0.604s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.740.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:06
=result        ok
=elapsed       0.00259
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.772.html
=started       2024-03-05 15:22:06
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.031456
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1186.html
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.040263
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1027.html
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.032874
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1059.html
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.143412
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.1091.html
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.304837
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.1666.html
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.002859
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.1762.html
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.002114
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1826.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       4.91e-4
=group_time    0.751s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1858.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.002214
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1667.html
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.005152
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1731.html
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.006702
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1763.html
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.007076
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1986.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       3.4e-4
=group_time    0.117s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.2018.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.001969
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.2050.html
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.011184
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.2114.html
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:07
=result        ok
=elapsed       0.012367
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2178.html
=started       2024-03-05 15:22:07
=ended         2024-03-05 15:22:08
=result        ok
=elapsed       0.013289
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1348.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-03-05 15:22:08
=ended         2024-03-05 15:22:08
=result        ok
=elapsed       3.66e-4
=group_time    0.135s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1859.html
=group_props   [{name,'diffie-hellman-group14-sha256'}]
=started       2024-03-05 15:22:08
=ended         2024-03-05 15:22:08
=result        ok
=elapsed       0.00239
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1891.html
=started       2024-03-05 15:22:08
=ended         2024-03-05 15:22:08
=result        ok
=elapsed       0.011815
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1955.html
=started       2024-03-05 15:22:08
=ended         2024-03-05 15:22:08
=result        ok
=elapsed       0.011924
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2274.html
=started       2024-03-05 15:22:08
=ended         2024-03-05 15:22:08
=result        ok
