=== Suite started at 2024-11-26 15:10:13
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          41ee06723ed2
=hosts         41ee06723ed2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-26 15:10:13
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-26 15:10:13
=ended         2024-11-26 15:10:13
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-26 15:10:13
=ended         2024-11-26 15:10:13
=result        ok
=elapsed       0.005369s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-26 15:10:13
=ended         2024-11-26 15:10:13
=result        ok
=elapsed       0.030062s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-26 15:10:13
=ended         2024-11-26 15:10:13
=result        ok
=elapsed       0.002657s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-26 15:10:13
=ended         2024-11-26 15:10:13
=result        ok
=elapsed       0.002224s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-26 15:10:13
=ended         2024-11-26 15:10:13
=result        ok
=elapsed       0.029563s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-26 15:10:13
=ended         2024-11-26 15:10:13
=result        ok
=elapsed       0.002604s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-26 15:10:13
=ended         2024-11-26 15:10:13
=result        ok
=elapsed       0.002674s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-26 15:10:13
=ended         2024-11-26 15:10:13
=result        ok
=elapsed       0.000000s
=group_time    0.268s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-26 15:10:13
=ended         2024-11-26 15:10:14
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-26 15:10:14
