=== Suite started at 2024-04-18 14:18:46
=== Starting test, 190 test cases
=cases         190
=user          otptest
=host          32fd612d580b
=hosts         32fd612d580b 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-18 14:18:46
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-04-18 14:18:47
=ended         2024-04-18 14:18:47
=result        ok
=elapsed       0.036902
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-04-18 14:18:47
=ended         2024-04-18 14:18:47
=result        ok
=elapsed       0.002575
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-04-18 14:18:47
=ended         2024-04-18 14:19:53
=result        ok
=elapsed       66.496
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-04-18 14:19:53
=ended         2024-04-18 14:19:53
=result        ok
=elapsed       0.035053
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-04-18 14:19:53
=ended         2024-04-18 14:19:53
=result        ok
=elapsed       0.008037
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-04-18 14:19:53
=ended         2024-04-18 14:19:53
=result        ok
=elapsed       0.068293
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-04-18 14:19:53
=ended         2024-04-18 14:19:53
=result        ok
=elapsed       1.64e-4
=group_time    66.807s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-04-18 14:19:53
=ended         2024-04-18 14:19:53
=result        ok
=elapsed       7.69e-4
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-18 14:19:53
=ended         2024-04-18 14:19:53
=result        ok
=elapsed       0.0
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-04-18 14:19:53
=ended         2024-04-18 14:19:53
=result        ok
=elapsed       0.008227
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-04-18 14:19:53
=ended         2024-04-18 14:19:53
=result        ok
=elapsed       0.00162
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-04-18 14:19:53
=ended         2024-04-18 14:19:53
=result        ok
=elapsed       0.002674
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-04-18 14:19:53
=ended         2024-04-18 14:19:53
=result        ok
=elapsed       9.74e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.0
=group_time    0.131s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.3.html
=group_props   [{name,validity_periods}]
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.0
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.001551
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.001795
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.002051
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       9.81e-4
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.35.html
=group_props   [{name,validity_periods}]
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.0
=group_time    0.121s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.67.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.0
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.001796
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.001837
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.001001
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.001163
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.001926
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.002798
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.2.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.0
=group_time    0.172s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.34.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.0
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.022211
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.010666
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2024-04-18 14:19:54
=ended         2024-04-18 14:19:54
=result        ok
=elapsed       0.00495
