=== Suite started at 2024-06-11 14:34:42
=== Starting test, 1653 test cases
=cases         1653
=user          otptest
=host          f7550f60e02b
=hosts         f7550f60e02b 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-11 14:34:42
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-06-11 14:34:44
=ended         2024-06-11 14:34:44
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-06-11 14:34:44
=node_start    cp1_failover__1186@f7550f60e02b
=node_start    cp2_failover__1218@f7550f60e02b
=node_start    cp3_failover__1250@f7550f60e02b
=node_stop     cp1_failover__1186@f7550f60e02b
=node_start    cp1_failover__1186@f7550f60e02b
=node_stop     cp2_failover__1218@f7550f60e02b
=node_stop     cp1_failover__1186@f7550f60e02b
=node_start    cp2_failover__1218@f7550f60e02b
=node_start    cp1_failover__1186@f7550f60e02b
=node_stop     cp1_failover__1186@f7550f60e02b
=node_stop     cp2_failover__1218@f7550f60e02b
=node_stop     cp3_failover__1250@f7550f60e02b
=ended         2024-06-11 14:34:58
=result        ok
=elapsed       13.543622
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-06-11 14:34:58
=node_start    cp1_failover_comp__1570@f7550f60e02b
=node_start    cp2_failover_comp__1602@f7550f60e02b
=node_start    cp3_failover_comp__1634@f7550f60e02b
=node_stop     cp1_failover_comp__1570@f7550f60e02b
=node_start    cp1_failover_comp__1570@f7550f60e02b
=node_stop     cp2_failover_comp__1602@f7550f60e02b
=node_stop     cp1_failover_comp__1570@f7550f60e02b
=node_start    cp2_failover_comp__1602@f7550f60e02b
=node_start    cp1_failover_comp__1570@f7550f60e02b
=node_stop     cp1_failover_comp__1570@f7550f60e02b
=node_stop     cp2_failover_comp__1602@f7550f60e02b
=node_stop     cp3_failover_comp__1634@f7550f60e02b
=ended         2024-06-11 14:35:16
=result        ok
=elapsed       18.022482
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-06-11 14:35:16
=node_start    cp1_permissions__1954@f7550f60e02b
=node_start    cp2_permissions__1986@f7550f60e02b
=node_start    cp3_permissions__2018@f7550f60e02b
=node_stop     cp2_permissions__1986@f7550f60e02b
=node_stop     cp1_permissions__1954@f7550f60e02b
=node_stop     cp3_permissions__2018@f7550f60e02b
=ended         2024-06-11 14:35:25
=result        ok
=elapsed       9.797748
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-06-11 14:35:25
=node_start    cp1_load__2242@f7550f60e02b
=node_start    cp2_load__2274@f7550f60e02b
=node_start    cp3_load__2306@f7550f60e02b
=node_stop     cp1_load__2242@f7550f60e02b
=node_stop     cp2_load__2274@f7550f60e02b
=node_stop     cp3_load__2306@f7550f60e02b
=ended         2024-06-11 14:35:26
=result        ok
=elapsed       0.703976
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-06-11 14:35:26
=node_start    cp1_load_use_cache__2530@f7550f60e02b
=node_start    cp2_load_use_cache__2562@f7550f60e02b
=node_start    cp3_load_use_cache__2594@f7550f60e02b
=node_stop     cp1_load_use_cache__2530@f7550f60e02b
=node_stop     cp2_load_use_cache__2562@f7550f60e02b
=node_stop     cp3_load_use_cache__2594@f7550f60e02b
=ended         2024-06-11 14:35:27
=result        ok
=elapsed       0.712068
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-06-11 14:35:27
=ended         2024-06-11 14:35:29
=result        ok
=elapsed       2.009207
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-06-11 14:35:29
=ended         2024-06-11 14:35:29
=result        ok
=elapsed       0.0
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2024-06-11 14:35:29
=ended         2024-06-11 14:35:29
=result        ok
=elapsed       6.27e-4
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2024-06-11 14:35:29
=node_start    cp1_otp_2078__2818@f7550f60e02b
=node_start    cp2_otp_2078__2850@f7550f60e02b
=node_stop     cp1_otp_2078__2818@f7550f60e02b
=node_stop     cp2_otp_2078__2850@f7550f60e02b
=ended         2024-06-11 14:35:30
=result        ok
=elapsed       0.540879
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2024-06-11 14:35:30
=ended         2024-06-11 14:35:31
=result        ok
=elapsed       1.004943
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2024-06-11 14:35:31
=node_start    cp1@f7550f60e02b
=ended         2024-06-11 14:35:36
=result        ok
=elapsed       5.361139
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2024-06-11 14:35:36
=ended         2024-06-11 14:35:37
=result        ok
=elapsed       1.10742
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2024-06-11 14:35:37
=ended         2024-06-11 14:36:09
=result        ok
=elapsed       32.014924
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2024-06-11 14:36:09
=node_start    cp1_otp_3184__4@f7550f60e02b
=node_start    cp2_otp_3184__36@f7550f60e02b
=node_stop     cp1_otp_3184__4@f7550f60e02b
=node_stop     cp2_otp_3184__36@f7550f60e02b
=ended         2024-06-11 14:36:13
=result        ok
=elapsed       3.532479
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2024-06-11 14:36:13
=node_start    cp2_otp_4066__3234@f7550f60e02b
=node_start    cp1_otp_4066__3202@f7550f60e02b
=node_stop     cp1_otp_4066__3202@f7550f60e02b
=node_stop     cp2_otp_4066__3234@f7550f60e02b
=ended         2024-06-11 14:36:15
=result        ok
=elapsed       2.063195
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2024-06-11 14:36:15
=node_start    cp1_otp_4227__3394@f7550f60e02b
=node_start    cp2_otp_4227__3426@f7550f60e02b
=node_stop     cp1_otp_4227__3394@f7550f60e02b
=node_stop     cp2_otp_4227__3426@f7550f60e02b
=ended         2024-06-11 14:36:17
=result        ok
=elapsed       2.558803
=case          application_SUITE:otp_5363
=logfile       application_suite.otp_5363.html
=started       2024-06-11 14:36:17
=ended         2024-06-11 14:36:17
=result        ok
=elapsed       0.006905
=case          application_SUITE:otp_5606
=logfile       application_suite.otp_5606.html
=started       2024-06-11 14:36:17
=node_start    cp1_otp_5606__3586@f7550f60e02b
=node_start    cp2_otp_5606__3618@f7550f60e02b
=node_stop     cp1_otp_5606__3586@f7550f60e02b
=node_stop     cp2_otp_5606__3618@f7550f60e02b
=ended         2024-06-11 14:36:28
=result        ok
=elapsed       10.544164
=case          application_SUITE:otp_16504
=logfile       application_suite.otp_16504.html
